Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
4,in,in,ADP,IN,4,prep,332,moving,exalted,O
5,exalted,exalted,ADJ,JJ,7,amod,332,in,circles,O
6,circles,circle,NOUN,NNS,5,pobj,332,exalted,",",O
7,",",",",PUNCT,",",10,punct,332,circles,'',O
8,'','',PUNCT,'',10,punct,332,",",said,O
9,said,say,VERB,VBD,0,ROOT,332,'',he,O
10,he,he,PRON,PRP,10,nsubj,332,said,.,O
11,.,.,PUNCT,.,10,punct,332,he,The,O
0,The,the,DET,DT,2,det,333,.,telegram,O
1,telegram,telegram,NOUN,NN,3,nsubj,333,The,was,O
2,was,be,AUX,VBD,0,ROOT,333,telegram,a,O
3,a,a,DET,DT,5,det,333,was,list,O
4,list,list,NOUN,NN,3,attr,333,a,of,O
5,of,of,ADP,IN,5,prep,333,list,names,O
6,names,name,NOUN,NNS,6,pobj,333,of,and,O
7,and,and,CCONJ,CC,7,cc,333,names,addresses,O
8,addresses,address,NOUN,NNS,7,conj,333,and,:,O
9,:,:,PUNCT,:,3,punct,333,addresses,Lord,O
0,Lord,Lord,PROPN,NNP,2,compound,334,:,Harringby,O
1,Harringby,Harringby,PROPN,NNP,9,dep,334,Lord,",",O
2,",",",",PUNCT,",",2,punct,334,Harringby,The,O
3,The,the,DET,DT,5,det,334,",",Dingle,O
4,Dingle,Dingle,PROPN,NNP,2,appos,334,The,;,O
5,;,;,PUNCT,:,9,punct,334,Dingle,Sir,O
6,Sir,Sir,PROPN,NNP,9,compound,334,;,George,O
7,George,George,PROPN,NNP,9,compound,334,Sir,Ffolliott,O
8,Ffolliott,Ffolliott,PROPN,NNP,0,ROOT,334,George,",",O
9,",",",",PUNCT,",",9,punct,334,Ffolliott,Oxshott,O
10,Oxshott,Oxshott,PROPN,NNP,12,compound,334,",",Towers,O
11,Towers,Towers,PROPN,NNPS,9,appos,334,Oxshott,;,O
12,;,;,PUNCT,:,9,punct,334,Towers,Mr.,O
13,Mr.,Mr.,PROPN,NNP,16,compound,334,;,Hynes,O
14,Hynes,Hynes,PROPN,NNP,16,compound,334,Mr.,Hynes,O
15,Hynes,Hynes,PROPN,NNP,9,conj,334,Hynes,",",O
16,",",",",PUNCT,",",16,punct,334,Hynes,J.P.,O
17,J.P.,J.P.,PROPN,NNP,16,conj,334,",",",",O
18,",",",",PUNCT,",",18,punct,334,J.P.,Purdley,O
19,Purdley,Purdley,PROPN,NNP,21,compound,334,",",Place,O
20,Place,Place,PROPN,NNP,18,conj,334,Purdley,;,O
21,;,;,PUNCT,:,9,punct,334,Place,Mr.,O
22,Mr.,Mr.,PROPN,NNP,26,compound,334,;,James,O
23,James,James,PROPN,NNP,26,compound,334,Mr.,Baker,O
24,Baker,Baker,PROPN,NNP,26,compound,334,James,Williams,O
25,Williams,Williams,PROPN,NNP,9,conj,334,Baker,",",O
26,",",",",PUNCT,",",26,punct,334,Williams,Forton,O
27,Forton,Forton,PROPN,NNP,30,compound,334,",",Old,O
28,Old,Old,PROPN,NNP,30,compound,334,Forton,Hall,O
29,Hall,Hall,PROPN,NNP,26,appos,334,Old,;,O
30,;,;,PUNCT,:,9,punct,334,Hall,Mr.,O
31,Mr.,Mr.,PROPN,NNP,33,compound,334,;,Henderson,O
32,Henderson,Henderson,PROPN,NNP,9,conj,334,Mr.,",",O
33,",",",",PUNCT,",",33,punct,334,Henderson,High,O
34,High,High,PROPN,NNP,36,compound,334,",",Gable,O
35,Gable,Gable,PROPN,NNP,33,appos,334,High,;,O
36,;,;,PUNCT,:,9,punct,334,Gable,Rev.,O
37,Rev.,Rev.,PROPN,NNP,40,compound,334,;,Joshua,O
38,Joshua,Joshua,PROPN,NNP,40,compound,334,Rev.,Stone,O
39,Stone,Stone,PROPN,NNP,9,conj,334,Joshua,",",O
40,",",",",PUNCT,",",40,punct,334,Stone,Nether,O
41,Nether,Nether,PROPN,NNP,43,compound,334,",",Walsling,O
42,Walsling,Walsling,PROPN,NNP,40,appos,334,Nether,.,O
43,.,.,PUNCT,.,9,punct,334,Walsling,``,O
0,``,``,PUNCT,``,3,punct,335,.,This,O
1,This,this,PRON,DT,3,nsubj,335,``,is,O
2,is,be,AUX,VBZ,16,ccomp,335,This,a,O
3,a,a,DET,DT,7,det,335,is,very,O
4,very,very,ADV,RB,6,advmod,335,a,obvious,O
5,obvious,obvious,ADJ,JJ,7,amod,335,very,way,O
6,way,way,NOUN,NN,3,attr,335,obvious,of,O
7,of,of,ADP,IN,7,prep,335,way,limiting,O
8,limiting,limit,VERB,VBG,8,pcomp,335,of,our,O
9,our,our,PRON,PRP$,11,poss,335,limiting,field,O
10,field,field,NOUN,NN,9,dobj,335,our,of,O
11,of,of,ADP,IN,11,prep,335,field,operations,O
12,operations,operation,NOUN,NNS,12,pobj,335,of,",",O
13,",",",",PUNCT,",",16,punct,335,operations,'',O
14,'','',PUNCT,'',16,punct,335,",",said,O
15,said,say,VERB,VBD,0,ROOT,335,'',Holmes,O
16,Holmes,Holmes,PROPN,NNP,16,nsubj,335,said,.,O
17,.,.,PUNCT,.,16,punct,335,Holmes,``,O
0,``,``,PUNCT,``,13,punct,336,.,No,O
1,No,no,ADV,RB,3,neg,336,``,doubt,O
2,doubt,doubt,ADV,RB,4,advmod,336,No,Baynes,O
3,Baynes,Baynes,PROPN,NNP,13,nsubj,336,doubt,",",O
4,",",",",PUNCT,",",4,punct,336,Baynes,with,O
5,with,with,ADP,IN,13,prep,336,",",his,O
6,his,his,PRON,PRP$,9,poss,336,with,methodical,O
7,methodical,methodical,ADJ,JJ,9,amod,336,his,mind,O
8,mind,mind,NOUN,NN,6,pobj,336,methodical,",",O
9,",",",",PUNCT,",",13,punct,336,mind,has,O
10,has,have,AUX,VBZ,13,aux,336,",",already,O
11,already,already,ADV,RB,13,advmod,336,has,adopted,O
12,adopted,adopt,VERB,VBN,0,ROOT,336,already,some,O
13,some,some,DET,DT,16,det,336,adopted,similar,O
14,similar,similar,ADJ,JJ,16,amod,336,some,plan,O
15,plan,plan,NOUN,NN,13,dobj,336,similar,.,O
16,.,.,PUNCT,.,13,punct,336,plan,'',O
17,'','',PUNCT,'',13,punct,336,.,``,O
0,``,``,PUNCT,``,6,punct,337,'',I,O
1,I,I,PRON,PRP,6,nsubj,337,``,do,O
2,do,do,AUX,VBP,6,aux,337,I,n't,O
3,n't,not,PART,RB,6,neg,337,do,quite,B-NEG
4,quite,quite,ADV,RB,6,advmod,337,n't,understand,O
5,understand,understand,VERB,VB,0,ROOT,337,quite,.,O
6,.,.,PUNCT,.,6,punct,337,understand,'',O
7,'','',PUNCT,'',6,punct,337,.,``,O
0,``,``,PUNCT,``,11,punct,338,'',Well,O
1,Well,well,INTJ,UH,11,intj,338,``,",",O
2,",",",",PUNCT,",",11,punct,338,Well,my,O
3,my,my,PRON,PRP$,6,poss,338,",",dear,O
4,dear,dear,ADJ,JJ,6,amod,338,my,fellow,O
5,fellow,fellow,NOUN,NN,11,npadvmod,338,dear,",",O
6,",",",",PUNCT,",",11,punct,338,fellow,we,O
7,we,we,PRON,PRP,11,nsubj,338,",",have,O
8,have,have,AUX,VBP,11,aux,338,we,already,O
9,already,already,ADV,RB,11,advmod,338,have,arrived,O
10,arrived,arrive,VERB,VBN,0,ROOT,338,already,at,O
11,at,at,ADP,IN,11,prep,338,arrived,the,O
12,the,the,DET,DT,14,det,338,at,conclusion,O
13,conclusion,conclusion,NOUN,NN,12,pobj,338,the,that,O
14,that,that,SCONJ,IN,23,mark,338,conclusion,the,O
15,the,the,DET,DT,17,det,338,that,message,O
16,message,message,NOUN,NN,23,nsubj,338,the,received,O
17,received,receive,VERB,VBN,17,acl,338,message,by,O
18,by,by,ADP,IN,18,agent,338,received,Garcia,O
19,Garcia,Garcia,PROPN,NNP,19,pobj,338,by,at,O
20,at,at,ADP,IN,18,prep,338,Garcia,dinner,O
21,dinner,dinner,NOUN,NN,21,pobj,338,at,was,O
22,was,be,AUX,VBD,14,acl,338,dinner,an,O
23,an,an,DET,DT,25,det,338,was,appointment,O
24,appointment,appointment,NOUN,NN,23,attr,338,an,or,O
25,or,or,CCONJ,CC,25,cc,338,appointment,an,O
26,an,an,DET,DT,28,det,338,or,assignation,O
27,assignation,assignation,NOUN,NN,25,conj,338,an,.,O
28,.,.,PUNCT,.,11,punct,338,assignation,Now,O
0,Now,now,ADV,RB,9,advmod,339,.,",",O
1,",",",",PUNCT,",",9,punct,339,Now,if,O
2,if,if,SCONJ,IN,9,mark,339,",",the,O
3,the,the,DET,DT,6,det,339,if,obvious,O
4,obvious,obvious,ADJ,JJ,6,amod,339,the,reading,O
5,reading,reading,NOUN,NN,9,nsubj,339,obvious,of,O
6,of,of,ADP,IN,6,prep,339,reading,it,O
7,it,it,PRON,PRP,7,pobj,339,of,is,O
8,is,be,AUX,VBZ,0,ROOT,339,it,correct,O
9,correct,correct,ADJ,JJ,9,acomp,339,is,",",O
10,",",",",PUNCT,",",9,punct,339,correct,and,O
11,and,and,CCONJ,CC,9,cc,339,",",in,O
12,in,in,ADP,IN,36,prep,339,and,order,O
13,order,order,NOUN,NN,13,pobj,339,in,to,O
14,to,to,PART,TO,16,aux,339,order,keep,O
15,keep,keep,VERB,VB,14,acl,339,to,the,O
16,the,the,DET,DT,18,det,339,keep,tryst,O
17,tryst,tryst,NOUN,NN,16,dobj,339,the,one,O
18,one,one,PRON,PRP,20,nsubj,339,tryst,has,O
19,has,have,VERB,VBZ,16,ccomp,339,one,to,O
20,to,to,PART,TO,22,aux,339,has,ascend,O
21,ascend,ascend,VERB,VB,20,xcomp,339,to,a,O
22,a,a,DET,DT,25,det,339,ascend,main,O
23,main,main,ADJ,JJ,25,amod,339,a,stair,O
24,stair,stair,NOUN,NN,22,dobj,339,main,and,O
25,and,and,CCONJ,CC,22,cc,339,stair,seek,O
26,seek,seek,VERB,VB,22,conj,339,and,the,O
27,the,the,DET,DT,30,det,339,seek,seventh,O
28,seventh,seventh,ADJ,JJ,30,amod,339,the,door,O
29,door,door,NOUN,NN,27,dobj,339,seventh,in,O
30,in,in,ADP,IN,30,prep,339,door,a,O
31,a,a,DET,DT,33,det,339,in,corridor,O
32,corridor,corridor,NOUN,NN,31,pobj,339,a,",",O
33,",",",",PUNCT,",",36,punct,339,corridor,it,O
34,it,it,PRON,PRP,36,nsubj,339,",",is,O
35,is,be,AUX,VBZ,9,conj,339,it,perfectly,O
36,perfectly,perfectly,ADV,RB,38,advmod,339,is,clear,O
37,clear,clear,ADJ,JJ,36,acomp,339,perfectly,that,O
38,that,that,SCONJ,IN,42,mark,339,clear,the,O
39,the,the,DET,DT,41,det,339,that,house,O
40,house,house,NOUN,NN,42,nsubj,339,the,is,O
41,is,be,AUX,VBZ,36,ccomp,339,house,a,O
42,a,a,DET,DT,46,det,339,is,very,O
43,very,very,ADV,RB,45,advmod,339,a,large,O
44,large,large,ADJ,JJ,46,amod,339,very,one,O
45,one,one,NOUN,NN,42,attr,339,large,.,O
46,.,.,PUNCT,.,36,punct,339,one,It,O
0,It,it,PRON,PRP,2,nsubj,340,.,is,O
1,is,be,AUX,VBZ,0,ROOT,340,It,equally,O
2,equally,equally,ADV,RB,4,advmod,340,is,certain,O
3,certain,certain,ADJ,JJ,2,acomp,340,equally,that,O
4,that,that,SCONJ,IN,10,mark,340,certain,this,O
5,this,this,DET,DT,7,det,340,that,house,O
6,house,house,NOUN,NN,10,nsubj,340,this,can,O
7,can,can,AUX,MD,10,aux,340,house,not,O
8,not,not,PART,RB,10,neg,340,can,be,B-NEG
9,be,be,AUX,VB,2,ccomp,340,not,more,O
10,more,more,ADJ,JJR,13,amod,340,be,than,O
11,than,than,ADP,IN,13,quantmod,340,more,a,O
12,a,a,DET,DT,14,det,340,than,mile,O
13,mile,mile,NOUN,NN,10,attr,340,a,or,O
14,or,or,CCONJ,CC,16,cc,340,mile,two,O
15,two,two,NUM,CD,14,nummod,340,or,from,O
16,from,from,ADP,IN,14,prep,340,two,Oxshott,O
17,Oxshott,Oxshott,PROPN,NNP,17,pobj,340,from,",",O
18,",",",",PUNCT,",",10,punct,340,Oxshott,since,O
19,since,since,SCONJ,IN,23,mark,340,",",Garcia,O
20,Garcia,Garcia,PROPN,NNP,23,nsubj,340,since,was,O
21,was,be,AUX,VBD,23,aux,340,Garcia,walking,O
22,walking,walk,VERB,VBG,10,advcl,340,was,in,O
23,in,in,ADP,IN,23,prep,340,walking,that,O
24,that,that,DET,DT,26,det,340,in,direction,O
25,direction,direction,NOUN,NN,24,pobj,340,that,and,O
26,and,and,CCONJ,CC,23,cc,340,direction,hoped,O
27,hoped,hope,VERB,VBD,23,conj,340,and,",",O
28,",",",",PUNCT,",",10,punct,340,hoped,according,O
29,according,accord,VERB,VBG,2,prep,340,",",to,O
30,to,to,ADP,IN,30,prep,340,according,my,O
31,my,my,PRON,PRP$,33,poss,340,to,reading,O
32,reading,reading,NOUN,NN,31,pobj,340,my,of,O
33,of,of,ADP,IN,33,prep,340,reading,the,O
34,the,the,DET,DT,36,det,340,of,facts,O
35,facts,fact,NOUN,NNS,34,pobj,340,the,",",O
36,",",",",PUNCT,",",30,punct,340,facts,to,O
37,to,to,PART,TO,39,aux,340,",",be,O
38,be,be,AUX,VB,2,xcomp,340,to,back,O
39,back,back,ADV,RB,39,advmod,340,be,in,O
40,in,in,ADP,IN,40,prep,340,back,Wisteria,O
41,Wisteria,Wisteria,PROPN,NNP,43,compound,340,in,Lodge,O
42,Lodge,Lodge,PROPN,NNP,41,pobj,340,Wisteria,in,O
43,in,in,ADP,IN,39,prep,340,Lodge,time,O
44,time,time,NOUN,NN,44,pobj,340,in,to,O
45,to,to,PART,TO,47,aux,340,time,avail,O
46,avail,avail,VERB,VB,39,advcl,340,to,himself,O
47,himself,himself,PRON,PRP,47,dobj,340,avail,of,O
48,of,of,ADP,IN,48,prep,340,himself,an,O
49,an,an,DET,DT,51,det,340,of,alibi,O
50,alibi,alibi,NOUN,NN,49,pobj,340,an,",",O
51,",",",",PUNCT,",",2,punct,340,alibi,which,O
52,which,which,PRON,WDT,56,nsubj,340,",",would,O
53,would,would,AUX,MD,56,aux,340,which,only,O
54,only,only,ADV,RB,56,advmod,340,would,be,O
55,be,be,AUX,VB,2,advcl,340,only,valid,O
56,valid,valid,ADJ,JJ,56,acomp,340,be,up,O
57,up,up,ADP,IN,56,prep,340,valid,to,O
58,to,to,ADP,IN,58,prep,340,up,one,O
59,one,one,NUM,CD,61,nummod,340,to,o'clock,O
60,o'clock,o'clock,NOUN,NN,59,pobj,340,one,.,O
61,.,.,PUNCT,.,2,punct,340,o'clock,As,O
0,As,as,SCONJ,IN,12,mark,341,.,the,O
1,the,the,DET,DT,3,det,341,As,number,O
2,number,number,NOUN,NN,12,nsubjpass,341,the,of,O
3,of,of,ADP,IN,3,prep,341,number,large,O
4,large,large,ADJ,JJ,6,amod,341,of,houses,O
5,houses,house,NOUN,NNS,4,pobj,341,large,close,O
6,close,close,ADJ,JJ,3,amod,341,houses,to,O
7,to,to,ADP,IN,7,prep,341,close,Oxshott,O
8,Oxshott,Oxshott,PROPN,NNP,8,pobj,341,to,must,O
9,must,must,AUX,MD,12,aux,341,Oxshott,be,O
10,be,be,AUX,VB,12,auxpass,341,must,limited,O
11,limited,limit,VERB,VBN,15,advcl,341,be,",",O
12,",",",",PUNCT,",",15,punct,341,limited,I,O
13,I,I,PRON,PRP,15,nsubj,341,",",adopted,O
14,adopted,adopt,VERB,VBD,0,ROOT,341,I,the,O
15,the,the,DET,DT,18,det,341,adopted,obvious,O
16,obvious,obvious,ADJ,JJ,18,amod,341,the,method,O
17,method,method,NOUN,NN,15,dobj,341,obvious,of,O
18,of,of,ADP,IN,18,prep,341,method,sending,O
19,sending,send,VERB,VBG,19,pcomp,341,of,to,O
20,to,to,ADP,IN,20,prep,341,sending,the,O
21,the,the,DET,DT,23,det,341,to,agents,O
22,agents,agent,NOUN,NNS,21,pobj,341,the,mentioned,O
23,mentioned,mention,VERB,VBN,23,acl,341,agents,by,O
24,by,by,ADP,IN,24,agent,341,mentioned,Scott,O
25,Scott,Scott,PROPN,NNP,27,compound,341,by,Eccles,O
26,Eccles,Eccles,PROPN,NNP,25,pobj,341,Scott,and,O
27,and,and,CCONJ,CC,20,cc,341,Eccles,obtaining,O
28,obtaining,obtain,VERB,VBG,20,conj,341,and,a,O
29,a,a,DET,DT,31,det,341,obtaining,list,O
30,list,list,NOUN,NN,29,dobj,341,a,of,O
31,of,of,ADP,IN,31,prep,341,list,them,O
32,them,they,PRON,PRP,32,pobj,341,of,.,O
33,.,.,PUNCT,.,15,punct,341,them,Here,O
0,Here,here,ADV,RB,3,advmod,342,.,they,O
1,they,they,PRON,PRP,3,nsubj,342,Here,are,O
2,are,be,AUX,VBP,0,ROOT,342,they,in,O
3,in,in,ADP,IN,3,prep,342,are,this,O
4,this,this,DET,DT,6,det,342,in,telegram,O
5,telegram,telegram,NOUN,NN,4,pobj,342,this,",",O
6,",",",",PUNCT,",",3,punct,342,telegram,and,O
7,and,and,CCONJ,CC,3,cc,342,",",the,O
8,the,the,DET,DT,11,det,342,and,other,O
9,other,other,ADJ,JJ,11,amod,342,the,end,O
10,end,end,NOUN,NN,17,nsubj,342,other,of,O
11,of,of,ADP,IN,11,prep,342,end,our,O
12,our,our,PRON,PRP$,15,poss,342,of,tangled,O
13,tangled,tangled,ADJ,JJ,15,amod,342,our,skein,O
14,skein,skein,NOUN,NN,12,pobj,342,tangled,must,O
15,must,must,AUX,MD,17,aux,342,skein,lie,O
16,lie,lie,VERB,VB,3,conj,342,must,among,O
17,among,among,ADP,IN,17,prep,342,lie,them,O
18,them,they,PRON,PRP,18,pobj,342,among,.,O
19,.,.,PUNCT,.,17,punct,342,them,'',O
20,'','',PUNCT,'',17,punct,342,.,It,O
0,It,it,PRON,PRP,2,nsubj,343,'',was,O
1,was,be,AUX,VBD,0,ROOT,343,It,nearly,O
2,nearly,nearly,ADV,RB,4,advmod,343,was,six,O
3,six,six,NUM,CD,5,nummod,343,nearly,o'clock,O
4,o'clock,o'clock,NOUN,NN,2,attr,343,six,before,O
5,before,before,SCONJ,IN,8,mark,343,o'clock,we,O
6,we,we,PRON,PRP,8,nsubj,343,before,found,O
7,found,find,VERB,VBD,2,advcl,343,we,ourselves,O
8,ourselves,ourselves,PRON,PRP,8,dobj,343,found,in,O
9,in,in,ADP,IN,8,prep,343,ourselves,the,O
10,the,the,DET,DT,14,det,343,in,pretty,O
11,pretty,pretty,ADJ,JJ,14,amod,343,the,Surrey,O
12,Surrey,Surrey,PROPN,NNP,14,compound,343,pretty,village,O
13,village,village,NOUN,NN,10,pobj,343,Surrey,of,O
14,of,of,ADP,IN,14,prep,343,village,Esher,O
15,Esher,Esher,PROPN,NNP,15,pobj,343,of,",",O
16,",",",",PUNCT,",",8,punct,343,Esher,with,O
17,with,with,ADP,IN,2,prep,343,",",Inspector,O
18,Inspector,Inspector,PROPN,NNP,20,compound,343,with,Baynes,O
19,Baynes,Baynes,PROPN,NNP,18,pobj,343,Inspector,as,O
20,as,as,ADP,IN,20,prep,343,Baynes,our,O
21,our,our,PRON,PRP$,23,poss,343,as,companion,O
22,companion,companion,NOUN,NN,21,pobj,343,our,.,O
23,.,.,PUNCT,.,2,punct,343,companion,Holmes,O
0,Holmes,Holmes,PROPN,NNP,5,nsubj,344,.,and,O
1,and,and,CCONJ,CC,1,cc,344,Holmes,I,O
2,I,I,PRON,PRP,1,conj,344,and,had,O
3,had,have,AUX,VBD,5,aux,344,I,taken,O
4,taken,take,VERB,VBN,0,ROOT,344,had,things,O
5,things,thing,NOUN,NNS,5,dobj,344,taken,for,O
6,for,for,ADP,IN,5,prep,344,things,the,O
7,the,the,DET,DT,9,det,344,for,night,O
8,night,night,NOUN,NN,7,pobj,344,the,",",O
9,",",",",PUNCT,",",5,punct,344,night,and,O
10,and,and,CCONJ,CC,5,cc,344,",",found,O
11,found,find,VERB,VBD,5,conj,344,and,comfortable,O
12,comfortable,comfortable,ADJ,JJ,14,amod,344,found,quarters,O
13,quarters,quarter,NOUN,NNS,12,dobj,344,comfortable,at,O
14,at,at,ADP,IN,12,prep,344,quarters,the,O
15,the,the,DET,DT,17,det,344,at,Bull,O
16,Bull,Bull,PROPN,NNP,15,pobj,344,the,.,O
17,.,.,PUNCT,.,5,punct,344,Bull,Finally,O
0,Finally,finally,ADV,RB,3,advmod,345,.,we,O
1,we,we,PRON,PRP,3,nsubj,345,Finally,set,O
2,set,set,VERB,VBD,0,ROOT,345,we,out,O
3,out,out,ADP,RP,3,prt,345,set,in,O
4,in,in,ADP,IN,3,prep,345,out,the,O
5,the,the,DET,DT,7,det,345,in,company,O
6,company,company,NOUN,NN,5,pobj,345,the,of,O
7,of,of,ADP,IN,7,prep,345,company,the,O
8,the,the,DET,DT,10,det,345,of,detective,O
9,detective,detective,NOUN,NN,8,pobj,345,the,on,O
10,on,on,ADP,IN,3,prep,345,detective,our,O
11,our,our,PRON,PRP$,13,poss,345,on,visit,O
12,visit,visit,NOUN,NN,11,pobj,345,our,to,O
13,to,to,ADP,IN,13,prep,345,visit,Wisteria,O
14,Wisteria,Wisteria,PROPN,NNP,16,compound,345,to,Lodge,O
15,Lodge,Lodge,PROPN,NNP,14,pobj,345,Wisteria,.,O
16,.,.,PUNCT,.,3,punct,345,Lodge,It,O
0,It,it,PRON,PRP,2,nsubj,346,.,was,O
1,was,be,AUX,VBD,0,ROOT,346,It,a,O
2,a,a,DET,DT,8,det,346,was,cold,O
3,cold,cold,ADJ,JJ,8,amod,346,a,",",O
4,",",",",PUNCT,",",8,punct,346,cold,dark,O
5,dark,dark,ADJ,JJ,8,amod,346,",",March,O
6,March,March,PROPN,NNP,8,compound,346,dark,evening,O
7,evening,evening,NOUN,NN,2,attr,346,March,",",O
8,",",",",PUNCT,",",2,punct,346,evening,with,O
9,with,with,ADP,IN,2,prep,346,",",a,O
10,a,a,DET,DT,13,det,346,with,sharp,O
11,sharp,sharp,ADJ,JJ,13,amod,346,a,wind,O
12,wind,wind,NOUN,NN,10,pobj,346,sharp,and,O
13,and,and,CCONJ,CC,13,cc,346,wind,a,O
14,a,a,DET,DT,17,det,346,and,fine,O
15,fine,fine,ADJ,JJ,17,amod,346,a,rain,O
16,rain,rain,NOUN,NN,18,nsubj,346,fine,beating,O
17,beating,beat,VERB,VBG,13,conj,346,rain,upon,O
18,upon,upon,SCONJ,IN,18,prep,346,beating,our,O
19,our,our,PRON,PRP$,21,poss,346,upon,faces,O
20,faces,face,NOUN,NNS,19,pobj,346,our,",",O
21,",",",",PUNCT,",",13,punct,346,faces,a,O
22,a,a,DET,DT,25,det,346,",",fit,O
23,fit,fit,ADJ,JJ,25,amod,346,a,setting,O
24,setting,setting,NOUN,NN,13,conj,346,fit,for,O
25,for,for,ADP,IN,25,prep,346,setting,the,O
26,the,the,DET,DT,28,det,346,for,wild,O
27,wild,wild,ADJ,JJ,29,amod,346,the,common,O
28,common,common,ADJ,JJ,26,pobj,346,wild,over,O
29,over,over,ADP,IN,34,prep,346,common,which,O
30,which,which,PRON,WDT,30,pobj,346,over,our,O
31,our,our,PRON,PRP$,33,poss,346,which,road,O
32,road,road,NOUN,NN,34,nsubj,346,our,passed,O
33,passed,pass,VERB,VBD,25,relcl,346,road,and,O
34,and,and,CCONJ,CC,25,cc,346,passed,the,O
35,the,the,DET,DT,38,det,346,and,tragic,O
36,tragic,tragic,ADJ,JJ,38,amod,346,the,goal,O
37,goal,goal,NOUN,NN,25,conj,346,tragic,to,O
38,to,to,PART,TO,42,prep,346,goal,which,O
39,which,which,PRON,WDT,39,pobj,346,to,it,O
40,it,it,PRON,PRP,42,nsubj,346,which,led,O
41,led,lead,VERB,VBD,38,relcl,346,it,us,O
42,us,we,PRON,PRP,42,dobj,346,led,.,O
43,.,.,PUNCT,.,2,punct,346,us,2.,O
0,2.,2.,X,LS,3,meta,347,.,The,O
1,The,the,DET,DT,3,det,347,2.,Tiger,O
2,Tiger,Tiger,PROPN,NNP,0,ROOT,347,The,of,O
3,of,of,ADP,IN,3,prep,347,Tiger,San,O
4,San,San,PROPN,NNP,6,compound,347,of,Pedro,O
5,Pedro,Pedro,PROPN,NNP,4,pobj,347,San,A,O
0,A,a,DET,DT,5,det,348,Pedro,cold,O
1,cold,cold,ADJ,JJ,5,amod,348,A,and,O
2,and,and,CCONJ,CC,2,cc,348,cold,melancholy,O
3,melancholy,melancholy,ADJ,JJ,2,conj,348,and,walk,O
4,walk,walk,NOUN,NN,11,nsubj,348,melancholy,of,O
5,of,of,ADP,IN,5,prep,348,walk,a,O
6,a,a,DET,DT,8,det,348,of,couple,O
7,couple,couple,NOUN,NN,6,pobj,348,a,of,O
8,of,of,ADP,IN,8,prep,348,couple,miles,O
9,miles,mile,NOUN,NNS,9,pobj,348,of,brought,O
10,brought,bring,VERB,VBD,0,ROOT,348,miles,us,O
11,us,we,PRON,PRP,11,dobj,348,brought,to,O
12,to,to,ADP,IN,11,prep,348,us,a,O
13,a,a,DET,DT,17,det,348,to,high,O
14,high,high,ADJ,JJ,17,amod,348,a,wooden,O
15,wooden,wooden,ADJ,JJ,17,amod,348,high,gate,O
16,gate,gate,NOUN,NN,13,pobj,348,wooden,",",O
17,",",",",PUNCT,",",17,punct,348,gate,which,O
18,which,which,PRON,WDT,20,nsubj,348,",",opened,O
19,opened,open,VERB,VBD,17,relcl,348,which,into,O
20,into,into,ADP,IN,20,prep,348,opened,a,O
21,a,a,DET,DT,24,det,348,into,gloomy,O
22,gloomy,gloomy,ADJ,JJ,24,amod,348,a,avenue,O
23,avenue,avenue,NOUN,NN,21,pobj,348,gloomy,of,O
24,of,of,ADP,IN,24,prep,348,avenue,chestnuts,O
25,chestnuts,chestnut,NOUN,NNS,25,pobj,348,of,.,O
26,.,.,PUNCT,.,11,punct,348,chestnuts,The,O
0,The,the,DET,DT,5,det,349,.,curved,O
1,curved,curved,ADJ,JJ,5,amod,349,The,and,O
2,and,and,CCONJ,CC,2,cc,349,curved,shadowed,O
3,shadowed,shadow,VERB,VBN,2,conj,349,and,drive,O
4,drive,drive,NOUN,NN,6,nsubj,349,shadowed,led,O
5,led,lead,VERB,VBD,0,ROOT,349,drive,us,O
6,us,we,PRON,PRP,6,dobj,349,led,to,O
7,to,to,ADP,IN,6,prep,349,us,a,O
8,a,a,DET,DT,13,det,349,to,low,O
9,low,low,ADJ,JJ,13,amod,349,a,",",O
10,",",",",PUNCT,",",13,punct,349,low,dark,O
11,dark,dark,ADJ,JJ,13,amod,349,",",house,O
12,house,house,NOUN,NN,8,pobj,349,dark,",",O
13,",",",",PUNCT,",",6,punct,349,house,pitch-black,O
14,pitch-black,pitch-black,VERB,VB,6,advcl,349,",",against,O
15,against,against,ADP,IN,15,prep,349,pitch-black,a,O
16,a,a,DET,DT,19,det,349,against,slate-coloured,O
17,slate-coloured,slate-coloured,ADJ,JJ,19,amod,349,a,sky,O
18,sky,sky,NOUN,NN,16,pobj,349,slate-coloured,.,O
19,.,.,PUNCT,.,6,punct,349,sky,From,O
0,From,from,ADP,IN,12,prep,350,.,the,O
1,the,the,DET,DT,4,det,350,From,front,O
2,front,front,ADJ,JJ,4,amod,350,the,window,O
3,window,window,NOUN,NN,1,pobj,350,front,upon,O
4,upon,upon,SCONJ,IN,4,prep,350,window,the,O
5,the,the,DET,DT,7,det,350,upon,left,O
6,left,left,NOUN,NN,5,pobj,350,the,of,O
7,of,of,ADP,IN,7,prep,350,left,the,O
8,the,the,DET,DT,10,det,350,of,door,O
9,door,door,NOUN,NN,8,pobj,350,the,there,O
10,there,there,ADV,RB,10,advmod,350,door,peeped,O
11,peeped,peep,VERB,VBD,0,ROOT,350,there,a,O
