Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
11,part,part,NOUN,NN,9,pobj,1311,central,of,O
12,of,of,ADP,IN,12,prep,1311,part,the,O
13,the,the,DET,DT,15,det,1311,of,house,O
14,house,house,NOUN,NN,13,pobj,1311,the,",",O
15,",",",",PUNCT,",",3,punct,1311,house,and,O
16,and,and,CCONJ,CC,3,cc,1311,",",the,O
17,the,the,DET,DT,20,det,1311,and,bright,O
18,bright,bright,ADJ,JJ,20,amod,1311,the,paper,O
19,paper,paper,NOUN,NN,24,nsubj,1311,bright,and,O
20,and,and,CCONJ,CC,20,cc,1311,paper,numerous,O
21,numerous,numerous,ADJ,JJ,23,amod,1311,and,candles,O
22,candles,candle,NOUN,NNS,20,conj,1311,numerous,did,O
23,did,do,VERB,VBD,3,conj,1311,candles,something,O
24,something,something,PRON,NN,24,dobj,1311,did,to,O
25,to,to,PART,TO,27,aux,1311,something,remove,O
26,remove,remove,VERB,VB,25,relcl,1311,to,the,O
27,the,the,DET,DT,30,det,1311,remove,sombre,O
28,sombre,sombre,ADJ,JJ,30,amod,1311,the,impression,O
29,impression,impression,NOUN,NN,27,dobj,1311,sombre,which,O
30,which,which,PRON,WDT,35,dobj,1311,impression,our,O
31,our,our,PRON,PRP$,33,poss,1311,which,arrival,O
32,arrival,arrival,NOUN,NN,35,nsubj,1311,our,had,O
33,had,have,AUX,VBD,35,aux,1311,arrival,left,O
34,left,leave,VERB,VBN,30,relcl,1311,had,upon,O
35,upon,upon,SCONJ,IN,35,prep,1311,left,my,O
36,my,my,PRON,PRP$,38,poss,1311,upon,mind,O
37,mind,mind,NOUN,NN,36,pobj,1311,my,.,O
38,.,.,PUNCT,.,24,punct,1311,mind,But,O
0,But,but,CCONJ,CC,10,cc,1312,.,the,O
1,the,the,DET,DT,3,det,1312,But,dining-room,O
2,dining-room,dining-room,NOUN,NN,10,nsubj,1312,the,which,O
3,which,which,PRON,WDT,5,nsubj,1312,dining-room,opened,O
4,opened,open,VERB,VBD,3,relcl,1312,which,out,O
5,out,out,ADP,IN,5,prep,1312,opened,of,O
6,of,of,ADP,IN,6,prep,1312,out,the,O
7,the,the,DET,DT,9,det,1312,of,hall,O
8,hall,hall,NOUN,NN,7,pobj,1312,the,was,O
9,was,be,AUX,VBD,0,ROOT,1312,hall,a,O
10,a,a,DET,DT,12,det,1312,was,place,O
11,place,place,NOUN,NN,10,attr,1312,a,of,O
12,of,of,ADP,IN,12,prep,1312,place,shadow,O
13,shadow,shadow,NOUN,NN,13,pobj,1312,of,and,O
14,and,and,CCONJ,CC,14,cc,1312,shadow,gloom,O
15,gloom,gloom,NOUN,NN,14,conj,1312,and,.,O
16,.,.,PUNCT,.,10,punct,1312,gloom,It,O
0,It,it,PRON,PRP,2,nsubj,1313,.,was,O
1,was,be,AUX,VBD,0,ROOT,1313,It,a,O
2,a,a,DET,DT,5,det,1313,was,long,O
3,long,long,ADJ,JJ,5,amod,1313,a,chamber,O
4,chamber,chamber,NOUN,NN,2,attr,1313,long,with,O
5,with,with,ADP,IN,5,prep,1313,chamber,a,O
6,a,a,DET,DT,8,det,1313,with,step,O
7,step,step,NOUN,NN,6,pobj,1313,a,separating,O
8,separating,separate,VERB,VBG,8,acl,1313,step,the,O
9,the,the,DET,DT,11,det,1313,separating,dais,O
10,dais,dai,NOUN,NNS,9,dobj,1313,the,where,O
11,where,where,SCONJ,WRB,15,advmod,1313,dais,the,O
12,the,the,DET,DT,14,det,1313,where,family,O
13,family,family,NOUN,NN,15,nsubj,1313,the,sat,O
14,sat,sit,VERB,VBD,11,relcl,1313,family,from,O
15,from,from,ADP,IN,15,prep,1313,sat,the,O
16,the,the,DET,DT,19,det,1313,from,lower,O
17,lower,low,ADJ,JJR,19,amod,1313,the,portion,O
18,portion,portion,NOUN,NN,16,pobj,1313,lower,reserved,O
19,reserved,reserve,VERB,VBN,19,acl,1313,portion,for,O
20,for,for,ADP,IN,20,prep,1313,reserved,their,O
21,their,their,PRON,PRP$,23,poss,1313,for,dependents,O
22,dependents,dependent,NOUN,NNS,21,pobj,1313,their,.,O
23,.,.,PUNCT,.,2,punct,1313,dependents,At,O
0,At,at,ADP,IN,8,prep,1314,.,one,O
1,one,one,NUM,CD,3,nummod,1314,At,end,O
2,end,end,NOUN,NN,1,pobj,1314,one,a,O
3,a,a,DET,DT,5,det,1314,end,minstrel,O
4,minstrel,minstrel,NOUN,NN,7,poss,1314,a,'s,O
5,'s,'s,PART,POS,5,case,1314,minstrel,gallery,O
6,gallery,gallery,NOUN,NN,8,nsubj,1314,'s,overlooked,O
7,overlooked,overlook,VERB,VBD,0,ROOT,1314,gallery,it,O
8,it,it,PRON,PRP,8,dobj,1314,overlooked,.,O
9,.,.,PUNCT,.,8,punct,1314,it,Black,O
0,Black,black,ADJ,JJ,2,amod,1315,.,beams,O
1,beams,beam,NOUN,NNS,3,nsubj,1315,Black,shot,O
2,shot,shoot,VERB,VBD,0,ROOT,1315,beams,across,O
3,across,across,ADP,RP,3,advmod,1315,shot,above,O
4,above,above,ADP,IN,3,prep,1315,across,our,O
5,our,our,PRON,PRP$,7,poss,1315,above,heads,O
6,heads,head,NOUN,NNS,5,pobj,1315,our,",",O
7,",",",",PUNCT,",",3,punct,1315,heads,with,O
8,with,with,ADP,IN,3,prep,1315,",",a,O
9,a,a,DET,DT,12,det,1315,with,smoke-darkened,O
10,smoke-darkened,smoke-darkened,ADJ,JJ,12,amod,1315,a,ceiling,O
11,ceiling,ceiling,NOUN,NN,9,pobj,1315,smoke-darkened,beyond,O
12,beyond,beyond,ADP,IN,12,prep,1315,ceiling,them,O
13,them,they,PRON,PRP,13,pobj,1315,beyond,.,O
14,.,.,PUNCT,.,3,punct,1315,them,With,O
0,With,with,ADP,IN,25,prep,1316,.,rows,O
1,rows,row,NOUN,NNS,1,pobj,1316,With,of,O
2,of,of,ADP,IN,2,prep,1316,rows,flaring,O
3,flaring,flare,VERB,VBG,5,amod,1316,of,torches,O
4,torches,torch,NOUN,NNS,3,pobj,1316,flaring,to,O
5,to,to,PART,TO,7,aux,1316,torches,light,O
6,light,light,VERB,VB,1,pcomp,1316,to,it,O
7,it,it,PRON,PRP,7,dobj,1316,light,up,O
8,up,up,ADP,RP,7,prt,1316,it,",",O
9,",",",",PUNCT,",",1,punct,1316,up,and,O
10,and,and,CCONJ,CC,1,cc,1316,",",the,O
11,the,the,DET,DT,16,det,1316,and,colour,O
12,colour,colour,NOUN,NN,16,nmod,1316,the,and,O
13,and,and,CCONJ,CC,13,cc,1316,colour,rude,O
14,rude,rude,ADJ,JJ,13,conj,1316,and,hilarity,O
15,hilarity,hilarity,NOUN,NN,1,pobj,1316,rude,of,O
16,of,of,ADP,IN,16,prep,1316,hilarity,an,O
17,an,an,DET,DT,20,det,1316,of,old-time,O
18,old-time,old-time,ADJ,JJ,20,amod,1316,an,banquet,O
19,banquet,banquet,NOUN,NN,17,pobj,1316,old-time,",",O
20,",",",",PUNCT,",",25,punct,1316,banquet,it,O
21,it,it,PRON,PRP,25,nsubj,1316,",",might,O
22,might,might,AUX,MD,25,aux,1316,it,have,O
23,have,have,AUX,VB,25,aux,1316,might,softened,O
24,softened,soften,VERB,VBN,0,ROOT,1316,have,;,O
25,;,;,PUNCT,:,25,punct,1316,softened,but,O
26,but,but,CCONJ,CC,25,cc,1316,;,now,O
27,now,now,ADV,RB,50,advmod,1316,but,",",O
28,",",",",PUNCT,",",50,punct,1316,now,when,O
29,when,when,SCONJ,WRB,34,advmod,1316,",",two,O
30,two,two,NUM,CD,33,nummod,1316,when,black-clothed,O
31,black-clothed,black-clothed,ADJ,JJ,33,amod,1316,two,gentlemen,O
32,gentlemen,gentleman,NOUN,NNS,34,nsubj,1316,black-clothed,sat,O
33,sat,sit,VERB,VBD,50,advcl,1316,gentlemen,in,O
34,in,in,ADP,IN,34,prep,1316,sat,the,O
35,the,the,DET,DT,38,det,1316,in,little,O
36,little,little,ADJ,JJ,38,amod,1316,the,circle,O
37,circle,circle,NOUN,NN,35,pobj,1316,little,of,O
38,of,of,ADP,IN,38,prep,1316,circle,light,O
39,light,light,NOUN,NN,39,pobj,1316,of,thrown,O
40,thrown,throw,VERB,VBN,40,acl,1316,light,by,O
41,by,by,ADP,IN,41,agent,1316,thrown,a,O
42,a,a,DET,DT,45,det,1316,by,shaded,O
43,shaded,shaded,ADJ,JJ,45,amod,1316,a,lamp,O
44,lamp,lamp,NOUN,NN,42,pobj,1316,shaded,",",O
45,",",",",PUNCT,",",50,punct,1316,lamp,one,O
46,one,one,PRON,PRP,49,poss,1316,",",'s,O
47,'s,'s,PART,POS,47,case,1316,one,voice,O
48,voice,voice,NOUN,NN,50,nsubj,1316,'s,became,O
49,became,become,VERB,VBD,25,conj,1316,voice,hushed,O
50,hushed,hush,VERB,VBN,50,acomp,1316,became,and,O
51,and,and,CCONJ,CC,50,cc,1316,hushed,one,O
52,one,one,NOUN,NN,55,poss,1316,and,'s,O
53,'s,'s,PART,POS,53,case,1316,one,spirit,O
54,spirit,spirit,NOUN,NN,56,nsubj,1316,'s,subdued,O
55,subdued,subdue,VERB,VBN,50,conj,1316,spirit,.,O
56,.,.,PUNCT,.,50,punct,1316,subdued,A,O
0,A,a,DET,DT,3,det,1317,.,dim,O
1,dim,dim,ADJ,JJ,3,amod,1317,A,line,O
2,line,line,NOUN,NN,24,nsubj,1317,dim,of,O
3,of,of,ADP,IN,3,prep,1317,line,ancestors,O
4,ancestors,ancestor,NOUN,NNS,4,pobj,1317,of,",",O
5,",",",",PUNCT,",",3,punct,1317,ancestors,in,O
6,in,in,ADP,IN,24,prep,1317,",",every,O
7,every,every,DET,DT,9,det,1317,in,variety,O
8,variety,variety,NOUN,NN,7,pobj,1317,every,of,O
9,of,of,ADP,IN,9,prep,1317,variety,dress,O
10,dress,dress,NOUN,NN,10,pobj,1317,of,",",O
11,",",",",PUNCT,",",7,punct,1317,dress,from,O
12,from,from,ADP,IN,7,conj,1317,",",the,O
13,the,the,DET,DT,16,det,1317,from,Elizabethan,O
14,Elizabethan,Elizabethan,PROPN,NNP,16,compound,1317,the,knight,O
15,knight,knight,NOUN,NN,13,pobj,1317,Elizabethan,to,O
16,to,to,ADP,IN,13,prep,1317,knight,the,O
17,the,the,DET,DT,19,det,1317,to,buck,O
18,buck,buck,NOUN,NN,17,pobj,1317,the,of,O
19,of,of,ADP,IN,19,prep,1317,buck,the,O
20,the,the,DET,DT,22,det,1317,of,Regency,O
21,Regency,Regency,PROPN,NNP,20,pobj,1317,the,",",O
22,",",",",PUNCT,",",24,punct,1317,Regency,stared,O
23,stared,stare,VERB,VBD,0,ROOT,1317,",",down,O
24,down,down,ADP,RP,24,prt,1317,stared,upon,O
25,upon,upon,SCONJ,IN,24,prep,1317,down,us,O
26,us,we,PRON,PRP,26,pobj,1317,upon,and,O
27,and,and,CCONJ,CC,24,cc,1317,us,daunted,O
28,daunted,daunt,VERB,VBD,24,conj,1317,and,us,O
29,us,we,PRON,PRP,29,dobj,1317,daunted,by,O
30,by,by,ADP,IN,29,prep,1317,us,their,O
31,their,their,PRON,PRP$,34,poss,1317,by,silent,O
32,silent,silent,ADJ,JJ,34,amod,1317,their,company,O
33,company,company,NOUN,NN,31,pobj,1317,silent,.,O
34,.,.,PUNCT,.,24,punct,1317,company,We,O
0,We,we,PRON,PRP,2,nsubj,1318,.,talked,O
1,talked,talk,VERB,VBD,0,ROOT,1318,We,little,O
2,little,little,ADJ,JJ,2,advmod,1318,talked,",",O
3,",",",",PUNCT,",",2,punct,1318,little,and,O
4,and,and,CCONJ,CC,2,cc,1318,",",I,O
5,I,I,PRON,PRP,9,nsubj,1318,and,for,O
6,for,for,ADP,IN,6,prep,1318,I,one,O
7,one,one,NUM,CD,7,pobj,1318,for,was,O
8,was,be,AUX,VBD,2,conj,1318,one,glad,O
9,glad,glad,ADJ,JJ,9,acomp,1318,was,when,O
10,when,when,SCONJ,WRB,14,advmod,1318,glad,the,O
11,the,the,DET,DT,13,det,1318,when,meal,O
12,meal,meal,NOUN,NN,14,nsubj,1318,the,was,O
13,was,be,AUX,VBD,9,advcl,1318,meal,over,O
14,over,over,ADV,RB,14,acomp,1318,was,and,O
15,and,and,CCONJ,CC,9,cc,1318,over,we,O
16,we,we,PRON,PRP,18,nsubj,1318,and,were,O
17,were,be,AUX,VBD,9,conj,1318,we,able,O
18,able,able,ADJ,JJ,18,acomp,1318,were,to,O
19,to,to,PART,TO,21,aux,1318,able,retire,O
20,retire,retire,VERB,VB,19,xcomp,1318,to,into,O
21,into,into,ADP,IN,21,prep,1318,retire,the,O
22,the,the,DET,DT,25,det,1318,into,modern,O
23,modern,modern,ADJ,JJ,25,amod,1318,the,billiard-room,O
24,billiard-room,billiard-room,NOUN,NN,22,pobj,1318,modern,and,O
25,and,and,CCONJ,CC,21,cc,1318,billiard-room,smoke,O
26,smoke,smoke,VERB,VB,21,conj,1318,and,a,O
27,a,a,DET,DT,29,det,1318,smoke,cigarette,O
28,cigarette,cigarette,NOUN,NN,27,dobj,1318,a,.,O
29,.,.,PUNCT,.,9,punct,1318,cigarette,``,O
0,``,``,PUNCT,``,6,punct,1319,.,My,O
1,My,my,PRON,PRP$,3,poss,1319,``,word,O
2,word,word,NOUN,NN,6,npadvmod,1319,My,",",O
3,",",",",PUNCT,",",6,punct,1319,word,it,O
4,it,it,PRON,PRP,6,nsubj,1319,",",is,O
5,is,be,AUX,VBZ,14,ccomp,1319,it,n't,O
6,n't,not,PART,RB,6,neg,1319,is,a,B-NEG
7,a,a,DET,DT,11,det,1319,n't,very,O
8,very,very,ADV,RB,10,advmod,1319,a,cheerful,O
9,cheerful,cheerful,ADJ,JJ,11,amod,1319,very,place,O
10,place,place,NOUN,NN,6,attr,1319,cheerful,",",O
11,",",",",PUNCT,",",14,punct,1319,place,'',O
12,'','',PUNCT,'',14,punct,1319,",",said,O
13,said,say,VERB,VBD,0,ROOT,1319,'',Sir,O
14,Sir,Sir,PROPN,NNP,16,compound,1319,said,Henry,O
15,Henry,Henry,PROPN,NNP,14,nsubj,1319,Sir,.,O
16,.,.,PUNCT,.,14,punct,1319,Henry,``,O
0,``,``,PUNCT,``,3,punct,1320,.,I,O
1,I,I,PRON,PRP,3,nsubj,1320,``,suppose,O
2,suppose,suppose,VERB,VBP,0,ROOT,1320,I,one,O
3,one,one,PRON,PRP,6,nsubj,1320,suppose,can,O
4,can,can,AUX,MD,6,aux,1320,one,tone,O
5,tone,tone,VERB,VB,3,ccomp,1320,can,down,O
6,down,down,ADP,RP,6,prt,1320,tone,to,O
7,to,to,ADP,IN,6,prep,1320,down,it,O
8,it,it,PRON,PRP,8,pobj,1320,to,",",O
9,",",",",PUNCT,",",3,punct,1320,it,but,O
10,but,but,CCONJ,CC,3,cc,1320,",",I,O
11,I,I,PRON,PRP,13,nsubj,1320,but,feel,O
12,feel,feel,VERB,VBP,3,conj,1320,I,a,O
13,a,a,DET,DT,15,det,1320,feel,bit,O
14,bit,bit,NOUN,NN,16,npadvmod,1320,a,out,O
15,out,out,ADP,IN,13,prep,1320,bit,of,O
16,of,of,ADP,IN,16,prep,1320,out,the,O
17,the,the,DET,DT,19,det,1320,of,picture,O
18,picture,picture,NOUN,NN,17,pobj,1320,the,at,O
19,at,at,ADP,IN,13,prep,1320,picture,present,O
20,present,present,NOUN,NN,20,pobj,1320,at,.,O
21,.,.,PUNCT,.,13,punct,1320,present,I,O
0,I,I,PRON,PRP,4,nsubj,1321,.,do,O
1,do,do,AUX,VBP,4,aux,1321,I,n't,O
2,n't,not,PART,RB,4,neg,1321,do,wonder,B-NEG
3,wonder,wonder,VERB,VB,0,ROOT,1321,n't,that,O
4,that,that,SCONJ,IN,8,mark,1321,wonder,my,O
5,my,my,PRON,PRP$,7,poss,1321,that,uncle,O
6,uncle,uncle,NOUN,NN,8,nsubj,1321,my,got,O
7,got,get,VERB,VBD,4,ccomp,1321,uncle,a,O
8,a,a,DET,DT,11,det,1321,got,little,O
9,little,little,ADJ,JJ,11,amod,1321,a,jumpy,O
10,jumpy,jumpy,NOUN,NN,8,dobj,1321,little,if,O
11,if,if,SCONJ,IN,14,mark,1321,jumpy,he,O
12,he,he,PRON,PRP,14,nsubj,1321,if,lived,O
13,lived,live,VERB,VBD,8,advcl,1321,he,all,O
14,all,all,ADV,RB,16,advmod,1321,lived,alone,O
15,alone,alone,ADJ,JJ,14,advmod,1321,all,in,O
16,in,in,ADP,IN,14,prep,1321,alone,such,O
17,such,such,DET,PDT,20,predet,1321,in,a,O
18,a,a,DET,DT,20,det,1321,such,house,O
19,house,house,NOUN,NN,17,pobj,1321,a,as,O
20,as,as,ADP,IN,20,prep,1321,house,this,O
21,this,this,PRON,DT,21,pobj,1321,as,.,O
22,.,.,PUNCT,.,4,punct,1321,this,However,O
0,However,however,ADV,RB,10,advmod,1322,.,",",O
1,",",",",PUNCT,",",10,punct,1322,However,if,O
2,if,if,SCONJ,IN,5,mark,1322,",",it,O
3,it,it,PRON,PRP,5,nsubj,1322,if,suits,O
4,suits,suit,VERB,VBZ,10,advcl,1322,it,you,O
5,you,you,PRON,PRP,5,dobj,1322,suits,",",O
6,",",",",PUNCT,",",10,punct,1322,you,we,O
7,we,we,PRON,PRP,10,nsubj,1322,",",will,O
8,will,will,AUX,MD,10,aux,1322,we,retire,O
9,retire,retire,VERB,VB,0,ROOT,1322,will,early,O
10,early,early,ADJ,JJ,12,amod,1322,retire,tonight,O
11,tonight,tonight,NOUN,NN,10,npadvmod,1322,early,",",O
12,",",",",PUNCT,",",10,punct,1322,tonight,and,O
13,and,and,CCONJ,CC,10,cc,1322,",",perhaps,O
14,perhaps,perhaps,ADV,RB,18,advmod,1322,and,things,O
15,things,thing,NOUN,NNS,18,nsubj,1322,perhaps,may,O
16,may,may,AUX,MD,18,aux,1322,things,seem,O
17,seem,seem,VERB,VB,10,conj,1322,may,more,O
18,more,more,ADV,RBR,20,advmod,1322,seem,cheerful,O
19,cheerful,cheerful,ADJ,JJ,18,oprd,1322,more,in,O
20,in,in,ADP,IN,18,prep,1322,cheerful,the,O
21,the,the,DET,DT,23,det,1322,in,morning,O
22,morning,morning,NOUN,NN,21,pobj,1322,the,.,O
23,.,.,PUNCT,.,18,punct,1322,morning,'',O
24,'','',PUNCT,'',18,punct,1322,.,I,O
0,I,I,PRON,PRP,2,nsubj,1323,'',drew,O
1,drew,draw,VERB,VBD,0,ROOT,1323,I,aside,O
2,aside,aside,ADV,RB,2,advmod,1323,drew,my,O
3,my,my,PRON,PRP$,5,poss,1323,aside,curtains,O
4,curtains,curtain,NOUN,NNS,2,dobj,1323,my,before,O
5,before,before,SCONJ,IN,8,mark,1323,curtains,I,O
6,I,I,PRON,PRP,8,nsubj,1323,before,went,O
7,went,go,VERB,VBD,2,advcl,1323,I,to,O
8,to,to,ADP,IN,8,prep,1323,went,bed,O
9,bed,bed,NOUN,NN,9,pobj,1323,to,and,O
10,and,and,CCONJ,CC,8,cc,1323,bed,looked,O
11,looked,look,VERB,VBD,8,conj,1323,and,out,O
12,out,out,ADP,RP,12,prt,1323,looked,from,O
13,from,from,ADP,IN,12,prep,1323,out,my,O
14,my,my,PRON,PRP$,16,poss,1323,from,window,O
15,window,window,NOUN,NN,14,pobj,1323,my,.,O
16,.,.,PUNCT,.,2,punct,1323,window,It,O
0,It,it,PRON,PRP,2,nsubj,1324,.,opened,O
1,opened,open,VERB,VBD,0,ROOT,1324,It,upon,O
2,upon,upon,SCONJ,IN,2,prep,1324,opened,the,O
3,the,the,DET,DT,6,det,1324,upon,grassy,O
4,grassy,grassy,ADJ,JJ,6,amod,1324,the,space,O
5,space,space,NOUN,NN,3,pobj,1324,grassy,which,O
6,which,which,PRON,WDT,8,nsubj,1324,space,lay,O
7,lay,lie,VERB,VBD,6,relcl,1324,which,in,O
8,in,in,ADP,IN,8,prep,1324,lay,front,O
9,front,front,NOUN,NN,9,pobj,1324,in,of,O
10,of,of,ADP,IN,10,prep,1324,front,the,O
11,the,the,DET,DT,14,det,1324,of,hall,O
12,hall,hall,NOUN,NN,14,compound,1324,the,door,O
13,door,door,NOUN,NN,11,pobj,1324,hall,.,O
14,.,.,PUNCT,.,2,punct,1324,door,Beyond,O
0,Beyond,beyond,ADV,RB,7,advmod,1325,.,",",O
1,",",",",PUNCT,",",7,punct,1325,Beyond,two,O
2,two,two,NUM,CD,4,nummod,1325,",",copses,O
3,copses,copse,NOUN,NNS,7,nsubj,1325,two,of,O
4,of,of,ADP,IN,4,prep,1325,copses,trees,O
5,trees,tree,NOUN,NNS,5,pobj,1325,of,moaned,O
6,moaned,moan,VERB,VBN,0,ROOT,1325,trees,and,O
7,and,and,CCONJ,CC,7,cc,1325,moaned,swung,O
8,swung,swing,VERB,VBN,7,conj,1325,and,in,O
9,in,in,ADP,IN,9,prep,1325,swung,a,O
10,a,a,DET,DT,13,det,1325,in,rising,O
11,rising,rise,VERB,VBG,13,amod,1325,a,wind,O
12,wind,wind,NOUN,NN,10,pobj,1325,rising,.,O
13,.,.,PUNCT,.,7,punct,1325,wind,A,O
0,A,a,DET,DT,3,det,1326,.,half,O
1,half,half,ADJ,JJ,3,amod,1326,A,moon,O
2,moon,moon,NOUN,NN,4,nsubj,1326,half,broke,O
3,broke,break,VERB,VBD,0,ROOT,1326,moon,through,O
4,through,through,ADP,IN,4,prep,1326,broke,the,O
5,the,the,DET,DT,7,det,1326,through,rifts,O
6,rifts,rift,NOUN,NNS,5,pobj,1326,the,of,O
7,of,of,ADP,IN,7,prep,1326,rifts,racing,O
8,racing,race,VERB,VBG,8,pcomp,1326,of,clouds,O
9,clouds,cloud,NOUN,NNS,9,dobj,1326,racing,.,O
10,.,.,PUNCT,.,4,punct,1326,clouds,In,O
0,In,in,ADP,IN,6,prep,1327,.,its,O
1,its,its,PRON,PRP$,4,poss,1327,In,cold,O
2,cold,cold,ADJ,JJ,4,amod,1327,its,light,O
3,light,light,NOUN,NN,1,pobj,1327,cold,I,O
4,I,I,PRON,PRP,6,nsubj,1327,light,saw,O
5,saw,see,VERB,VBD,0,ROOT,1327,I,beyond,O
6,beyond,beyond,ADP,IN,6,prep,1327,saw,the,O
7,the,the,DET,DT,9,det,1327,beyond,trees,O
8,trees,tree,NOUN,NNS,7,pobj,1327,the,a,O
9,a,a,DET,DT,12,det,1327,trees,broken,O
10,broken,broken,ADJ,JJ,12,amod,1327,a,fringe,O
11,fringe,fringe,NOUN,NN,6,dobj,1327,broken,of,O
12,of,of,ADP,IN,12,prep,1327,fringe,rocks,O
13,rocks,rock,NOUN,NNS,13,pobj,1327,of,",",O
14,",",",",PUNCT,",",6,punct,1327,rocks,and,O
15,and,and,CCONJ,CC,6,cc,1327,",",the,O
16,the,the,DET,DT,21,det,1327,and,long,O
17,long,long,ADJ,JJ,21,amod,1327,the,",",O
18,",",",",PUNCT,",",21,punct,1327,long,low,O
19,low,low,ADJ,JJ,21,amod,1327,",",curve,O
20,curve,curve,NOUN,NN,6,conj,1327,low,of,O
21,of,of,ADP,IN,21,prep,1327,curve,the,O
22,the,the,DET,DT,25,det,1327,of,melancholy,O
23,melancholy,melancholy,ADJ,JJ,25,amod,1327,the,moor,O
24,moor,moor,NOUN,NN,22,pobj,1327,melancholy,.,O
25,.,.,PUNCT,.,6,punct,1327,moor,I,O
0,I,I,PRON,PRP,2,nsubj,1328,.,closed,O
1,closed,close,VERB,VBD,0,ROOT,1328,I,the,O
2,the,the,DET,DT,4,det,1328,closed,curtain,O
3,curtain,curtain,NOUN,NN,2,dobj,1328,the,",",O
4,",",",",PUNCT,",",2,punct,1328,curtain,feeling,O
5,feeling,feel,VERB,VBG,2,advcl,1328,",",that,O
6,that,that,SCONJ,IN,11,mark,1328,feeling,my,O
7,my,my,PRON,PRP$,10,poss,1328,that,last,O
8,last,last,ADJ,JJ,10,amod,1328,my,impression,O
9,impression,impression,NOUN,NN,11,nsubj,1328,last,was,O
10,was,be,AUX,VBD,6,ccomp,1328,impression,in,O
11,in,in,ADP,IN,11,prep,1328,was,keeping,O
12,keeping,keep,VERB,VBG,12,pcomp,1328,in,with,O
13,with,with,ADP,IN,13,prep,1328,keeping,the,O
14,the,the,DET,DT,16,det,1328,with,rest,O
15,rest,rest,NOUN,NN,14,pobj,1328,the,.,O
16,.,.,PUNCT,.,2,punct,1328,rest,And,O
0,And,and,CCONJ,CC,4,cc,1329,.,yet,O
1,yet,yet,ADV,RB,4,advmod,1329,And,it,O
2,it,it,PRON,PRP,4,nsubj,1329,yet,was,O
3,was,be,AUX,VBD,0,ROOT,1329,it,not,O
4,not,not,PART,RB,4,neg,1329,was,quite,B-NEG
5,quite,quite,DET,PDT,8,advmod,1329,not,the,O
6,the,the,DET,DT,8,det,1329,quite,last,O
7,last,last,ADJ,JJ,4,attr,1329,the,.,O
8,.,.,PUNCT,.,4,punct,1329,last,I,O
0,I,I,PRON,PRP,2,nsubj,1330,.,found,O
1,found,find,VERB,VBD,0,ROOT,1330,I,myself,O
2,myself,myself,PRON,PRP,4,nsubj,1330,found,weary,O
3,weary,weary,ADJ,JJ,2,ccomp,1330,myself,and,O
4,and,and,CCONJ,CC,4,cc,1330,weary,yet,O
5,yet,yet,ADV,RB,7,advmod,1330,and,wakeful,O
6,wakeful,wakeful,ADJ,JJ,4,conj,1330,yet,",",O
7,",",",",PUNCT,",",2,punct,1330,wakeful,tossing,O
8,tossing,toss,VERB,VBG,2,advcl,1330,",",restlessly,O
9,restlessly,restlessly,ADV,RB,9,advmod,1330,tossing,from,B-NEG
10,from,from,ADP,IN,9,prep,1330,restlessly,side,O
11,side,side,NOUN,NN,11,pobj,1330,from,to,O
12,to,to,ADP,IN,11,prep,1330,side,side,O
13,side,side,NOUN,NN,13,pobj,1330,to,",",O
14,",",",",PUNCT,",",9,punct,1330,side,seeking,O
15,seeking,seek,VERB,VBG,9,advcl,1330,",",for,O
16,for,for,ADP,IN,16,prep,1330,seeking,the,O
17,the,the,DET,DT,19,det,1330,for,sleep,O
18,sleep,sleep,NOUN,NN,17,pobj,1330,the,which,O
19,which,which,PRON,WDT,23,nsubj,1330,sleep,would,O
20,would,would,AUX,MD,23,aux,1330,which,not,O
21,not,not,PART,RB,23,neg,1330,would,come,B-NEG
22,come,come,VERB,VB,19,relcl,1330,not,.,O
23,.,.,PUNCT,.,2,punct,1330,come,Far,O
0,Far,far,ADV,RB,2,advmod,1331,.,away,O
1,away,away,ADV,RB,6,advmod,1331,Far,a,O
2,a,a,DET,DT,5,det,1331,away,chiming,O
3,chiming,chiming,NOUN,NN,5,amod,1331,a,clock,O
4,clock,clock,NOUN,NN,6,nsubj,1331,chiming,struck,O
5,struck,strike,VERB,VBD,0,ROOT,1331,clock,out,O
6,out,out,ADP,RP,6,prt,1331,struck,the,O
7,the,the,DET,DT,9,det,1331,out,quarters,O
8,quarters,quarter,NOUN,NNS,6,dobj,1331,the,of,O
9,of,of,ADP,IN,9,prep,1331,quarters,the,O
10,the,the,DET,DT,12,det,1331,of,hours,O
11,hours,hour,NOUN,NNS,10,pobj,1331,the,",",O
12,",",",",PUNCT,",",6,punct,1331,hours,but,O
13,but,but,CCONJ,CC,6,cc,1331,",",otherwise,O
14,otherwise,otherwise,ADV,RB,19,advmod,1331,but,a,O
15,a,a,DET,DT,18,det,1331,otherwise,deathly,O
16,deathly,deathly,ADJ,JJ,18,amod,1331,a,silence,O
17,silence,silence,NOUN,NN,19,nsubj,1331,deathly,lay,O
18,lay,lie,VERB,VBD,6,conj,1331,silence,upon,O
19,upon,upon,SCONJ,IN,19,prep,1331,lay,the,O
20,the,the,DET,DT,23,det,1331,upon,old,O
21,old,old,ADJ,JJ,23,amod,1331,the,house,O
