,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
3509,8,and,and,CCONJ,CC,4,cc,256,O,",",Mrs.,", and Mrs.","[',', 'and', 'Mrs.']",", and","[',', 'and']",and Mrs.,"['and', 'Mrs.']",0,0
3510,9,Mrs.,Mrs.,PROPN,NNP,11,compound,256,O,and,Warren,and Mrs. Warren,"['and', 'Mrs.', 'Warren']",and Mrs.,"['and', 'Mrs.']",Mrs. Warren,"['Mrs.', 'Warren']",0,0
3511,10,Warren,Warren,PROPN,NNP,12,nsubj,256,O,Mrs.,left,Mrs. Warren left,"['Mrs.', 'Warren', 'left']",Mrs. Warren,"['Mrs.', 'Warren']",Warren left,"['Warren', 'left']",0,0
3512,11,left,leave,VERB,VBD,4,conj,256,O,Warren,us,Warren left us,"['Warren', 'left', 'us']",Warren left,"['Warren', 'left']",left us,"['left', 'us']",0,0
3513,12,us,we,PRON,PRP,12,dobj,256,O,left,",","left us ,","['left', 'us', ',']",left us,"['left', 'us']","us ,","['us', ',']",0,0
3514,13,",",",",PUNCT,",",12,punct,256,O,us,when,"us , when","['us', ',', 'when']","us ,","['us', ',']",", when","[',', 'when']",0,0
3515,14,when,when,SCONJ,WRB,19,advmod,256,O,",",a,", when a","[',', 'when', 'a']",", when","[',', 'when']",when a,"['when', 'a']",0,0
3516,15,a,a,DET,DT,18,det,256,O,when,distant,when a distant,"['when', 'a', 'distant']",when a,"['when', 'a']",a distant,"['a', 'distant']",0,0
3517,16,distant,distant,ADJ,JJ,18,amod,256,O,a,tinkle,a distant tinkle,"['a', 'distant', 'tinkle']",a distant,"['a', 'distant']",distant tinkle,"['distant', 'tinkle']",0,0
3518,17,tinkle,tinkle,NOUN,NN,19,nsubj,256,O,distant,announced,distant tinkle announced,"['distant', 'tinkle', 'announced']",distant tinkle,"['distant', 'tinkle']",tinkle announced,"['tinkle', 'announced']",0,0
3519,18,announced,announce,VERB,VBD,12,advcl,256,O,tinkle,that,tinkle announced that,"['tinkle', 'announced', 'that']",tinkle announced,"['tinkle', 'announced']",announced that,"['announced', 'that']",0,0
3520,19,that,that,SCONJ,IN,25,mark,256,O,announced,our,announced that our,"['announced', 'that', 'our']",announced that,"['announced', 'that']",that our,"['that', 'our']",0,0
3521,20,our,our,PRON,PRP$,23,poss,256,O,that,mysterious,that our mysterious,"['that', 'our', 'mysterious']",that our,"['that', 'our']",our mysterious,"['our', 'mysterious']",0,0
3522,21,mysterious,mysterious,ADJ,JJ,23,amod,256,O,our,neighbour,our mysterious neighbour,"['our', 'mysterious', 'neighbour']",our mysterious,"['our', 'mysterious']",mysterious neighbour,"['mysterious', 'neighbour']",0,0
3523,22,neighbour,neighbour,NOUN,NN,25,nsubj,256,O,mysterious,had,mysterious neighbour had,"['mysterious', 'neighbour', 'had']",mysterious neighbour,"['mysterious', 'neighbour']",neighbour had,"['neighbour', 'had']",0,0
3524,23,had,have,AUX,VBD,25,aux,256,O,neighbour,rung,neighbour had rung,"['neighbour', 'had', 'rung']",neighbour had,"['neighbour', 'had']",had rung,"['had', 'rung']",0,0
3525,24,rung,ring,VERB,VBN,19,ccomp,256,O,had,.,had rung .,"['had', 'rung', '.']",had rung,"['had', 'rung']",rung .,"['rung', '.']",0,0
3526,25,.,.,PUNCT,.,12,punct,256,O,rung,Presently,rung . Presently,"['rung', '.', 'Presently']",rung .,"['rung', '.']",. Presently,"['.', 'Presently']",0,0
3527,0,Presently,presently,ADV,RB,4,advmod,257,O,.,the,. Presently the,"['.', 'Presently', 'the']",. Presently,"['.', 'Presently']",Presently the,"['Presently', 'the']",0,0
3528,1,the,the,DET,DT,3,det,257,O,Presently,landlady,Presently the landlady,"['Presently', 'the', 'landlady']",Presently the,"['Presently', 'the']",the landlady,"['the', 'landlady']",0,0
3529,2,landlady,landlady,NOUN,NN,4,nsubj,257,O,the,appeared,the landlady appeared,"['the', 'landlady', 'appeared']",the landlady,"['the', 'landlady']",landlady appeared,"['landlady', 'appeared']",0,0
3530,3,appeared,appear,VERB,VBD,0,ROOT,257,O,landlady,with,landlady appeared with,"['landlady', 'appeared', 'with']",landlady appeared,"['landlady', 'appeared']",appeared with,"['appeared', 'with']",0,0
3531,4,with,with,ADP,IN,4,prep,257,O,appeared,the,appeared with the,"['appeared', 'with', 'the']",appeared with,"['appeared', 'with']",with the,"['with', 'the']",0,0
3532,5,the,the,DET,DT,7,det,257,O,with,tray,with the tray,"['with', 'the', 'tray']",with the,"['with', 'the']",the tray,"['the', 'tray']",0,0
3533,6,tray,tray,NOUN,NN,5,pobj,257,O,the,",","the tray ,","['the', 'tray', ',']",the tray,"['the', 'tray']","tray ,","['tray', ',']",0,0
3534,7,",",",",PUNCT,",",9,punct,257,O,tray,laid,"tray , laid","['tray', ',', 'laid']","tray ,","['tray', ',']",", laid","[',', 'laid']",0,0
3535,8,laid,lay,VERB,VBD,4,dep,257,O,",",it,", laid it","[',', 'laid', 'it']",", laid","[',', 'laid']",laid it,"['laid', 'it']",0,0
3536,9,it,it,PRON,PRP,9,dobj,257,O,laid,down,laid it down,"['laid', 'it', 'down']",laid it,"['laid', 'it']",it down,"['it', 'down']",0,0
3537,10,down,down,ADP,RP,9,prt,257,O,it,upon,it down upon,"['it', 'down', 'upon']",it down,"['it', 'down']",down upon,"['down', 'upon']",0,0
3538,11,upon,upon,SCONJ,IN,9,prep,257,O,down,a,down upon a,"['down', 'upon', 'a']",down upon,"['down', 'upon']",upon a,"['upon', 'a']",0,0
3539,12,a,a,DET,DT,14,det,257,O,upon,chair,upon a chair,"['upon', 'a', 'chair']",upon a,"['upon', 'a']",a chair,"['a', 'chair']",0,0
3540,13,chair,chair,NOUN,NN,12,pobj,257,O,a,beside,a chair beside,"['a', 'chair', 'beside']",a chair,"['a', 'chair']",chair beside,"['chair', 'beside']",0,0
3541,14,beside,beside,ADP,IN,14,prep,257,O,chair,the,chair beside the,"['chair', 'beside', 'the']",chair beside,"['chair', 'beside']",beside the,"['beside', 'the']",0,0
3542,15,the,the,DET,DT,18,det,257,O,beside,closed,beside the closed,"['beside', 'the', 'closed']",beside the,"['beside', 'the']",the closed,"['the', 'closed']",0,0
3543,16,closed,closed,ADJ,JJ,18,amod,257,O,the,door,the closed door,"['the', 'closed', 'door']",the closed,"['the', 'closed']",closed door,"['closed', 'door']",0,0
3544,17,door,door,NOUN,NN,15,pobj,257,O,closed,",","closed door ,","['closed', 'door', ',']",closed door,"['closed', 'door']","door ,","['door', ',']",0,0
3545,18,",",",",PUNCT,",",9,punct,257,O,door,and,"door , and","['door', ',', 'and']","door ,","['door', ',']",", and","[',', 'and']",0,0
3546,19,and,and,CCONJ,CC,9,cc,257,O,",",then,", and then","[',', 'and', 'then']",", and","[',', 'and']",and then,"['and', 'then']",0,0
3547,20,then,then,ADV,RB,9,advmod,257,O,and,",","and then ,","['and', 'then', ',']",and then,"['and', 'then']","then ,","['then', ',']",0,0
3548,21,",",",",PUNCT,",",9,punct,257,O,then,treading,"then , treading","['then', ',', 'treading']","then ,","['then', ',']",", treading","[',', 'treading']",0,0
3549,22,treading,tread,VERB,VBG,9,advcl,257,O,",",heavily,", treading heavily","[',', 'treading', 'heavily']",", treading","[',', 'treading']",treading heavily,"['treading', 'heavily']",0,0
3550,23,heavily,heavily,ADV,RB,23,advmod,257,O,treading,",","treading heavily ,","['treading', 'heavily', ',']",treading heavily,"['treading', 'heavily']","heavily ,","['heavily', ',']",0,0
3551,24,",",",",PUNCT,",",23,punct,257,O,heavily,departed,"heavily , departed","['heavily', ',', 'departed']","heavily ,","['heavily', ',']",", departed","[',', 'departed']",0,0
3552,25,departed,depart,VERB,VBN,23,conj,257,O,",",.,", departed .","[',', 'departed', '.']",", departed","[',', 'departed']",departed .,"['departed', '.']",0,0
3553,26,.,.,PUNCT,.,4,punct,257,O,departed,Crouching,departed . Crouching,"['departed', '.', 'Crouching']",departed .,"['departed', '.']",. Crouching,"['.', 'Crouching']",0,0
3554,0,Crouching,crouch,VERB,VBG,11,advcl,258,O,.,together,. Crouching together,"['.', 'Crouching', 'together']",. Crouching,"['.', 'Crouching']",Crouching together,"['Crouching', 'together']",0,0
3555,1,together,together,ADV,RB,1,advmod,258,O,Crouching,in,Crouching together in,"['Crouching', 'together', 'in']",Crouching together,"['Crouching', 'together']",together in,"['together', 'in']",0,0
3556,2,in,in,ADP,IN,1,prep,258,O,together,the,together in the,"['together', 'in', 'the']",together in,"['together', 'in']",in the,"['in', 'the']",0,0
3557,3,the,the,DET,DT,5,det,258,O,in,angle,in the angle,"['in', 'the', 'angle']",in the,"['in', 'the']",the angle,"['the', 'angle']",0,0
3558,4,angle,angle,NOUN,NN,3,pobj,258,O,the,of,the angle of,"['the', 'angle', 'of']",the angle,"['the', 'angle']",angle of,"['angle', 'of']",0,0
3559,5,of,of,ADP,IN,5,prep,258,O,angle,the,angle of the,"['angle', 'of', 'the']",angle of,"['angle', 'of']",of the,"['of', 'the']",0,0
3560,6,the,the,DET,DT,8,det,258,O,of,door,of the door,"['of', 'the', 'door']",of the,"['of', 'the']",the door,"['the', 'door']",0,0
3561,7,door,door,NOUN,NN,6,pobj,258,O,the,",","the door ,","['the', 'door', ',']",the door,"['the', 'door']","door ,","['door', ',']",0,0
3562,8,",",",",PUNCT,",",11,punct,258,O,door,we,"door , we","['door', ',', 'we']","door ,","['door', ',']",", we","[',', 'we']",0,0
3563,9,we,we,PRON,PRP,11,nsubj,258,O,",",kept,", we kept","[',', 'we', 'kept']",", we","[',', 'we']",we kept,"['we', 'kept']",0,0
3564,10,kept,keep,VERB,VBD,0,ROOT,258,O,we,our,we kept our,"['we', 'kept', 'our']",we kept,"['we', 'kept']",kept our,"['kept', 'our']",0,0
3565,11,our,our,PRON,PRP$,13,poss,258,O,kept,eyes,kept our eyes,"['kept', 'our', 'eyes']",kept our,"['kept', 'our']",our eyes,"['our', 'eyes']",0,0
3566,12,eyes,eye,NOUN,NNS,11,dobj,258,O,our,fixed,our eyes fixed,"['our', 'eyes', 'fixed']",our eyes,"['our', 'eyes']",eyes fixed,"['eyes', 'fixed']",0,0
3567,13,fixed,fix,VERB,VBN,11,xcomp,258,O,eyes,upon,eyes fixed upon,"['eyes', 'fixed', 'upon']",eyes fixed,"['eyes', 'fixed']",fixed upon,"['fixed', 'upon']",0,0
3568,14,upon,upon,SCONJ,IN,14,prep,258,O,fixed,the,fixed upon the,"['fixed', 'upon', 'the']",fixed upon,"['fixed', 'upon']",upon the,"['upon', 'the']",0,0
3569,15,the,the,DET,DT,17,det,258,O,upon,mirror,upon the mirror,"['upon', 'the', 'mirror']",upon the,"['upon', 'the']",the mirror,"['the', 'mirror']",0,0
3570,16,mirror,mirror,NOUN,NN,15,pobj,258,O,the,.,the mirror .,"['the', 'mirror', '.']",the mirror,"['the', 'mirror']",mirror .,"['mirror', '.']",0,0
3571,17,.,.,PUNCT,.,11,punct,258,O,mirror,Suddenly,mirror . Suddenly,"['mirror', '.', 'Suddenly']",mirror .,"['mirror', '.']",. Suddenly,"['.', 'Suddenly']",0,0
3572,0,Suddenly,suddenly,ADV,RB,12,advmod,259,O,.,",",". Suddenly ,","['.', 'Suddenly', ',']",. Suddenly,"['.', 'Suddenly']","Suddenly ,","['Suddenly', ',']",0,0
3573,1,",",",",PUNCT,",",12,punct,259,O,Suddenly,as,"Suddenly , as","['Suddenly', ',', 'as']","Suddenly ,","['Suddenly', ',']",", as","[',', 'as']",0,0
3574,2,as,as,SCONJ,IN,8,mark,259,O,",",the,", as the","[',', 'as', 'the']",", as","[',', 'as']",as the,"['as', 'the']",0,0
3575,3,the,the,DET,DT,5,det,259,O,as,landlady,as the landlady,"['as', 'the', 'landlady']",as the,"['as', 'the']",the landlady,"['the', 'landlady']",0,0
3576,4,landlady,landlady,NOUN,NN,7,poss,259,O,the,'s,the landlady 's,"['the', 'landlady', ""'s""]",the landlady,"['the', 'landlady']",landlady 's,"['landlady', ""'s""]",0,0
3577,5,'s,'s,PART,POS,5,case,259,O,landlady,footsteps,landlady 's footsteps,"['landlady', ""'s"", 'footsteps']",landlady 's,"['landlady', ""'s""]",'s footsteps,"[""'s"", 'footsteps']",0,0
3578,6,footsteps,footstep,NOUN,NNS,8,nsubj,259,O,'s,died,'s footsteps died,"[""'s"", 'footsteps', 'died']",'s footsteps,"[""'s"", 'footsteps']",footsteps died,"['footsteps', 'died']",0,0
3579,7,died,die,VERB,VBD,12,advcl,259,O,footsteps,away,footsteps died away,"['footsteps', 'died', 'away']",footsteps died,"['footsteps', 'died']",died away,"['died', 'away']",0,0
3580,8,away,away,ADV,RB,8,advmod,259,O,died,",","died away ,","['died', 'away', ',']",died away,"['died', 'away']","away ,","['away', ',']",0,0
3581,9,",",",",PUNCT,",",12,punct,259,O,away,there,"away , there","['away', ',', 'there']","away ,","['away', ',']",", there","[',', 'there']",0,0
3582,10,there,there,PRON,EX,12,expl,259,O,",",was,", there was","[',', 'there', 'was']",", there","[',', 'there']",there was,"['there', 'was']",0,0
3583,11,was,be,VERB,VBD,0,ROOT,259,O,there,the,there was the,"['there', 'was', 'the']",there was,"['there', 'was']",was the,"['was', 'the']",0,0
3584,12,the,the,DET,DT,14,det,259,O,was,creak,was the creak,"['was', 'the', 'creak']",was the,"['was', 'the']",the creak,"['the', 'creak']",0,0
3585,13,creak,creak,NOUN,NN,12,attr,259,O,the,of,the creak of,"['the', 'creak', 'of']",the creak,"['the', 'creak']",creak of,"['creak', 'of']",0,0
3586,14,of,of,ADP,IN,14,prep,259,O,creak,a,creak of a,"['creak', 'of', 'a']",creak of,"['creak', 'of']",of a,"['of', 'a']",0,0
3587,15,a,a,DET,DT,18,det,259,O,of,turning,of a turning,"['of', 'a', 'turning']",of a,"['of', 'a']",a turning,"['a', 'turning']",0,0
3588,16,turning,turning,NOUN,NN,18,amod,259,O,a,key,a turning key,"['a', 'turning', 'key']",a turning,"['a', 'turning']",turning key,"['turning', 'key']",0,0
3589,17,key,key,NOUN,NN,15,pobj,259,O,turning,",","turning key ,","['turning', 'key', ',']",turning key,"['turning', 'key']","key ,","['key', ',']",0,0
3590,18,",",",",PUNCT,",",22,punct,259,O,key,the,"key , the","['key', ',', 'the']","key ,","['key', ',']",", the","[',', 'the']",0,0
3591,19,the,the,DET,DT,21,det,259,O,",",handle,", the handle","[',', 'the', 'handle']",", the","[',', 'the']",the handle,"['the', 'handle']",0,0
3592,20,handle,handle,NOUN,NN,22,nsubj,259,O,the,revolved,the handle revolved,"['the', 'handle', 'revolved']",the handle,"['the', 'handle']",handle revolved,"['handle', 'revolved']",0,0
3593,21,revolved,revolve,VERB,VBD,12,conj,259,O,handle,",","handle revolved ,","['handle', 'revolved', ',']",handle revolved,"['handle', 'revolved']","revolved ,","['revolved', ',']",0,0
3594,22,",",",",PUNCT,",",22,punct,259,O,revolved,and,"revolved , and","['revolved', ',', 'and']","revolved ,","['revolved', ',']",", and","[',', 'and']",0,0
3595,23,and,and,CCONJ,CC,22,cc,259,O,",",two,", and two","[',', 'and', 'two']",", and","[',', 'and']",and two,"['and', 'two']",0,0
3596,24,two,two,NUM,CD,27,nummod,259,O,and,thin,and two thin,"['and', 'two', 'thin']",and two,"['and', 'two']",two thin,"['two', 'thin']",0,0
3597,25,thin,thin,ADJ,JJ,27,amod,259,O,two,hands,two thin hands,"['two', 'thin', 'hands']",two thin,"['two', 'thin']",thin hands,"['thin', 'hands']",0,0
3598,26,hands,hand,NOUN,NNS,28,nsubj,259,O,thin,darted,thin hands darted,"['thin', 'hands', 'darted']",thin hands,"['thin', 'hands']",hands darted,"['hands', 'darted']",0,0
3599,27,darted,dart,VERB,VBN,22,conj,259,O,hands,out,hands darted out,"['hands', 'darted', 'out']",hands darted,"['hands', 'darted']",darted out,"['darted', 'out']",0,0
3600,28,out,out,ADP,RP,28,prt,259,O,darted,and,darted out and,"['darted', 'out', 'and']",darted out,"['darted', 'out']",out and,"['out', 'and']",0,0
3601,29,and,and,CCONJ,CC,28,cc,259,O,out,lifted,out and lifted,"['out', 'and', 'lifted']",out and,"['out', 'and']",and lifted,"['and', 'lifted']",0,0
3602,30,lifted,lift,VERB,VBD,28,conj,259,O,and,the,and lifted the,"['and', 'lifted', 'the']",and lifted,"['and', 'lifted']",lifted the,"['lifted', 'the']",0,0
3603,31,the,the,DET,DT,33,det,259,O,lifted,tray,lifted the tray,"['lifted', 'the', 'tray']",lifted the,"['lifted', 'the']",the tray,"['the', 'tray']",0,0
3604,32,tray,tray,NOUN,NN,31,dobj,259,O,the,from,the tray from,"['the', 'tray', 'from']",the tray,"['the', 'tray']",tray from,"['tray', 'from']",0,0
3605,33,from,from,ADP,IN,31,prep,259,O,tray,the,tray from the,"['tray', 'from', 'the']",tray from,"['tray', 'from']",from the,"['from', 'the']",0,0
3606,34,the,the,DET,DT,36,det,259,O,from,chair,from the chair,"['from', 'the', 'chair']",from the,"['from', 'the']",the chair,"['the', 'chair']",0,0
3607,35,chair,chair,NOUN,NN,34,pobj,259,O,the,.,the chair .,"['the', 'chair', '.']",the chair,"['the', 'chair']",chair .,"['chair', '.']",0,0
3608,36,.,.,PUNCT,.,22,punct,259,O,chair,An,chair . An,"['chair', '.', 'An']",chair .,"['chair', '.']",. An,"['.', 'An']",0,0
3609,0,An,an,DET,DT,2,det,260,O,.,instant,. An instant,"['.', 'An', 'instant']",. An,"['.', 'An']",An instant,"['An', 'instant']",0,0
3610,1,instant,instant,NOUN,NN,7,nsubjpass,260,O,An,later,An instant later,"['An', 'instant', 'later']",An instant,"['An', 'instant']",instant later,"['instant', 'later']",0,0
3611,2,later,later,ADV,RB,2,advmod,260,O,instant,it,instant later it,"['instant', 'later', 'it']",instant later,"['instant', 'later']",later it,"['later', 'it']",0,0
3612,3,it,it,PRON,PRP,7,nsubjpass,260,O,later,was,later it was,"['later', 'it', 'was']",later it,"['later', 'it']",it was,"['it', 'was']",0,0
3613,4,was,be,AUX,VBD,7,auxpass,260,O,it,hurriedly,it was hurriedly,"['it', 'was', 'hurriedly']",it was,"['it', 'was']",was hurriedly,"['was', 'hurriedly']",0,0
3614,5,hurriedly,hurriedly,ADV,RB,7,advmod,260,O,was,replaced,was hurriedly replaced,"['was', 'hurriedly', 'replaced']",was hurriedly,"['was', 'hurriedly']",hurriedly replaced,"['hurriedly', 'replaced']",0,0
3615,6,replaced,replace,VERB,VBN,0,ROOT,260,O,hurriedly,",","hurriedly replaced ,","['hurriedly', 'replaced', ',']",hurriedly replaced,"['hurriedly', 'replaced']","replaced ,","['replaced', ',']",0,0
3616,7,",",",",PUNCT,",",7,punct,260,O,replaced,and,"replaced , and","['replaced', ',', 'and']","replaced ,","['replaced', ',']",", and","[',', 'and']",0,0
3617,8,and,and,CCONJ,CC,7,cc,260,O,",",I,", and I","[',', 'and', 'I']",", and","[',', 'and']",and I,"['and', 'I']",0,0
3618,9,I,I,PRON,PRP,11,nsubj,260,O,and,caught,and I caught,"['and', 'I', 'caught']",and I,"['and', 'I']",I caught,"['I', 'caught']",0,0
3619,10,caught,catch,VERB,VBD,7,conj,260,O,I,a,I caught a,"['I', 'caught', 'a']",I caught,"['I', 'caught']",caught a,"['caught', 'a']",0,0
3620,11,a,a,DET,DT,13,det,260,O,caught,glimpse,caught a glimpse,"['caught', 'a', 'glimpse']",caught a,"['caught', 'a']",a glimpse,"['a', 'glimpse']",0,0
3621,12,glimpse,glimpse,NOUN,NN,11,dobj,260,O,a,of,a glimpse of,"['a', 'glimpse', 'of']",a glimpse,"['a', 'glimpse']",glimpse of,"['glimpse', 'of']",0,0
3622,13,of,of,ADP,IN,13,prep,260,O,glimpse,a,glimpse of a,"['glimpse', 'of', 'a']",glimpse of,"['glimpse', 'of']",of a,"['of', 'a']",0,0
3623,14,a,a,DET,DT,21,det,260,O,of,dark,of a dark,"['of', 'a', 'dark']",of a,"['of', 'a']",a dark,"['a', 'dark']",0,0
3624,15,dark,dark,ADJ,JJ,21,amod,260,O,a,",","a dark ,","['a', 'dark', ',']",a dark,"['a', 'dark']","dark ,","['dark', ',']",0,0
3625,16,",",",",PUNCT,",",21,punct,260,O,dark,beautiful,"dark , beautiful","['dark', ',', 'beautiful']","dark ,","['dark', ',']",", beautiful","[',', 'beautiful']",0,0
3626,17,beautiful,beautiful,ADJ,JJ,21,amod,260,O,",",",",", beautiful ,","[',', 'beautiful', ',']",", beautiful","[',', 'beautiful']","beautiful ,","['beautiful', ',']",0,0
3627,18,",",",",PUNCT,",",21,punct,260,O,beautiful,horrified,"beautiful , horrified","['beautiful', ',', 'horrified']","beautiful ,","['beautiful', ',']",", horrified","[',', 'horrified']",0,0
3628,19,horrified,horrified,ADJ,JJ,21,amod,260,O,",",face,", horrified face","[',', 'horrified', 'face']",", horrified","[',', 'horrified']",horrified face,"['horrified', 'face']",0,0
3629,20,face,face,NOUN,NN,14,pobj,260,O,horrified,glaring,horrified face glaring,"['horrified', 'face', 'glaring']",horrified face,"['horrified', 'face']",face glaring,"['face', 'glaring']",0,0
3630,21,glaring,glare,VERB,VBG,21,acl,260,O,face,at,face glaring at,"['face', 'glaring', 'at']",face glaring,"['face', 'glaring']",glaring at,"['glaring', 'at']",0,0
3631,22,at,at,ADP,IN,22,prep,260,O,glaring,the,glaring at the,"['glaring', 'at', 'the']",glaring at,"['glaring', 'at']",at the,"['at', 'the']",0,0
3632,23,the,the,DET,DT,26,det,260,O,at,narrow,at the narrow,"['at', 'the', 'narrow']",at the,"['at', 'the']",the narrow,"['the', 'narrow']",0,0
3633,24,narrow,narrow,ADJ,JJ,26,amod,260,O,the,opening,the narrow opening,"['the', 'narrow', 'opening']",the narrow,"['the', 'narrow']",narrow opening,"['narrow', 'opening']",0,0
3634,25,opening,opening,NOUN,NN,23,pobj,260,O,narrow,of,narrow opening of,"['narrow', 'opening', 'of']",narrow opening,"['narrow', 'opening']",opening of,"['opening', 'of']",0,0
3635,26,of,of,ADP,IN,26,prep,260,O,opening,the,opening of the,"['opening', 'of', 'the']",opening of,"['opening', 'of']",of the,"['of', 'the']",0,0
3636,27,the,the,DET,DT,29,det,260,O,of,box-room,of the box-room,"['of', 'the', 'box-room']",of the,"['of', 'the']",the box-room,"['the', 'box-room']",0,0
3637,28,box-room,box-room,NOUN,NN,27,pobj,260,O,the,.,the box-room .,"['the', 'box-room', '.']",the box-room,"['the', 'box-room']",box-room .,"['box-room', '.']",0,0
3638,29,.,.,PUNCT,.,11,punct,260,O,box-room,Then,box-room . Then,"['box-room', '.', 'Then']",box-room .,"['box-room', '.']",. Then,"['.', 'Then']",0,0
3639,0,Then,then,ADV,RB,4,advmod,261,O,.,the,. Then the,"['.', 'Then', 'the']",. Then,"['.', 'Then']",Then the,"['Then', 'the']",0,0
3640,1,the,the,DET,DT,3,det,261,O,Then,door,Then the door,"['Then', 'the', 'door']",Then the,"['Then', 'the']",the door,"['the', 'door']",0,0
3641,2,door,door,NOUN,NN,4,nsubj,261,O,the,crashed,the door crashed,"['the', 'door', 'crashed']",the door,"['the', 'door']",door crashed,"['door', 'crashed']",0,0
3642,3,crashed,crash,VERB,VBD,9,ccomp,261,O,door,to,door crashed to,"['door', 'crashed', 'to']",door crashed,"['door', 'crashed']",crashed to,"['crashed', 'to']",0,0
3643,4,to,to,ADP,IN,4,prep,261,O,crashed,",","crashed to ,","['crashed', 'to', ',']",crashed to,"['crashed', 'to']","to ,","['to', ',']",0,0
3644,5,",",",",PUNCT,",",9,punct,261,O,to,the,"to , the","['to', ',', 'the']","to ,","['to', ',']",", the","[',', 'the']",0,0
3645,6,the,the,DET,DT,8,det,261,O,",",key,", the key","[',', 'the', 'key']",", the","[',', 'the']",the key,"['the', 'key']",0,0
3646,7,key,key,NOUN,NN,9,nsubj,261,O,the,turned,the key turned,"['the', 'key', 'turned']",the key,"['the', 'key']",key turned,"['key', 'turned']",0,0
3647,8,turned,turn,VERB,VBD,0,ROOT,261,O,key,once,key turned once,"['key', 'turned', 'once']",key turned,"['key', 'turned']",turned once,"['turned', 'once']",0,0
3648,9,once,once,ADV,RB,11,advmod,261,O,turned,more,turned once more,"['turned', 'once', 'more']",turned once,"['turned', 'once']",once more,"['once', 'more']",0,0
3649,10,more,more,ADJ,JJR,9,advmod,261,O,once,",","once more ,","['once', 'more', ',']",once more,"['once', 'more']","more ,","['more', ',']",0,0
3650,11,",",",",PUNCT,",",9,punct,261,O,more,and,"more , and","['more', ',', 'and']","more ,","['more', ',']",", and","[',', 'and']",0,0
3651,12,and,and,CCONJ,CC,9,cc,261,O,",",all,", and all","[',', 'and', 'all']",", and","[',', 'and']",and all,"['and', 'all']",0,0
3652,13,all,all,PRON,DT,15,nsubj,261,O,and,was,and all was,"['and', 'all', 'was']",and all,"['and', 'all']",all was,"['all', 'was']",0,0
3653,14,was,be,AUX,VBD,9,conj,261,O,all,silence,all was silence,"['all', 'was', 'silence']",all was,"['all', 'was']",was silence,"['was', 'silence']",0,0
3654,15,silence,silence,NOUN,NN,15,attr,261,O,was,.,was silence .,"['was', 'silence', '.']",was silence,"['was', 'silence']",silence .,"['silence', '.']",0,0
3655,16,.,.,PUNCT,.,15,punct,261,O,silence,Holmes,silence . Holmes,"['silence', '.', 'Holmes']",silence .,"['silence', '.']",. Holmes,"['.', 'Holmes']",0,0
3656,0,Holmes,Holmes,PROPN,NNP,2,nsubj,262,O,.,twitched,. Holmes twitched,"['.', 'Holmes', 'twitched']",. Holmes,"['.', 'Holmes']",Holmes twitched,"['Holmes', 'twitched']",0,0
3657,1,twitched,twitch,VERB,VBD,0,ROOT,262,O,Holmes,my,Holmes twitched my,"['Holmes', 'twitched', 'my']",Holmes twitched,"['Holmes', 'twitched']",twitched my,"['twitched', 'my']",0,0
3658,2,my,my,PRON,PRP$,4,poss,262,O,twitched,sleeve,twitched my sleeve,"['twitched', 'my', 'sleeve']",twitched my,"['twitched', 'my']",my sleeve,"['my', 'sleeve']",0,0
3659,3,sleeve,sleeve,NOUN,NN,2,dobj,262,O,my,",","my sleeve ,","['my', 'sleeve', ',']",my sleeve,"['my', 'sleeve']","sleeve ,","['sleeve', ',']",0,0
3660,4,",",",",PUNCT,",",2,punct,262,O,sleeve,and,"sleeve , and","['sleeve', ',', 'and']","sleeve ,","['sleeve', ',']",", and","[',', 'and']",0,0
3661,5,and,and,CCONJ,CC,2,cc,262,O,",",together,", and together","[',', 'and', 'together']",", and","[',', 'and']",and together,"['and', 'together']",0,0
3662,6,together,together,ADV,RB,9,advmod,262,O,and,we,and together we,"['and', 'together', 'we']",and together,"['and', 'together']",together we,"['together', 'we']",0,0
3663,7,we,we,PRON,PRP,9,nsubj,262,O,together,stole,together we stole,"['together', 'we', 'stole']",together we,"['together', 'we']",we stole,"['we', 'stole']",0,0
3664,8,stole,steal,VERB,VBD,2,conj,262,O,we,down,we stole down,"['we', 'stole', 'down']",we stole,"['we', 'stole']",stole down,"['stole', 'down']",0,0
3665,9,down,down,ADP,IN,9,prep,262,O,stole,the,stole down the,"['stole', 'down', 'the']",stole down,"['stole', 'down']",down the,"['down', 'the']",0,0
3666,10,the,the,DET,DT,12,det,262,O,down,stair,down the stair,"['down', 'the', 'stair']",down the,"['down', 'the']",the stair,"['the', 'stair']",0,0
3667,11,stair,stair,NOUN,NN,10,pobj,262,O,the,.,the stair .,"['the', 'stair', '.']",the stair,"['the', 'stair']",stair .,"['stair', '.']",0,0
3668,12,.,.,PUNCT,.,9,punct,262,O,stair,"""","stair . ""","['stair', '.', '""']",stair .,"['stair', '.']",". ""","['.', '""']",0,0
3669,0,"""","""",PUNCT,``,4,punct,263,O,.,I,". "" I","['.', '""', 'I']",". ""","['.', '""']",""" I","['""', 'I']",0,0
