,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
4312,21,lodgers,lodger,NOUN,NNS,19,pobj,222,O,former,",","former lodgers ,","['former', 'lodgers', ',']",former lodgers,"['former', 'lodgers']","lodgers ,","['lodgers', ',']",0,0
4313,22,",",",",PUNCT,",",14,punct,222,O,lodgers,the,"lodgers , the","['lodgers', ',', 'the']","lodgers ,","['lodgers', ',']",", the","[',', 'the']",0,0
4314,23,the,the,DET,DT,26,det,222,O,",",medical,", the medical","[',', 'the', 'medical']",", the","[',', 'the']",the medical,"['the', 'medical']",0,0
4315,24,medical,medical,ADJ,JJ,26,amod,222,O,the,students,the medical students,"['the', 'medical', 'students']",the medical,"['the', 'medical']",medical students,"['medical', 'students']",0,0
4316,25,students,student,NOUN,NNS,14,dobj,222,O,medical,",","medical students ,","['medical', 'students', ',']",medical students,"['medical', 'students']","students ,","['students', ',']",0,0
4317,26,",",",",PUNCT,",",29,punct,222,O,students,she,"students , she","['students', ',', 'she']","students ,","['students', ',']",", she","[',', 'she']",0,0
4318,27,she,she,PRON,PRP,29,nsubj,222,O,",",gave,", she gave","[',', 'she', 'gave']",", she","[',', 'she']",she gave,"['she', 'gave']",0,0
4319,28,gave,give,VERB,VBD,2,conj,222,O,she,us,she gave us,"['she', 'gave', 'us']",she gave,"['she', 'gave']",gave us,"['gave', 'us']",0,0
4320,29,us,we,PRON,PRP,29,dative,222,O,gave,a,gave us a,"['gave', 'us', 'a']",gave us,"['gave', 'us']",us a,"['us', 'a']",0,0
4321,30,a,a,DET,DT,33,det,222,O,us,long,us a long,"['us', 'a', 'long']",us a,"['us', 'a']",a long,"['a', 'long']",0,0
4322,31,long,long,ADJ,JJ,33,amod,222,O,a,account,a long account,"['a', 'long', 'account']",a long,"['a', 'long']",long account,"['long', 'account']",0,0
4323,32,account,account,NOUN,NN,29,dobj,222,O,long,of,long account of,"['long', 'account', 'of']",long account,"['long', 'account']",account of,"['account', 'of']",0,0
4324,33,of,of,ADP,IN,33,prep,222,O,account,their,account of their,"['account', 'of', 'their']",account of,"['account', 'of']",of their,"['of', 'their']",0,0
4325,34,their,their,PRON,PRP$,36,poss,222,O,of,delinquencies,of their delinquencies,"['of', 'their', 'delinquencies']",of their,"['of', 'their']",their delinquencies,"['their', 'delinquencies']",0,0
4326,35,delinquencies,delinquency,NOUN,NNS,34,pobj,222,O,their,",","their delinquencies ,","['their', 'delinquencies', ',']",their delinquencies,"['their', 'delinquencies']","delinquencies ,","['delinquencies', ',']",0,0
4327,36,",",",",PUNCT,",",29,punct,222,O,delinquencies,with,"delinquencies , with","['delinquencies', ',', 'with']","delinquencies ,","['delinquencies', ',']",", with","[',', 'with']",0,0
4328,37,with,with,ADP,IN,29,prep,222,O,",",their,", with their","[',', 'with', 'their']",", with","[',', 'with']",with their,"['with', 'their']",0,0
4329,38,their,their,PRON,PRP$,40,poss,222,O,with,names,with their names,"['with', 'their', 'names']",with their,"['with', 'their']",their names,"['their', 'names']",0,0
4330,39,names,name,NOUN,NNS,38,pobj,222,O,their,and,their names and,"['their', 'names', 'and']",their names,"['their', 'names']",names and,"['names', 'and']",0,0
4331,40,and,and,CCONJ,CC,40,cc,222,O,names,those,names and those,"['names', 'and', 'those']",names and,"['names', 'and']",and those,"['and', 'those']",0,0
4332,41,those,those,PRON,DT,40,conj,222,O,and,of,and those of,"['and', 'those', 'of']",and those,"['and', 'those']",those of,"['those', 'of']",0,0
4333,42,of,of,ADP,IN,42,prep,222,O,those,their,those of their,"['those', 'of', 'their']",those of,"['those', 'of']",of their,"['of', 'their']",0,0
4334,43,their,their,PRON,PRP$,45,poss,222,O,of,hospitals,of their hospitals,"['of', 'their', 'hospitals']",of their,"['of', 'their']",their hospitals,"['their', 'hospitals']",0,0
4335,44,hospitals,hospital,NOUN,NNS,43,pobj,222,O,their,.,their hospitals .,"['their', 'hospitals', '.']",their hospitals,"['their', 'hospitals']",hospitals .,"['hospitals', '.']",0,0
4336,45,.,.,PUNCT,.,2,punct,222,O,hospitals,Holmes,hospitals . Holmes,"['hospitals', '.', 'Holmes']",hospitals .,"['hospitals', '.']",. Holmes,"['.', 'Holmes']",0,0
4337,0,Holmes,Holmes,PROPN,NNP,2,nsubj,223,O,.,listened,. Holmes listened,"['.', 'Holmes', 'listened']",. Holmes,"['.', 'Holmes']",Holmes listened,"['Holmes', 'listened']",0,0
4338,1,listened,listen,VERB,VBD,0,ROOT,223,O,Holmes,attentively,Holmes listened attentively,"['Holmes', 'listened', 'attentively']",Holmes listened,"['Holmes', 'listened']",listened attentively,"['listened', 'attentively']",0,0
4339,2,attentively,attentively,ADV,RB,2,advmod,223,O,listened,to,listened attentively to,"['listened', 'attentively', 'to']",listened attentively,"['listened', 'attentively']",attentively to,"['attentively', 'to']",0,0
4340,3,to,to,ADP,IN,2,prep,223,O,attentively,everything,attentively to everything,"['attentively', 'to', 'everything']",attentively to,"['attentively', 'to']",to everything,"['to', 'everything']",0,0
4341,4,everything,everything,PRON,NN,4,pobj,223,O,to,",","to everything ,","['to', 'everything', ',']",to everything,"['to', 'everything']","everything ,","['everything', ',']",0,0
4342,5,",",",",PUNCT,",",2,punct,223,O,everything,throwing,"everything , throwing","['everything', ',', 'throwing']","everything ,","['everything', ',']",", throwing","[',', 'throwing']",0,0
4343,6,throwing,throw,VERB,VBG,2,advcl,223,O,",",in,", throwing in","[',', 'throwing', 'in']",", throwing","[',', 'throwing']",throwing in,"['throwing', 'in']",0,0
4344,7,in,in,ADP,RP,7,prt,223,O,throwing,a,throwing in a,"['throwing', 'in', 'a']",throwing in,"['throwing', 'in']",in a,"['in', 'a']",0,0
4345,8,a,a,DET,DT,10,det,223,O,in,question,in a question,"['in', 'a', 'question']",in a,"['in', 'a']",a question,"['a', 'question']",0,0
4346,9,question,question,NOUN,NN,7,dobj,223,O,a,from,a question from,"['a', 'question', 'from']",a question,"['a', 'question']",question from,"['question', 'from']",0,0
4347,10,from,from,ADP,IN,7,prep,223,O,question,time,question from time,"['question', 'from', 'time']",question from,"['question', 'from']",from time,"['from', 'time']",0,0
4348,11,time,time,NOUN,NN,11,pobj,223,O,from,to,from time to,"['from', 'time', 'to']",from time,"['from', 'time']",time to,"['time', 'to']",0,0
4349,12,to,to,ADP,IN,11,prep,223,O,time,time,time to time,"['time', 'to', 'time']",time to,"['time', 'to']",to time,"['to', 'time']",0,0
4350,13,time,time,NOUN,NN,13,pobj,223,O,to,.,to time .,"['to', 'time', '.']",to time,"['to', 'time']",time .,"['time', '.']",0,0
4351,14,.,.,PUNCT,.,2,punct,223,O,time,"""","time . ""","['time', '.', '""']",time .,"['time', '.']",". ""","['.', '""']",0,0
4352,0,"""","""",PUNCT,``,10,punct,224,O,.,About,". "" About","['.', '""', 'About']",". ""","['.', '""']",""" About","['""', 'About']",0,0
4353,1,About,about,ADP,IN,10,prep,224,O,"""",your,""" About your","['""', 'About', 'your']",""" About","['""', 'About']",About your,"['About', 'your']",0,0
4354,2,your,your,PRON,PRP$,5,poss,224,O,About,second,About your second,"['About', 'your', 'second']",About your,"['About', 'your']",your second,"['your', 'second']",0,0
4355,3,second,second,ADJ,JJ,5,amod,224,O,your,sister,your second sister,"['your', 'second', 'sister']",your second,"['your', 'second']",second sister,"['second', 'sister']",0,0
4356,4,sister,sister,NOUN,NN,2,pobj,224,O,second,",","second sister ,","['second', 'sister', ',']",second sister,"['second', 'sister']","sister ,","['sister', ',']",0,0
4357,5,",",",",PUNCT,",",5,punct,224,O,sister,Sarah,"sister , Sarah","['sister', ',', 'Sarah']","sister ,","['sister', ',']",", Sarah","[',', 'Sarah']",0,0
4358,6,Sarah,Sarah,PROPN,NNP,5,appos,224,O,",",",",", Sarah ,","[',', 'Sarah', ',']",", Sarah","[',', 'Sarah']","Sarah ,","['Sarah', ',']",0,0
4359,7,",",",",PUNCT,",",10,punct,224,O,Sarah,"""","Sarah , ""","['Sarah', ',', '""']","Sarah ,","['Sarah', ',']",", ""","[',', '""']",0,0
4360,8,"""","""",PUNCT,'',10,punct,224,O,",",said,", "" said","[',', '""', 'said']",", ""","[',', '""']",""" said","['""', 'said']",0,0
4361,9,said,say,VERB,VBD,0,ROOT,224,O,"""",he,""" said he","['""', 'said', 'he']",""" said","['""', 'said']",said he,"['said', 'he']",0,0
4362,10,he,he,PRON,PRP,10,nsubj,224,O,said,.,said he .,"['said', 'he', '.']",said he,"['said', 'he']",he .,"['he', '.']",0,0
4363,11,.,.,PUNCT,.,10,punct,224,O,he,"""","he . ""","['he', '.', '""']",he .,"['he', '.']",". ""","['.', '""']",0,0
4364,0,"""","""",PUNCT,``,3,punct,225,O,.,I,". "" I","['.', '""', 'I']",". ""","['.', '""']",""" I","['""', 'I']",0,0
4365,1,I,I,PRON,PRP,3,nsubj,225,O,"""",wonder,""" I wonder","['""', 'I', 'wonder']",""" I","['""', 'I']",I wonder,"['I', 'wonder']",0,0
4366,2,wonder,wonder,VERB,VBP,0,ROOT,225,O,I,",","I wonder ,","['I', 'wonder', ',']",I wonder,"['I', 'wonder']","wonder ,","['wonder', ',']",0,0
4367,3,",",",",PUNCT,",",3,punct,225,O,wonder,since,"wonder , since","['wonder', ',', 'since']","wonder ,","['wonder', ',']",", since","[',', 'since']",0,0
4368,4,since,since,SCONJ,IN,7,mark,225,O,",",you,", since you","[',', 'since', 'you']",", since","[',', 'since']",since you,"['since', 'you']",0,0
4369,5,you,you,PRON,PRP,7,nsubj,225,O,since,are,since you are,"['since', 'you', 'are']",since you,"['since', 'you']",you are,"['you', 'are']",0,0
4370,6,are,be,AUX,VBP,16,advcl,225,O,you,both,you are both,"['you', 'are', 'both']",you are,"['you', 'are']",are both,"['are', 'both']",0,0
4371,7,both,both,PRON,DT,7,advmod,225,O,are,maiden,are both maiden,"['are', 'both', 'maiden']",are both,"['are', 'both']",both maiden,"['both', 'maiden']",0,0
4372,8,maiden,maiden,ADJ,JJ,10,compound,225,O,both,ladies,both maiden ladies,"['both', 'maiden', 'ladies']",both maiden,"['both', 'maiden']",maiden ladies,"['maiden', 'ladies']",0,0
4373,9,ladies,lady,NOUN,NNS,7,attr,225,O,maiden,",","maiden ladies ,","['maiden', 'ladies', ',']",maiden ladies,"['maiden', 'ladies']","ladies ,","['ladies', ',']",0,0
4374,10,",",",",PUNCT,",",16,punct,225,O,ladies,that,"ladies , that","['ladies', ',', 'that']","ladies ,","['ladies', ',']",", that","[',', 'that']",0,0
4375,11,that,that,SCONJ,IN,16,mark,225,O,",",you,", that you","[',', 'that', 'you']",", that","[',', 'that']",that you,"['that', 'you']",0,0
4376,12,you,you,PRON,PRP,16,nsubj,225,O,that,do,that you do,"['that', 'you', 'do']",that you,"['that', 'you']",you do,"['you', 'do']",0,0
4377,13,do,do,AUX,VBP,16,aux,225,O,you,not,you do not,"['you', 'do', 'not']",you do,"['you', 'do']",do not,"['do', 'not']",0,0
4378,14,not,not,PART,RB,16,neg,225,B-NEG,do,keep,do not keep,"['do', 'not', 'keep']",do not,"['do', 'not']",not keep,"['not', 'keep']",1,0
4379,15,keep,keep,VERB,VB,3,ccomp,225,O,not,house,not keep house,"['not', 'keep', 'house']",not keep,"['not', 'keep']",keep house,"['keep', 'house']",0,0
4380,16,house,house,NOUN,NN,16,dobj,225,O,keep,together,keep house together,"['keep', 'house', 'together']",keep house,"['keep', 'house']",house together,"['house', 'together']",0,0
4381,17,together,together,ADV,RB,16,advmod,225,O,house,.,house together .,"['house', 'together', '.']",house together,"['house', 'together']",together .,"['together', '.']",0,0
4382,18,.,.,PUNCT,.,3,punct,225,O,together,"""","together . ""","['together', '.', '""']",together .,"['together', '.']",". ""","['.', '""']",0,0
4383,19,"""","""",PUNCT,'',3,punct,225,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
4384,0,"""","""",PUNCT,``,2,punct,226,O,"""",Ah,""" "" Ah","['""', '""', 'Ah']",""" ""","['""', '""']",""" Ah","['""', 'Ah']",0,0
4385,1,Ah,ah,INTJ,UH,0,ROOT,226,O,"""",!,""" Ah !","['""', 'Ah', '!']",""" Ah","['""', 'Ah']",Ah !,"['Ah', '!']",0,0
4386,2,!,!,PUNCT,.,2,punct,226,O,Ah,you,Ah ! you,"['Ah', '!', 'you']",Ah !,"['Ah', '!']",! you,"['!', 'you']",0,0
4387,0,you,you,PRON,PRP,4,nsubj,226,O,!,do,! you do,"['!', 'you', 'do']",! you,"['!', 'you']",you do,"['you', 'do']",0,0
4388,1,do,do,AUX,VBP,4,aux,226,O,you,n't,you do n't,"['you', 'do', ""n't""]",you do,"['you', 'do']",do n't,"['do', ""n't""]",0,0
4389,2,n't,not,PART,RB,4,neg,226,O,do,know,do n't know,"['do', ""n't"", 'know']",do n't,"['do', ""n't""]",n't know,"[""n't"", 'know']",1,0
4390,3,know,know,VERB,VB,0,ROOT,226,O,n't,Sarah,n't know Sarah,"[""n't"", 'know', 'Sarah']",n't know,"[""n't"", 'know']",know Sarah,"['know', 'Sarah']",0,0
4391,4,Sarah,Sarah,PROPN,NNP,7,poss,226,O,know,'s,know Sarah 's,"['know', 'Sarah', ""'s""]",know Sarah,"['know', 'Sarah']",Sarah 's,"['Sarah', ""'s""]",0,0
4392,5,'s,'s,PART,POS,5,case,226,B-NEG,Sarah,temper,Sarah 's temper,"['Sarah', ""'s"", 'temper']",Sarah 's,"['Sarah', ""'s""]",'s temper,"[""'s"", 'temper']",0,0
4393,6,temper,temper,NOUN,NN,4,dobj,226,O,'s,or,'s temper or,"[""'s"", 'temper', 'or']",'s temper,"[""'s"", 'temper']",temper or,"['temper', 'or']",0,0
4394,7,or,or,CCONJ,CC,4,cc,226,O,temper,you,temper or you,"['temper', 'or', 'you']",temper or,"['temper', 'or']",or you,"['or', 'you']",0,0
4395,8,you,you,PRON,PRP,11,nsubj,226,O,or,would,or you would,"['or', 'you', 'would']",or you,"['or', 'you']",you would,"['you', 'would']",0,0
4396,9,would,would,AUX,MD,11,aux,226,O,you,wonder,you would wonder,"['you', 'would', 'wonder']",you would,"['you', 'would']",would wonder,"['would', 'wonder']",0,0
4397,10,wonder,wonder,VERB,VB,4,conj,226,O,would,no,would wonder no,"['would', 'wonder', 'no']",would wonder,"['would', 'wonder']",wonder no,"['wonder', 'no']",0,0
4398,11,no,no,ADV,RB,13,neg,226,O,wonder,more,wonder no more,"['wonder', 'no', 'more']",wonder no,"['wonder', 'no']",no more,"['no', 'more']",1,0
4399,12,more,more,ADJ,JJR,11,advmod,226,O,no,.,no more .,"['no', 'more', '.']",no more,"['no', 'more']",more .,"['more', '.']",0,0
4400,13,.,.,PUNCT,.,11,punct,226,O,more,I,more . I,"['more', '.', 'I']",more .,"['more', '.']",. I,"['.', 'I']",0,0
4401,0,I,I,PRON,PRP,2,nsubj,227,O,.,tried,. I tried,"['.', 'I', 'tried']",. I,"['.', 'I']",I tried,"['I', 'tried']",0,0
4402,1,tried,try,VERB,VBD,0,ROOT,227,O,I,it,I tried it,"['I', 'tried', 'it']",I tried,"['I', 'tried']",tried it,"['tried', 'it']",0,0
4403,2,it,it,PRON,PRP,2,dobj,227,O,tried,when,tried it when,"['tried', 'it', 'when']",tried it,"['tried', 'it']",it when,"['it', 'when']",0,0
4404,3,when,when,SCONJ,WRB,6,advmod,227,O,it,I,it when I,"['it', 'when', 'I']",it when,"['it', 'when']",when I,"['when', 'I']",0,0
4405,4,I,I,PRON,PRP,6,nsubj,227,O,when,came,when I came,"['when', 'I', 'came']",when I,"['when', 'I']",I came,"['I', 'came']",0,0
4406,5,came,come,VERB,VBD,2,advcl,227,O,I,to,I came to,"['I', 'came', 'to']",I came,"['I', 'came']",came to,"['came', 'to']",0,0
4407,6,to,to,ADP,IN,6,prep,227,O,came,Croydon,came to Croydon,"['came', 'to', 'Croydon']",came to,"['came', 'to']",to Croydon,"['to', 'Croydon']",0,0
4408,7,Croydon,Croydon,PROPN,NNP,7,pobj,227,O,to,",","to Croydon ,","['to', 'Croydon', ',']",to Croydon,"['to', 'Croydon']","Croydon ,","['Croydon', ',']",0,0
4409,8,",",",",PUNCT,",",2,punct,227,O,Croydon,and,"Croydon , and","['Croydon', ',', 'and']","Croydon ,","['Croydon', ',']",", and","[',', 'and']",0,0
4410,9,and,and,CCONJ,CC,2,cc,227,O,",",we,", and we","[',', 'and', 'we']",", and","[',', 'and']",and we,"['and', 'we']",0,0
4411,10,we,we,PRON,PRP,12,nsubj,227,O,and,kept,and we kept,"['and', 'we', 'kept']",and we,"['and', 'we']",we kept,"['we', 'kept']",0,0
4412,11,kept,keep,VERB,VBD,2,conj,227,O,we,on,we kept on,"['we', 'kept', 'on']",we kept,"['we', 'kept']",kept on,"['kept', 'on']",0,0
4413,12,on,on,ADP,RP,12,prt,227,O,kept,until,kept on until,"['kept', 'on', 'until']",kept on,"['kept', 'on']",on until,"['on', 'until']",0,0
4414,13,until,until,ADP,IN,12,prep,227,O,on,about,on until about,"['on', 'until', 'about']",on until,"['on', 'until']",until about,"['until', 'about']",0,0
4415,14,about,about,ADV,RB,16,advmod,227,O,until,two,until about two,"['until', 'about', 'two']",until about,"['until', 'about']",about two,"['about', 'two']",0,0
4416,15,two,two,NUM,CD,17,nummod,227,O,about,months,about two months,"['about', 'two', 'months']",about two,"['about', 'two']",two months,"['two', 'months']",0,0
4417,16,months,month,NOUN,NNS,18,npadvmod,227,O,two,ago,two months ago,"['two', 'months', 'ago']",two months,"['two', 'months']",months ago,"['months', 'ago']",0,0
4418,17,ago,ago,ADV,RB,14,pcomp,227,O,months,",","months ago ,","['months', 'ago', ',']",months ago,"['months', 'ago']","ago ,","['ago', ',']",0,0
4419,18,",",",",PUNCT,",",12,punct,227,O,ago,when,"ago , when","['ago', ',', 'when']","ago ,","['ago', ',']",", when","[',', 'when']",0,0
4420,19,when,when,SCONJ,WRB,22,advmod,227,O,",",we,", when we","[',', 'when', 'we']",", when","[',', 'when']",when we,"['when', 'we']",0,0
4421,20,we,we,PRON,PRP,22,nsubj,227,O,when,had,when we had,"['when', 'we', 'had']",when we,"['when', 'we']",we had,"['we', 'had']",0,0
4422,21,had,have,VERB,VBD,12,advcl,227,O,we,to,we had to,"['we', 'had', 'to']",we had,"['we', 'had']",had to,"['had', 'to']",0,0
4423,22,to,to,PART,TO,24,aux,227,O,had,part,had to part,"['had', 'to', 'part']",had to,"['had', 'to']",to part,"['to', 'part']",0,0
4424,23,part,part,VERB,VB,22,xcomp,227,O,to,.,to part .,"['to', 'part', '.']",to part,"['to', 'part']",part .,"['part', '.']",0,0
4425,24,.,.,PUNCT,.,12,punct,227,O,part,I,part . I,"['part', '.', 'I']",part .,"['part', '.']",. I,"['.', 'I']",0,0
4426,0,I,I,PRON,PRP,4,nsubj,228,O,.,do,. I do,"['.', 'I', 'do']",. I,"['.', 'I']",I do,"['I', 'do']",0,0
4427,1,do,do,AUX,VBP,4,aux,228,O,I,n't,I do n't,"['I', 'do', ""n't""]",I do,"['I', 'do']",do n't,"['do', ""n't""]",0,0
4428,2,n't,not,PART,RB,4,neg,228,B-NEG,do,want,do n't want,"['do', ""n't"", 'want']",do n't,"['do', ""n't""]",n't want,"[""n't"", 'want']",1,0
4429,3,want,want,VERB,VB,24,ccomp,228,O,n't,to,n't want to,"[""n't"", 'want', 'to']",n't want,"[""n't"", 'want']",want to,"['want', 'to']",0,0
4430,4,to,to,PART,TO,6,aux,228,O,want,say,want to say,"['want', 'to', 'say']",want to,"['want', 'to']",to say,"['to', 'say']",0,0
4431,5,say,say,VERB,VB,4,xcomp,228,O,to,a,to say a,"['to', 'say', 'a']",to say,"['to', 'say']",say a,"['say', 'a']",0,0
4432,6,a,a,DET,DT,8,det,228,O,say,word,say a word,"['say', 'a', 'word']",say a,"['say', 'a']",a word,"['a', 'word']",0,0
4433,7,word,word,NOUN,NN,6,dobj,228,O,a,against,a word against,"['a', 'word', 'against']",a word,"['a', 'word']",word against,"['word', 'against']",0,0
4434,8,against,against,ADP,IN,8,prep,228,O,word,my,word against my,"['word', 'against', 'my']",word against,"['word', 'against']",against my,"['against', 'my']",0,0
4435,9,my,my,PRON,PRP$,12,poss,228,O,against,own,against my own,"['against', 'my', 'own']",against my,"['against', 'my']",my own,"['my', 'own']",0,0
4436,10,own,own,ADJ,JJ,12,amod,228,O,my,sister,my own sister,"['my', 'own', 'sister']",my own,"['my', 'own']",own sister,"['own', 'sister']",0,0
4437,11,sister,sister,NOUN,NN,9,pobj,228,O,own,",","own sister ,","['own', 'sister', ',']",own sister,"['own', 'sister']","sister ,","['sister', ',']",0,0
4438,12,",",",",PUNCT,",",4,punct,228,O,sister,but,"sister , but","['sister', ',', 'but']","sister ,","['sister', ',']",", but","[',', 'but']",0,0
4439,13,but,but,CCONJ,CC,4,cc,228,O,",",she,", but she","[',', 'but', 'she']",", but","[',', 'but']",but she,"['but', 'she']",0,0
4440,14,she,she,PRON,PRP,16,nsubj,228,O,but,was,but she was,"['but', 'she', 'was']",but she,"['but', 'she']",she was,"['she', 'was']",0,0
4441,15,was,be,AUX,VBD,4,conj,228,O,she,always,she was always,"['she', 'was', 'always']",she was,"['she', 'was']",was always,"['was', 'always']",0,0
4442,16,always,always,ADV,RB,16,advmod,228,O,was,meddlesome,was always meddlesome,"['was', 'always', 'meddlesome']",was always,"['was', 'always']",always meddlesome,"['always', 'meddlesome']",0,0
4443,17,meddlesome,meddlesome,ADJ,JJ,16,acomp,228,O,always,and,always meddlesome and,"['always', 'meddlesome', 'and']",always meddlesome,"['always', 'meddlesome']",meddlesome and,"['meddlesome', 'and']",0,0
4444,18,and,and,CCONJ,CC,18,cc,228,O,meddlesome,hard,meddlesome and hard,"['meddlesome', 'and', 'hard']",meddlesome and,"['meddlesome', 'and']",and hard,"['and', 'hard']",0,0
4445,19,hard,hard,ADJ,JJ,18,conj,228,O,and,to,and hard to,"['and', 'hard', 'to']",and hard,"['and', 'hard']",hard to,"['hard', 'to']",0,0
4446,20,to,to,PART,TO,22,aux,228,O,hard,please,hard to please,"['hard', 'to', 'please']",hard to,"['hard', 'to']",to please,"['to', 'please']",0,0
4447,21,please,please,VERB,VB,16,advcl,228,O,to,",","to please ,","['to', 'please', ',']",to please,"['to', 'please']","please ,","['please', ',']",0,0
4448,22,",",",",PUNCT,",",24,punct,228,O,please,was,"please , was","['please', ',', 'was']","please ,","['please', ',']",", was","[',', 'was']",0,0
4449,23,was,be,AUX,VBD,0,ROOT,228,O,",",Sarah,", was Sarah","[',', 'was', 'Sarah']",", was","[',', 'was']",was Sarah,"['was', 'Sarah']",0,0
4450,24,Sarah,Sarah,PROPN,NNP,24,attr,228,O,was,.,was Sarah .,"['was', 'Sarah', '.']",was Sarah,"['was', 'Sarah']",Sarah .,"['Sarah', '.']",0,0
4451,25,.,.,PUNCT,.,24,punct,228,O,Sarah,"""","Sarah . ""","['Sarah', '.', '""']",Sarah .,"['Sarah', '.']",". ""","['.', '""']",0,0
4452,26,"""","""",PUNCT,'',24,punct,228,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
4453,0,"""","""",PUNCT,``,3,punct,229,O,"""",You,""" "" You","['""', '""', 'You']",""" ""","['""', '""']",""" You","['""', 'You']",0,0
4454,1,You,you,PRON,PRP,3,nsubj,229,O,"""",say,""" You say","['""', 'You', 'say']",""" You","['""', 'You']",You say,"['You', 'say']",0,0
4455,2,say,say,VERB,VBP,0,ROOT,229,O,You,that,You say that,"['You', 'say', 'that']",You say,"['You', 'say']",say that,"['say', 'that']",0,0
4456,3,that,that,SCONJ,IN,6,mark,229,O,say,she,say that she,"['say', 'that', 'she']",say that,"['say', 'that']",that she,"['that', 'she']",0,0
4457,4,she,she,PRON,PRP,6,nsubj,229,O,that,quarrelled,that she quarrelled,"['that', 'she', 'quarrelled']",that she,"['that', 'she']",she quarrelled,"['she', 'quarrelled']",0,0
4458,5,quarrelled,quarrel,VERB,VBD,3,ccomp,229,O,she,with,she quarrelled with,"['she', 'quarrelled', 'with']",she quarrelled,"['she', 'quarrelled']",quarrelled with,"['quarrelled', 'with']",0,0
4459,6,with,with,ADP,IN,6,prep,229,O,quarrelled,your,quarrelled with your,"['quarrelled', 'with', 'your']",quarrelled with,"['quarrelled', 'with']",with your,"['with', 'your']",0,0
4460,7,your,your,PRON,PRP$,10,poss,229,O,with,Liverpool,with your Liverpool,"['with', 'your', 'Liverpool']",with your,"['with', 'your']",your Liverpool,"['your', 'Liverpool']",0,0
4461,8,Liverpool,Liverpool,PROPN,NNP,10,compound,229,O,your,relations,your Liverpool relations,"['your', 'Liverpool', 'relations']",your Liverpool,"['your', 'Liverpool']",Liverpool relations,"['Liverpool', 'relations']",0,0
4462,9,relations,relation,NOUN,NNS,7,pobj,229,O,Liverpool,.,Liverpool relations .,"['Liverpool', 'relations', '.']",Liverpool relations,"['Liverpool', 'relations']",relations .,"['relations', '.']",0,0
4463,10,.,.,PUNCT,.,3,punct,229,O,relations,"""","relations . ""","['relations', '.', '""']",relations .,"['relations', '.']",". ""","['.', '""']",0,0
4464,11,"""","""",PUNCT,'',3,punct,229,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
4465,0,"""","""",PUNCT,``,6,punct,230,O,"""",Yes,""" "" Yes","['""', '""', 'Yes']",""" ""","['""', '""']",""" Yes","['""', 'Yes']",0,0
4466,1,Yes,yes,INTJ,UH,6,intj,230,O,"""",",",""" Yes ,","['""', 'Yes', ',']",""" Yes","['""', 'Yes']","Yes ,","['Yes', ',']",0,0
4467,2,",",",",PUNCT,",",6,punct,230,O,Yes,and,"Yes , and","['Yes', ',', 'and']","Yes ,","['Yes', ',']",", and","[',', 'and']",0,0
4468,3,and,and,CCONJ,CC,6,cc,230,O,",",they,", and they","[',', 'and', 'they']",", and","[',', 'and']",and they,"['and', 'they']",0,0
4469,4,they,they,PRON,PRP,6,nsubj,230,O,and,were,and they were,"['and', 'they', 'were']",and they,"['and', 'they']",they were,"['they', 'were']",0,0
4470,5,were,be,AUX,VBD,0,ROOT,230,O,they,the,they were the,"['they', 'were', 'the']",they were,"['they', 'were']",were the,"['were', 'the']",0,0
4471,6,the,the,DET,DT,8,det,230,O,were,best,were the best,"['were', 'the', 'best']",were the,"['were', 'the']",the best,"['the', 'best']",0,0
4472,7,best,good,ADJ,JJS,6,attr,230,O,the,of,the best of,"['the', 'best', 'of']",the best,"['the', 'best']",best of,"['best', 'of']",0,0
4473,8,of,of,ADP,IN,8,prep,230,O,best,friends,best of friends,"['best', 'of', 'friends']",best of,"['best', 'of']",of friends,"['of', 'friends']",0,0
4474,9,friends,friend,NOUN,NNS,9,pobj,230,O,of,at,of friends at,"['of', 'friends', 'at']",of friends,"['of', 'friends']",friends at,"['friends', 'at']",0,0
4475,10,at,at,ADP,IN,6,prep,230,O,friends,one,friends at one,"['friends', 'at', 'one']",friends at,"['friends', 'at']",at one,"['at', 'one']",0,0
4476,11,one,one,NUM,CD,13,nummod,230,O,at,time,at one time,"['at', 'one', 'time']",at one,"['at', 'one']",one time,"['one', 'time']",0,0
4477,12,time,time,NOUN,NN,11,pobj,230,O,one,.,one time .,"['one', 'time', '.']",one time,"['one', 'time']",time .,"['time', '.']",0,0
4478,13,.,.,PUNCT,.,6,punct,230,O,time,Why,time . Why,"['time', '.', 'Why']",time .,"['time', '.']",. Why,"['.', 'Why']",0,0
4479,0,Why,why,SCONJ,WRB,4,advmod,231,O,.,",",". Why ,","['.', 'Why', ',']",. Why,"['.', 'Why']","Why ,","['Why', ',']",0,0
