Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
26,",",",",PUNCT,",",29,punct,222,students,she,O
27,she,she,PRON,PRP,29,nsubj,222,",",gave,O
28,gave,give,VERB,VBD,2,conj,222,she,us,O
29,us,we,PRON,PRP,29,dative,222,gave,a,O
30,a,a,DET,DT,33,det,222,us,long,O
31,long,long,ADJ,JJ,33,amod,222,a,account,O
32,account,account,NOUN,NN,29,dobj,222,long,of,O
33,of,of,ADP,IN,33,prep,222,account,their,O
34,their,their,PRON,PRP$,36,poss,222,of,delinquencies,O
35,delinquencies,delinquency,NOUN,NNS,34,pobj,222,their,",",O
36,",",",",PUNCT,",",29,punct,222,delinquencies,with,O
37,with,with,ADP,IN,29,prep,222,",",their,O
38,their,their,PRON,PRP$,40,poss,222,with,names,O
39,names,name,NOUN,NNS,38,pobj,222,their,and,O
40,and,and,CCONJ,CC,40,cc,222,names,those,O
41,those,those,PRON,DT,40,conj,222,and,of,O
42,of,of,ADP,IN,42,prep,222,those,their,O
43,their,their,PRON,PRP$,45,poss,222,of,hospitals,O
44,hospitals,hospital,NOUN,NNS,43,pobj,222,their,.,O
45,.,.,PUNCT,.,2,punct,222,hospitals,Holmes,O
0,Holmes,Holmes,PROPN,NNP,2,nsubj,223,.,listened,O
1,listened,listen,VERB,VBD,0,ROOT,223,Holmes,attentively,O
2,attentively,attentively,ADV,RB,2,advmod,223,listened,to,O
3,to,to,ADP,IN,2,prep,223,attentively,everything,O
4,everything,everything,PRON,NN,4,pobj,223,to,",",O
5,",",",",PUNCT,",",2,punct,223,everything,throwing,O
6,throwing,throw,VERB,VBG,2,advcl,223,",",in,O
7,in,in,ADP,RP,7,prt,223,throwing,a,O
8,a,a,DET,DT,10,det,223,in,question,O
9,question,question,NOUN,NN,7,dobj,223,a,from,O
10,from,from,ADP,IN,7,prep,223,question,time,O
11,time,time,NOUN,NN,11,pobj,223,from,to,O
12,to,to,ADP,IN,11,prep,223,time,time,O
13,time,time,NOUN,NN,13,pobj,223,to,.,O
14,.,.,PUNCT,.,2,punct,223,time,``,O
0,``,``,PUNCT,``,10,punct,224,.,About,O
1,About,about,ADP,IN,10,dep,224,``,your,O
2,your,your,PRON,PRP$,5,poss,224,About,second,O
3,second,second,ADJ,JJ,5,amod,224,your,sister,O
4,sister,sister,NOUN,NN,2,pobj,224,second,",",O
5,",",",",PUNCT,",",5,punct,224,sister,Sarah,O
6,Sarah,Sarah,PROPN,NNP,5,appos,224,",",",",O
7,",",",",PUNCT,",",10,punct,224,Sarah,'',O
8,'','',PUNCT,'',10,punct,224,",",said,O
9,said,say,VERB,VBD,0,ROOT,224,'',he,O
10,he,he,PRON,PRP,10,nsubj,224,said,.,O
11,.,.,PUNCT,.,10,punct,224,he,``,O
0,``,``,PUNCT,``,3,punct,225,.,I,O
1,I,I,PRON,PRP,3,nsubj,225,``,wonder,O
2,wonder,wonder,VERB,VBP,0,ROOT,225,I,",",O
3,",",",",PUNCT,",",3,punct,225,wonder,since,O
4,since,since,SCONJ,IN,7,mark,225,",",you,O
5,you,you,PRON,PRP,7,nsubj,225,since,are,O
6,are,be,AUX,VBP,16,advcl,225,you,both,O
7,both,both,PRON,DT,7,advmod,225,are,maiden,O
8,maiden,maiden,ADJ,JJ,10,compound,225,both,ladies,O
9,ladies,lady,NOUN,NNS,7,attr,225,maiden,",",O
10,",",",",PUNCT,",",16,punct,225,ladies,that,O
11,that,that,SCONJ,IN,16,mark,225,",",you,O
12,you,you,PRON,PRP,16,nsubj,225,that,do,O
13,do,do,AUX,VBP,16,aux,225,you,not,O
14,not,not,PART,RB,16,neg,225,do,keep,B-NEG
15,keep,keep,VERB,VB,3,ccomp,225,not,house,O
16,house,house,NOUN,NN,16,dobj,225,keep,together,O
17,together,together,ADV,RB,16,advmod,225,house,.,O
18,.,.,PUNCT,.,3,punct,225,together,'',O
19,'','',PUNCT,'',3,punct,225,.,``,O
0,``,``,PUNCT,``,2,punct,226,'',Ah,O
1,Ah,ah,INTJ,UH,0,ROOT,226,``,!,O
2,!,!,PUNCT,.,2,punct,226,Ah,you,O
0,you,you,PRON,PRP,4,nsubj,226,!,do,O
1,do,do,AUX,VBP,4,aux,226,you,n't,O
2,n't,not,PART,RB,4,neg,226,do,know,B-NEG
3,know,know,VERB,VB,0,ROOT,226,n't,Sarah,O
4,Sarah,Sarah,PROPN,NNP,7,poss,226,know,'s,O
5,'s,'s,PART,POS,5,case,226,Sarah,temper,O
6,temper,temper,NOUN,NN,4,dobj,226,'s,or,O
7,or,or,CCONJ,CC,4,cc,226,temper,you,O
8,you,you,PRON,PRP,11,nsubj,226,or,would,O
9,would,would,AUX,MD,11,aux,226,you,wonder,O
10,wonder,wonder,VERB,VB,4,conj,226,would,no,O
11,no,no,ADV,RB,13,neg,226,wonder,more,B-NEG
12,more,more,ADJ,JJR,11,advmod,226,no,.,O
13,.,.,PUNCT,.,11,punct,226,more,I,O
0,I,I,PRON,PRP,2,nsubj,227,.,tried,O
1,tried,try,VERB,VBD,0,ROOT,227,I,it,O
2,it,it,PRON,PRP,2,dobj,227,tried,when,O
3,when,when,SCONJ,WRB,6,advmod,227,it,I,O
4,I,I,PRON,PRP,6,nsubj,227,when,came,O
5,came,come,VERB,VBD,2,advcl,227,I,to,O
6,to,to,ADP,IN,6,prep,227,came,Croydon,O
7,Croydon,Croydon,PROPN,NNP,7,pobj,227,to,",",O
8,",",",",PUNCT,",",2,punct,227,Croydon,and,O
9,and,and,CCONJ,CC,2,cc,227,",",we,O
10,we,we,PRON,PRP,12,nsubj,227,and,kept,O
11,kept,keep,VERB,VBD,2,conj,227,we,on,O
12,on,on,ADP,RP,12,prt,227,kept,until,O
13,until,until,ADP,IN,12,prep,227,on,about,O
14,about,about,ADV,RB,16,advmod,227,until,two,O
15,two,two,NUM,CD,17,nummod,227,about,months,O
16,months,month,NOUN,NNS,18,npadvmod,227,two,ago,O
17,ago,ago,ADV,RB,14,pcomp,227,months,",",O
18,",",",",PUNCT,",",12,punct,227,ago,when,O
19,when,when,SCONJ,WRB,22,advmod,227,",",we,O
20,we,we,PRON,PRP,22,nsubj,227,when,had,O
21,had,have,VERB,VBD,12,advcl,227,we,to,O
22,to,to,PART,TO,24,aux,227,had,part,O
23,part,part,VERB,VB,22,xcomp,227,to,.,O
24,.,.,PUNCT,.,12,punct,227,part,I,O
0,I,I,PRON,PRP,4,nsubj,228,.,do,O
1,do,do,AUX,VBP,4,aux,228,I,n't,O
2,n't,not,PART,RB,4,neg,228,do,want,B-NEG
3,want,want,VERB,VB,24,ccomp,228,n't,to,O
4,to,to,PART,TO,6,aux,228,want,say,O
5,say,say,VERB,VB,4,xcomp,228,to,a,O
6,a,a,DET,DT,8,det,228,say,word,O
7,word,word,NOUN,NN,6,dobj,228,a,against,O
8,against,against,ADP,IN,8,prep,228,word,my,O
9,my,my,PRON,PRP$,12,poss,228,against,own,O
10,own,own,ADJ,JJ,12,amod,228,my,sister,O
11,sister,sister,NOUN,NN,9,pobj,228,own,",",O
12,",",",",PUNCT,",",4,punct,228,sister,but,O
13,but,but,CCONJ,CC,4,cc,228,",",she,O
14,she,she,PRON,PRP,16,nsubj,228,but,was,O
15,was,be,AUX,VBD,4,conj,228,she,always,O
16,always,always,ADV,RB,16,advmod,228,was,meddlesome,O
17,meddlesome,meddlesome,ADJ,JJ,16,acomp,228,always,and,O
18,and,and,CCONJ,CC,18,cc,228,meddlesome,hard,O
19,hard,hard,ADJ,JJ,18,conj,228,and,to,O
20,to,to,PART,TO,22,aux,228,hard,please,O
21,please,please,VERB,VB,16,advcl,228,to,",",O
22,",",",",PUNCT,",",24,punct,228,please,was,O
23,was,be,AUX,VBD,0,ROOT,228,",",Sarah,O
24,Sarah,Sarah,PROPN,NNP,24,attr,228,was,.,O
25,.,.,PUNCT,.,24,punct,228,Sarah,'',O
26,'','',PUNCT,'',24,punct,228,.,``,O
0,``,``,PUNCT,``,3,punct,229,'',You,O
1,You,you,PRON,PRP,3,nsubj,229,``,say,O
2,say,say,VERB,VBP,0,ROOT,229,You,that,O
3,that,that,SCONJ,IN,6,mark,229,say,she,O
4,she,she,PRON,PRP,6,nsubj,229,that,quarrelled,O
5,quarrelled,quarrel,VERB,VBD,3,ccomp,229,she,with,O
6,with,with,ADP,IN,6,prep,229,quarrelled,your,O
7,your,your,PRON,PRP$,10,poss,229,with,Liverpool,O
8,Liverpool,Liverpool,PROPN,NNP,10,compound,229,your,relations,O
9,relations,relation,NOUN,NNS,7,pobj,229,Liverpool,.,O
10,.,.,PUNCT,.,3,punct,229,relations,'',O
11,'','',PUNCT,'',3,punct,229,.,``,O
0,``,``,PUNCT,``,6,punct,230,'',Yes,O
1,Yes,yes,INTJ,UH,6,intj,230,``,",",O
2,",",",",PUNCT,",",6,punct,230,Yes,and,O
3,and,and,CCONJ,CC,6,cc,230,",",they,O
4,they,they,PRON,PRP,6,nsubj,230,and,were,O
5,were,be,AUX,VBD,0,ROOT,230,they,the,O
6,the,the,DET,DT,8,det,230,were,best,O
7,best,good,ADJ,JJS,6,attr,230,the,of,O
8,of,of,ADP,IN,8,prep,230,best,friends,O
9,friends,friend,NOUN,NNS,9,pobj,230,of,at,O
10,at,at,ADP,IN,6,prep,230,friends,one,O
11,one,one,NUM,CD,13,nummod,230,at,time,O
12,time,time,NOUN,NN,11,pobj,230,one,.,O
13,.,.,PUNCT,.,6,punct,230,time,Why,O
0,Why,why,SCONJ,WRB,4,advmod,231,.,",",O
1,",",",",PUNCT,",",4,punct,231,Why,she,O
2,she,she,PRON,PRP,4,nsubj,231,",",went,O
3,went,go,VERB,VBD,0,ROOT,231,she,up,O
4,up,up,ADV,RB,6,advmod,231,went,there,O
5,there,there,ADV,RB,4,advmod,231,up,to,O
6,to,to,PART,TO,8,aux,231,there,live,O
7,live,live,VERB,VB,4,advcl,231,to,in,O
8,in,in,ADP,IN,8,prep,231,live,order,O
9,order,order,NOUN,NN,9,pobj,231,in,to,O
10,to,to,PART,TO,12,aux,231,order,be,O
11,be,be,AUX,VB,10,acl,231,to,near,O
12,near,near,ADP,IN,12,prep,231,be,them,O
13,them,they,PRON,PRP,13,pobj,231,near,.,O
14,.,.,PUNCT,.,4,punct,231,them,And,O
0,And,and,CCONJ,CC,4,cc,232,.,now,O
1,now,now,ADV,RB,4,advmod,232,And,she,O
2,she,she,PRON,PRP,4,nsubj,232,now,has,O
3,has,have,VERB,VBZ,0,ROOT,232,she,no,O
4,no,no,DET,DT,6,det,232,has,word,B-NEG
5,word,word,NOUN,NN,4,dobj,232,no,hard,O
6,hard,hard,ADV,RB,8,advmod,232,word,enough,O
7,enough,enough,ADV,RB,6,advmod,232,hard,for,O
8,for,for,ADP,IN,6,prep,232,enough,Jim,O
9,Jim,Jim,PROPN,NNP,11,compound,232,for,Browner,O
10,Browner,Browner,PROPN,NNP,9,pobj,232,Jim,.,O
11,.,.,PUNCT,.,4,punct,232,Browner,The,O
0,The,the,DET,DT,4,det,233,.,last,O
1,last,last,ADJ,JJ,4,amod,233,The,six,O
2,six,six,NUM,CD,4,nummod,233,last,months,O
3,months,month,NOUN,NNS,11,npadvmod,233,six,that,O
4,that,that,SCONJ,IN,7,mark,233,months,she,O
5,she,she,PRON,PRP,7,nsubj,233,that,was,O
6,was,be,AUX,VBD,4,relcl,233,she,here,O
7,here,here,ADV,RB,7,advmod,233,was,she,O
8,she,she,PRON,PRP,11,nsubj,233,here,would,O
9,would,would,AUX,MD,11,aux,233,she,speak,O
10,speak,speak,VERB,VB,0,ROOT,233,would,of,O
11,of,of,ADP,IN,11,prep,233,speak,nothing,O
12,nothing,nothing,PRON,NN,12,pobj,233,of,but,O
13,but,but,CCONJ,CC,13,prep,233,nothing,his,O
14,his,his,PRON,PRP$,16,poss,233,but,drinking,O
15,drinking,drinking,NOUN,NN,14,pobj,233,his,and,O
16,and,and,CCONJ,CC,16,cc,233,drinking,his,O
17,his,his,PRON,PRP$,19,poss,233,and,ways,O
18,ways,way,NOUN,NNS,16,conj,233,his,.,O
19,.,.,PUNCT,.,11,punct,233,ways,He,O
0,He,he,PRON,PRP,3,nsubj,234,.,had,O
1,had,have,AUX,VBD,3,aux,234,He,caught,O
2,caught,catch,VERB,VBN,0,ROOT,234,had,her,O
3,her,her,PRON,PRP$,5,poss,234,caught,meddling,O
4,meddling,meddling,NOUN,NN,3,dobj,234,her,",",O
5,",",",",PUNCT,",",8,punct,234,meddling,I,O
6,I,I,PRON,PRP,8,nsubj,234,",",suspect,O
7,suspect,suspect,VERB,VBP,3,parataxis,234,I,",",O
8,",",",",PUNCT,",",8,punct,234,suspect,and,O
9,and,and,CCONJ,CC,8,cc,234,",",given,O
10,given,give,VERB,VBN,3,conj,234,and,her,O
11,her,she,PRON,PRP,11,dative,234,given,a,O
12,a,a,DET,DT,14,det,234,her,bit,O
13,bit,bit,NOUN,NN,11,dobj,234,a,of,O
14,of,of,ADP,IN,14,prep,234,bit,his,O
15,his,his,PRON,PRP$,17,poss,234,of,mind,O
16,mind,mind,NOUN,NN,15,pobj,234,his,",",O
17,",",",",PUNCT,",",3,punct,234,mind,and,O
18,and,and,CCONJ,CC,3,cc,234,",",that,O
19,that,that,PRON,DT,21,nsubj,234,and,was,O
20,was,be,AUX,VBD,3,conj,234,that,the,O
21,the,the,DET,DT,23,det,234,was,start,O
22,start,start,NOUN,NN,21,attr,234,the,of,O
23,of,of,ADP,IN,23,prep,234,start,it,O
24,it,it,PRON,PRP,24,pobj,234,of,.,O
25,.,.,PUNCT,.,21,punct,234,it,'',O
26,'','',PUNCT,'',21,punct,234,.,``,O
0,``,``,PUNCT,``,2,punct,235,'',Thank,O
1,Thank,thank,VERB,VBP,9,ccomp,235,``,you,O
2,you,you,PRON,PRP,2,dobj,235,Thank,",",O
3,",",",",PUNCT,",",2,punct,235,you,Miss,O
4,Miss,Miss,PROPN,NNP,6,compound,235,",",Cushing,O
5,Cushing,Cushing,PROPN,NNP,2,npadvmod,235,Miss,",",O
6,",",",",PUNCT,",",9,punct,235,Cushing,'',O
7,'','',PUNCT,'',9,punct,235,",",said,O
8,said,say,VERB,VBD,0,ROOT,235,'',Holmes,O
9,Holmes,Holmes,PROPN,NNP,9,nsubj,235,said,",",O
10,",",",",PUNCT,",",9,punct,235,Holmes,rising,O
11,rising,rise,VERB,VBG,9,advcl,235,",",and,O
12,and,and,CCONJ,CC,12,cc,235,rising,bowing,O
13,bowing,bow,VERB,VBG,12,conj,235,and,.,O
14,.,.,PUNCT,.,9,punct,235,bowing,``,O
0,``,``,PUNCT,``,8,punct,236,.,Your,O
1,Your,your,PRON,PRP$,3,poss,236,``,sister,O
2,sister,sister,NOUN,NN,5,nsubj,236,Your,Sarah,O
3,Sarah,Sarah,PROPN,NNP,3,appos,236,sister,lives,O
4,lives,live,VERB,VBZ,8,ccomp,236,Sarah,",",O
5,",",",",PUNCT,",",8,punct,236,lives,I,O
6,I,I,PRON,PRP,8,nsubj,236,",",think,O
7,think,think,VERB,VBP,0,ROOT,236,I,you,O
8,you,you,PRON,PRP,10,nsubj,236,think,said,O
9,said,say,VERB,VBD,8,ccomp,236,you,",",O
10,",",",",PUNCT,",",10,punct,236,said,at,O
11,at,at,ADP,IN,10,prep,236,",",New,O
12,New,New,PROPN,NNP,14,compound,236,at,Street,O
13,Street,Street,PROPN,NNP,12,pobj,236,New,",",O
14,",",",",PUNCT,",",10,punct,236,Street,Wallington,O
15,Wallington,Wallington,PROPN,NNP,10,npadvmod,236,",",?,O
16,?,?,PUNCT,.,8,punct,236,Wallington,Good-bye,O
0,Good-bye,good-bye,INTJ,UH,5,intj,237,?,",",O
1,",",",",PUNCT,",",1,punct,237,Good-bye,and,O
2,and,and,CCONJ,CC,5,cc,237,",",I,O
3,I,I,PRON,PRP,5,nsubj,237,and,am,O
4,am,be,AUX,VBP,0,ROOT,237,I,very,O
5,very,very,ADV,RB,7,advmod,237,am,sorry,O
6,sorry,sorry,ADJ,JJ,5,acomp,237,very,that,O
7,that,that,SCONJ,IN,13,mark,237,sorry,you,O
8,you,you,PRON,PRP,13,nsubjpass,237,that,should,O
9,should,should,AUX,MD,13,aux,237,you,have,O
10,have,have,AUX,VB,13,aux,237,should,been,O
11,been,be,AUX,VBN,13,auxpass,237,have,troubled,O
12,troubled,trouble,VERB,VBN,7,ccomp,237,been,over,O
13,over,over,ADP,IN,13,prep,237,troubled,a,O
14,a,a,DET,DT,16,det,237,over,case,O
15,case,case,NOUN,NN,14,pobj,237,a,with,O
16,with,with,ADP,IN,25,prep,237,case,which,O
17,which,which,PRON,WDT,17,pobj,237,with,",",O
18,",",",",PUNCT,",",25,punct,237,which,as,O
19,as,as,SCONJ,IN,22,mark,237,",",you,O
20,you,you,PRON,PRP,22,nsubj,237,as,say,O
21,say,say,VERB,VBP,25,advcl,237,you,",",O
22,",",",",PUNCT,",",25,punct,237,say,you,O
23,you,you,PRON,PRP,25,nsubj,237,",",have,O
24,have,have,VERB,VBP,16,relcl,237,you,nothing,O
25,nothing,nothing,PRON,NN,25,dobj,237,have,whatever,B-NEG
26,whatever,whatever,PRON,WDT,29,dobj,237,nothing,to,O
27,to,to,PART,TO,29,aux,237,whatever,do,O
28,do,do,VERB,VB,26,relcl,237,to,.,O
29,.,.,PUNCT,.,5,punct,237,do,'',O
30,'','',PUNCT,'',5,punct,237,.,There,O
0,There,there,PRON,EX,2,expl,238,'',was,O
1,was,be,VERB,VBD,0,ROOT,238,There,a,O
2,a,a,DET,DT,4,det,238,was,cab,O
3,cab,cab,NOUN,NN,2,attr,238,a,passing,O
4,passing,pass,VERB,VBG,4,acl,238,cab,as,O
5,as,as,SCONJ,IN,8,mark,238,passing,we,O
6,we,we,PRON,PRP,8,nsubj,238,as,came,O
7,came,come,VERB,VBD,2,advcl,238,we,out,O
8,out,out,ADP,RP,8,prt,238,came,",",O
9,",",",",PUNCT,",",2,punct,238,out,and,O
10,and,and,CCONJ,CC,2,cc,238,",",Holmes,O
11,Holmes,Holmes,PROPN,NNP,13,nsubj,238,and,hailed,O
12,hailed,hail,VERB,VBD,2,conj,238,Holmes,it,O
13,it,it,PRON,PRP,13,dobj,238,hailed,.,O
14,.,.,PUNCT,.,13,punct,238,it,``,O
0,``,``,PUNCT,``,3,punct,239,.,How,O
1,How,how,SCONJ,WRB,3,advmod,239,``,far,O
2,far,far,ADV,RB,0,ROOT,239,How,to,O
3,to,to,ADP,IN,3,prep,239,far,Wallington,O
4,Wallington,Wallington,PROPN,NNP,4,pobj,239,to,?,O
5,?,?,PUNCT,.,3,punct,239,Wallington,'',O
6,'','',PUNCT,'',3,punct,239,?,he,O
0,he,he,PRON,PRP,2,nsubj,239,'',asked,O
1,asked,ask,VERB,VBD,0,ROOT,239,he,.,O
2,.,.,PUNCT,.,2,punct,239,asked,``,O
0,``,``,PUNCT,``,5,punct,240,.,Only,O
1,Only,only,ADV,RB,4,advmod,240,``,about,O
2,about,about,ADV,RB,4,quantmod,240,Only,a,O
3,a,a,DET,DT,5,det,240,about,mile,O
4,mile,mile,NOUN,NN,0,ROOT,240,a,",",O
5,",",",",PUNCT,",",5,punct,240,mile,sir,O
6,sir,sir,NOUN,NN,5,npadvmod,240,",",.,O
7,.,.,PUNCT,.,5,punct,240,sir,'',O
8,'','',PUNCT,'',5,punct,240,.,``,O
0,``,``,PUNCT,``,3,punct,241,'',Very,O
1,Very,very,ADV,RB,3,advmod,241,``,good,O
2,good,good,ADJ,JJ,0,ROOT,241,Very,.,O
3,.,.,PUNCT,.,3,punct,241,good,Jump,O
0,Jump,jump,VERB,VB,0,ROOT,242,.,in,O
1,in,in,ADP,RP,1,prt,242,Jump,",",O
2,",",",",PUNCT,",",1,punct,242,in,Watson,O
3,Watson,Watson,PROPN,NNP,1,npadvmod,242,",",.,O
4,.,.,PUNCT,.,1,punct,242,Watson,We,O
0,We,we,PRON,PRP,3,nsubj,243,.,must,O
1,must,must,AUX,MD,3,aux,243,We,strike,O
2,strike,strike,VERB,VB,0,ROOT,243,must,while,O
3,while,while,SCONJ,IN,7,mark,243,strike,the,O
4,the,the,DET,DT,6,det,243,while,iron,O
5,iron,iron,NOUN,NN,7,nsubj,243,the,is,O
6,is,be,AUX,VBZ,3,advcl,243,iron,hot,O
7,hot,hot,ADJ,JJ,7,acomp,243,is,.,O
8,.,.,PUNCT,.,3,punct,243,hot,Simple,O
0,Simple,simple,ADJ,JJ,9,npadvmod,244,.,as,O
1,as,as,SCONJ,IN,5,mark,244,Simple,the,O
2,the,the,DET,DT,4,det,244,as,case,O
3,case,case,NOUN,NN,5,nsubj,244,the,is,O
4,is,be,AUX,VBZ,1,advcl,244,case,",",O
5,",",",",PUNCT,",",9,punct,244,is,there,O
6,there,there,PRON,EX,9,expl,244,",",have,O
7,have,have,AUX,VBP,9,aux,244,there,been,O
8,been,be,AUX,VBN,0,ROOT,244,have,one,O
9,one,one,NUM,CD,14,advmod,244,been,or,O
10,or,or,CCONJ,CC,10,cc,244,one,two,O
11,two,two,NUM,CD,10,conj,244,or,very,O
12,very,very,ADV,RB,14,advmod,244,two,instructive,O
13,instructive,instructive,ADJ,JJ,15,amod,244,very,details,O
14,details,detail,NOUN,NNS,9,attr,244,instructive,in,O
15,in,in,ADP,IN,15,prep,244,details,connection,O
16,connection,connection,NOUN,NN,16,pobj,244,in,with,O
17,with,with,ADP,IN,17,prep,244,connection,it,O
18,it,it,PRON,PRP,18,pobj,244,with,.,O
19,.,.,PUNCT,.,9,punct,244,it,Just,O
0,Just,just,ADV,RB,2,advmod,245,.,pull,O
1,pull,pull,VERB,VB,0,ROOT,245,Just,up,O
2,up,up,ADP,RP,2,prt,245,pull,at,O
3,at,at,ADP,IN,2,prep,245,up,a,O
4,a,a,DET,DT,7,det,245,at,telegraph,O
5,telegraph,telegraph,NOUN,NN,7,compound,245,a,office,O
6,office,office,NOUN,NN,4,pobj,245,telegraph,as,O
7,as,as,SCONJ,IN,10,mark,245,office,you,O
8,you,you,PRON,PRP,10,nsubj,245,as,pass,O
9,pass,pass,VERB,VBP,2,advcl,245,you,",",O
10,",",",",PUNCT,",",2,punct,245,pass,cabby,O
11,cabby,cabby,PROPN,NNP,2,npadvmod,245,",",.,O
12,.,.,PUNCT,.,2,punct,245,cabby,'',O
13,'','',PUNCT,'',2,punct,245,.,Holmes,O
0,Holmes,Holmes,PROPN,NNP,2,nsubj,246,'',sent,O
1,sent,send,VERB,VBD,0,ROOT,246,Holmes,off,O
2,off,off,ADP,RP,2,prt,246,sent,a,O
3,a,a,DET,DT,6,det,246,off,short,O
4,short,short,ADJ,JJ,6,amod,246,a,wire,O
5,wire,wire,NOUN,NN,2,dobj,246,short,and,O
6,and,and,CCONJ,CC,2,cc,246,wire,for,O
7,for,for,ADP,IN,14,prep,246,and,the,O
8,the,the,DET,DT,10,det,246,for,rest,O
9,rest,rest,NOUN,NN,8,pobj,246,the,of,O
10,of,of,ADP,IN,10,prep,246,rest,the,O
11,the,the,DET,DT,13,det,246,of,drive,O
12,drive,drive,NOUN,NN,11,pobj,246,the,lay,O
13,lay,lie,VERB,VBD,2,conj,246,drive,back,O
14,back,back,ADV,RB,14,advmod,246,lay,in,O
15,in,in,ADP,IN,15,prep,246,back,the,O
16,the,the,DET,DT,18,det,246,in,cab,O
17,cab,cab,NOUN,NN,16,pobj,246,the,",",O
18,",",",",PUNCT,",",14,punct,246,cab,with,O
19,with,with,ADP,IN,14,prep,246,",",his,O
20,his,his,PRON,PRP$,22,poss,246,with,hat,O
21,hat,hat,NOUN,NN,23,nsubj,246,his,tilted,O
22,tilted,tilt,VERB,VBN,20,pcomp,246,hat,over,O
23,over,over,ADP,IN,23,prep,246,tilted,his,O
24,his,his,PRON,PRP$,26,poss,246,over,nose,O
25,nose,nose,NOUN,NN,24,pobj,246,his,to,O
26,to,to,PART,TO,28,aux,246,nose,keep,O
27,keep,keep,VERB,VB,23,advcl,246,to,the,O
28,the,the,DET,DT,30,det,246,keep,sun,O
29,sun,sun,NOUN,NN,28,dobj,246,the,from,O
30,from,from,ADP,IN,28,prep,246,sun,his,O
31,his,his,PRON,PRP$,33,poss,246,from,face,O
32,face,face,NOUN,NN,31,pobj,246,his,.,O
33,.,.,PUNCT,.,14,punct,246,face,Our,O
0,Our,our,PRON,PRP$,2,poss,247,.,drive,O
1,drive,drive,NOUN,NN,3,nsubj,247,Our,pulled,O
2,pulled,pull,VERB,VBD,0,ROOT,247,drive,up,O
3,up,up,ADP,RP,3,prt,247,pulled,at,O
4,at,at,ADP,IN,3,prep,247,up,a,O
5,a,a,DET,DT,7,det,247,at,house,O
6,house,house,NOUN,NN,5,pobj,247,a,which,O
7,which,which,PRON,WDT,9,nsubj,247,house,was,O
8,was,be,AUX,VBD,7,relcl,247,which,not,O
9,not,not,PART,RB,9,neg,247,was,unlike,B-NEG
10,unlike,unlike,ADP,IN,9,prep,247,not,the,B-NEG
11,the,the,DET,DT,13,det,247,unlike,one,O
12,one,one,NOUN,NN,11,pobj,247,the,which,O
13,which,which,PRON,WDT,18,dobj,247,one,we,O
14,we,we,PRON,PRP,18,nsubj,247,which,had,O
15,had,have,AUX,VBD,18,aux,247,we,just,O
16,just,just,ADV,RB,18,advmod,247,had,quitted,O
17,quitted,quit,VERB,VBN,13,relcl,247,just,.,O
18,.,.,PUNCT,.,3,punct,247,quitted,My,O
0,My,my,PRON,PRP$,2,poss,248,.,companion,O
1,companion,companion,NOUN,NN,3,nsubj,248,My,ordered,O
2,ordered,order,VERB,VBD,0,ROOT,248,companion,him,O
3,him,he,PRON,PRP,3,dobj,248,ordered,to,O
4,to,to,PART,TO,6,aux,248,him,wait,O
5,wait,wait,VERB,VB,3,xcomp,248,to,",",O
6,",",",",PUNCT,",",3,punct,248,wait,and,O
7,and,and,CCONJ,CC,3,cc,248,",",had,O
8,had,have,VERB,VBD,3,conj,248,and,his,O
9,his,his,PRON,PRP$,11,poss,248,had,hand,O
10,hand,hand,NOUN,NN,9,dobj,248,his,upon,O
11,upon,upon,SCONJ,IN,9,prep,248,hand,the,O
12,the,the,DET,DT,14,det,248,upon,knocker,O
13,knocker,knocker,NOUN,NN,12,pobj,248,the,",",O
14,",",",",PUNCT,",",9,punct,248,knocker,when,O
15,when,when,SCONJ,WRB,19,advmod,248,",",the,O
16,the,the,DET,DT,18,det,248,when,door,O
17,door,door,NOUN,NN,19,nsubj,248,the,opened,O
18,opened,open,VERB,VBD,9,advcl,248,door,and,O
19,and,and,CCONJ,CC,19,cc,248,opened,a,O
20,a,a,DET,DT,24,det,248,and,grave,O
21,grave,grave,ADJ,JJ,24,amod,248,a,young,O
22,young,young,ADJ,JJ,24,amod,248,grave,gentleman,O
23,gentleman,gentleman,NOUN,NN,19,conj,248,young,in,O
24,in,in,ADP,IN,24,prep,248,gentleman,black,O
25,black,black,NOUN,NN,25,pobj,248,in,",",O
26,",",",",PUNCT,",",19,punct,248,black,with,O
27,with,with,ADP,IN,19,prep,248,",",a,O
28,a,a,DET,DT,32,det,248,with,very,O
29,very,very,ADV,RB,31,advmod,248,a,shiny,O
30,shiny,shiny,ADJ,JJ,32,amod,248,very,hat,O
31,hat,hat,NOUN,NN,28,pobj,248,shiny,",",O
32,",",",",PUNCT,",",34,punct,248,hat,appeared,O
33,appeared,appear,VERB,VBD,3,conj,248,",",on,O
34,on,on,ADP,IN,34,prep,248,appeared,the,O
35,the,the,DET,DT,37,det,248,on,step,O
36,step,step,NOUN,NN,35,pobj,248,the,.,O
37,.,.,PUNCT,.,34,punct,248,step,``,O
0,``,``,PUNCT,``,2,punct,249,.,Is,O
1,Is,be,AUX,VBZ,0,ROOT,249,``,Miss,O
2,Miss,Miss,PROPN,NNP,4,compound,249,Is,Cushing,O
