Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
2,.,.,PUNCT,.,2,punct,375,cried,``,O
0,``,``,PUNCT,``,7,punct,376,.,Why,O
1,Why,why,SCONJ,WRB,7,advmod,376,``,",",O
2,",",",",PUNCT,",",7,punct,376,Why,Gregson,O
3,Gregson,Gregson,PROPN,NNP,7,nsubj,376,",",!,O
4,!,!,PUNCT,.,7,punct,376,Gregson,'',O
5,'','',PUNCT,'',7,punct,376,!,said,O
6,said,say,VERB,VBD,0,ROOT,376,'',my,O
7,my,my,PRON,PRP$,9,poss,376,said,companion,O
8,companion,companion,NOUN,NN,7,nsubj,376,my,as,O
9,as,as,SCONJ,IN,12,mark,376,companion,he,O
10,he,he,PRON,PRP,12,nsubj,376,as,shook,O
11,shook,shake,VERB,VBD,7,advcl,376,he,hands,O
12,hands,hand,NOUN,NNS,12,dobj,376,shook,with,O
13,with,with,ADP,IN,12,prep,376,hands,the,O
14,the,the,DET,DT,18,det,376,with,Scotland,O
15,Scotland,Scotland,PROPN,NNP,17,compound,376,the,Yard,O
16,Yard,Yard,PROPN,NNP,18,compound,376,Scotland,detective,O
17,detective,detective,NOUN,NN,14,pobj,376,Yard,.,O
18,.,.,PUNCT,.,7,punct,376,detective,``,O
0,``,``,PUNCT,``,3,punct,377,.,Journeys,O
1,Journeys,journey,NOUN,NNS,3,nsubj,377,``,end,O
2,end,end,VERB,VBP,0,ROOT,377,Journeys,with,O
3,with,with,ADP,IN,3,prep,377,end,lovers,O
4,lovers,lover,NOUN,NNS,7,poss,377,with,',O
5,',',PART,POS,5,case,377,lovers,meetings,O
6,meetings,meeting,NOUN,NNS,4,pobj,377,',.,O
7,.,.,PUNCT,.,3,punct,377,meetings,What,O
0,What,what,PRON,WP,2,nsubj,378,.,brings,O
1,brings,bring,VERB,VBZ,0,ROOT,378,What,you,O
2,you,you,PRON,PRP,2,dobj,378,brings,here,O
3,here,here,ADV,RB,2,advmod,378,you,?,O
4,?,?,PUNCT,.,2,punct,378,here,'',O
5,'','',PUNCT,'',2,punct,378,?,``,O
0,``,``,PUNCT,``,4,punct,379,'',The,O
1,The,the,DET,DT,4,det,379,``,same,O
2,same,same,ADJ,JJ,4,amod,379,The,reasons,O
3,reasons,reason,NOUN,NNS,10,dep,379,same,that,O
4,that,that,PRON,WDT,6,nsubj,379,reasons,bring,O
5,bring,bring,VERB,VBP,4,relcl,379,that,you,O
6,you,you,PRON,PRP,6,dobj,379,bring,",",O
7,",",",",PUNCT,",",10,punct,379,you,I,O
8,I,I,PRON,PRP,10,nsubj,379,",",expect,O
9,expect,expect,VERB,VBP,13,ccomp,379,I,",",O
10,",",",",PUNCT,",",13,punct,379,expect,'',O
11,'','',PUNCT,'',13,punct,379,",",said,O
12,said,say,VERB,VBD,0,ROOT,379,'',Gregson,O
13,Gregson,Gregson,PROPN,NNP,13,nsubj,379,said,.,O
14,.,.,PUNCT,.,13,punct,379,Gregson,``,O
0,``,``,PUNCT,``,11,punct,380,.,How,O
1,How,how,SCONJ,WRB,4,advmod,380,``,you,O
2,you,you,PRON,PRP,4,nsubj,380,How,got,O
3,got,get,VERB,VBD,11,advcl,380,you,on,O
4,on,on,ADP,RP,4,prt,380,got,to,O
5,to,to,ADP,IN,4,prep,380,on,it,O
6,it,it,PRON,PRP,6,pobj,380,to,I,O
7,I,I,PRON,PRP,11,nsubj,380,it,ca,O
8,ca,can,AUX,MD,11,aux,380,I,n't,O
9,n't,not,PART,RB,11,neg,380,ca,imagine,B-NEG
10,imagine,imagine,VERB,VB,0,ROOT,380,n't,.,O
11,.,.,PUNCT,.,11,punct,380,imagine,'',O
12,'','',PUNCT,'',11,punct,380,.,``,O
0,``,``,PUNCT,``,3,punct,381,'',Different,O
1,Different,different,ADJ,JJ,3,amod,381,``,threads,O
2,threads,thread,NOUN,NNS,0,ROOT,381,Different,",",O
3,",",",",PUNCT,",",3,punct,381,threads,but,O
4,but,but,CCONJ,CC,3,cc,381,",",leading,O
5,leading,lead,VERB,VBG,3,conj,381,but,up,O
6,up,up,ADP,IN,6,prt,381,leading,to,O
7,to,to,ADP,IN,7,prep,381,up,the,O
8,the,the,DET,DT,11,det,381,to,same,O
9,same,same,ADJ,JJ,11,amod,381,the,tangle,O
10,tangle,tangle,NOUN,NN,8,pobj,381,same,.,O
11,.,.,PUNCT,.,3,punct,381,tangle,I,O
0,I,I,PRON,PRP,4,nsubj,382,.,'ve,O
1,'ve,'ve,AUX,VBP,4,aux,382,I,been,O
2,been,be,AUX,VBN,4,aux,382,'ve,taking,O
3,taking,take,VERB,VBG,0,ROOT,382,been,the,O
4,the,the,DET,DT,6,det,382,taking,signals,O
5,signals,signal,NOUN,NNS,4,dobj,382,the,.,O
6,.,.,PUNCT,.,4,punct,382,signals,'',O
7,'','',PUNCT,'',4,punct,382,.,``,O
0,``,``,PUNCT,``,2,punct,383,'',Signals,O
1,Signals,Signals,PROPN,NNPS,0,ROOT,383,``,?,O
2,?,?,PUNCT,.,2,punct,383,Signals,'',O
3,'','',PUNCT,'',2,punct,383,?,``,O
0,``,``,PUNCT,``,4,punct,384,'',Yes,O
1,Yes,yes,INTJ,UH,4,intj,384,``,",",O
2,",",",",PUNCT,",",4,punct,384,Yes,from,O
3,from,from,ADP,IN,0,ROOT,384,",",that,O
4,that,that,DET,DT,6,det,384,from,window,O
5,window,window,NOUN,NN,4,pobj,384,that,.,O
6,.,.,PUNCT,.,4,punct,384,window,They,O
0,They,they,PRON,PRP,2,nsubj,385,.,broke,O
1,broke,break,VERB,VBD,0,ROOT,385,They,off,O
2,off,off,ADP,RP,2,prt,385,broke,in,O
3,in,in,ADP,IN,2,prep,385,off,the,O
4,the,the,DET,DT,6,det,385,in,middle,O
5,middle,middle,NOUN,NN,4,pobj,385,the,.,O
6,.,.,PUNCT,.,2,punct,385,middle,We,O
0,We,we,PRON,PRP,2,nsubj,386,.,came,O
1,came,come,VERB,VBD,0,ROOT,386,We,over,O
2,over,over,ADP,RP,2,prt,386,came,to,O
3,to,to,PART,TO,5,aux,386,over,see,O
4,see,see,VERB,VB,2,advcl,386,to,the,O
5,the,the,DET,DT,7,det,386,see,reason,O
6,reason,reason,NOUN,NN,5,dobj,386,the,.,O
7,.,.,PUNCT,.,2,punct,386,reason,But,O
0,But,but,CCONJ,CC,10,cc,387,.,since,O
1,since,since,SCONJ,IN,4,mark,387,But,it,O
2,it,it,PRON,PRP,4,nsubj,387,since,is,O
3,is,be,AUX,VBZ,10,advcl,387,it,safe,O
4,safe,safe,ADJ,JJ,4,acomp,387,is,in,O
5,in,in,ADP,IN,4,prep,387,safe,your,O
6,your,your,PRON,PRP$,8,poss,387,in,hands,O
7,hands,hand,NOUN,NNS,6,pobj,387,your,I,O
8,I,I,PRON,PRP,10,nsubj,387,hands,see,O
9,see,see,VERB,VBP,0,ROOT,387,I,no,O
10,no,no,DET,DT,12,det,387,see,object,B-NEG
11,object,object,NOUN,NN,10,dobj,387,no,in,O
12,in,in,ADP,IN,10,prep,387,object,continuing,O
13,continuing,continue,VERB,VBG,13,pcomp,387,in,this,O
14,this,this,DET,DT,16,det,387,continuing,business,O
15,business,business,NOUN,NN,14,dobj,387,this,.,O
16,.,.,PUNCT,.,10,punct,387,business,'',O
17,'','',PUNCT,'',10,punct,387,.,``,O
0,``,``,PUNCT,``,2,punct,388,'',Wait,O
1,Wait,wait,VERB,VB,0,ROOT,388,``,a,O
2,a,a,DET,DT,4,det,388,Wait,bit,O
3,bit,bit,NOUN,NN,2,npadvmod,388,a,!,O
4,!,!,PUNCT,.,2,punct,388,bit,'',O
5,'','',PUNCT,'',2,punct,388,!,cried,O
0,cried,cry,VERB,VBD,0,ROOT,388,'',Gregson,O
1,Gregson,Gregson,PROPN,NNP,1,dobj,388,cried,eagerly,O
2,eagerly,eagerly,ADV,RB,1,advmod,388,Gregson,.,O
3,.,.,PUNCT,.,1,punct,388,eagerly,``,O
0,``,``,PUNCT,``,4,punct,389,.,I,O
1,I,I,PRON,PRP,4,nsubj,389,``,'ll,O
2,'ll,'ll,AUX,MD,4,aux,389,I,do,O
3,do,do,VERB,VB,0,ROOT,389,'ll,you,O
4,you,you,PRON,PRP,4,dative,389,do,this,O
5,this,this,DET,DT,7,det,389,you,justice,O
6,justice,justice,NOUN,NN,4,dobj,389,this,",",O
7,",",",",PUNCT,",",4,punct,389,justice,Mr.,O
8,Mr.,Mr.,PROPN,NNP,10,compound,389,",",Holmes,O
9,Holmes,Holmes,PROPN,NNP,4,npadvmod,389,Mr.,",",O
10,",",",",PUNCT,",",10,punct,389,Holmes,that,O
11,that,that,SCONJ,IN,14,mark,389,",",I,O
12,I,I,PRON,PRP,14,nsubj,389,that,was,O
13,was,be,AUX,VBD,4,ccomp,389,I,never,O
14,never,never,ADV,RB,14,neg,389,was,in,B-NEG
15,in,in,ADP,IN,14,prep,389,never,a,O
16,a,a,DET,DT,18,det,389,in,case,O
17,case,case,NOUN,NN,16,pobj,389,a,yet,O
18,yet,yet,ADV,RB,14,advmod,389,case,that,O
19,that,that,SCONJ,IN,24,mark,389,yet,I,O
20,I,I,PRON,PRP,24,nsubj,389,that,did,O
21,did,do,AUX,VBD,24,aux,389,I,n't,O
22,n't,not,PART,RB,24,neg,389,did,feel,B-NEG
23,feel,feel,VERB,VB,14,ccomp,389,n't,stronger,O
24,stronger,strong,ADJ,JJR,24,acomp,389,feel,for,O
25,for,for,ADP,IN,25,prep,389,stronger,having,O
26,having,have,VERB,VBG,26,pcomp,389,for,you,O
27,you,you,PRON,PRP,27,dobj,389,having,on,O
28,on,on,ADP,IN,27,prep,389,you,my,O
29,my,my,PRON,PRP$,31,poss,389,on,side,O
30,side,side,NOUN,NN,29,pobj,389,my,.,O
31,.,.,PUNCT,.,4,punct,389,side,There,O
0,There,there,PRON,EX,2,expl,390,.,'s,O
1,'s,be,VERB,VBZ,13,ccomp,390,There,only,O
2,only,only,ADV,RB,6,advmod,390,'s,the,O
3,the,the,DET,DT,6,det,390,only,one,O
4,one,one,NUM,CD,6,nummod,390,the,exit,O
5,exit,exit,NOUN,NN,2,attr,390,one,to,O
6,to,to,ADP,IN,6,prep,390,exit,these,O
7,these,these,DET,DT,9,det,390,to,flats,O
8,flats,flat,NOUN,NNS,7,pobj,390,these,",",O
9,",",",",PUNCT,",",13,punct,390,flats,so,O
10,so,so,SCONJ,IN,13,advmod,390,",",we,O
11,we,we,PRON,PRP,13,nsubj,390,so,have,O
12,have,have,VERB,VBP,0,ROOT,390,we,him,O
13,him,he,PRON,PRP,13,dobj,390,have,safe,O
14,safe,safe,ADJ,JJ,13,ccomp,390,him,.,O
15,.,.,PUNCT,.,13,punct,390,safe,'',O
16,'','',PUNCT,'',13,punct,390,.,``,O
0,``,``,PUNCT,``,3,punct,391,'',Who,O
1,Who,who,PRON,WP,3,attr,391,``,is,O
2,is,be,AUX,VBZ,0,ROOT,391,Who,he,O
3,he,he,PRON,PRP,3,nsubj,391,is,?,O
4,?,?,PUNCT,.,3,punct,391,he,'',O
5,'','',PUNCT,'',3,punct,391,?,``,O
0,``,``,PUNCT,``,7,punct,392,'',Well,O
1,Well,well,INTJ,UH,7,intj,392,``,",",O
2,",",",",PUNCT,",",7,punct,392,Well,well,O
3,well,well,INTJ,UH,7,intj,392,",",",",O
4,",",",",PUNCT,",",7,punct,392,well,we,O
5,we,we,PRON,PRP,7,nsubj,392,",",score,O
6,score,score,VERB,VBP,0,ROOT,392,we,over,O
7,over,over,ADP,IN,7,prep,392,score,you,O
8,you,you,PRON,PRP,8,pobj,392,over,for,O
9,for,for,ADP,IN,7,prep,392,you,once,O
10,once,once,ADV,RB,10,pcomp,392,for,",",O
11,",",",",PUNCT,",",7,punct,392,once,Mr.,O
12,Mr.,Mr.,PROPN,NNP,14,compound,392,",",Holmes,O
13,Holmes,Holmes,PROPN,NNP,7,npadvmod,392,Mr.,.,O
14,.,.,PUNCT,.,7,punct,392,Holmes,You,O
0,You,you,PRON,PRP,3,nsubj,393,.,must,O
1,must,must,AUX,MD,3,aux,393,You,give,O
2,give,give,VERB,VB,0,ROOT,393,must,us,O
3,us,we,PRON,PRP,3,dative,393,give,best,O
4,best,good,ADJ,JJS,3,advmod,393,us,this,O
5,this,this,DET,DT,7,det,393,best,time,O
6,time,time,NOUN,NN,3,npadvmod,393,this,.,O
7,.,.,PUNCT,.,3,punct,393,time,'',O
8,'','',PUNCT,'',3,punct,393,.,He,O
0,He,he,PRON,PRP,2,nsubj,394,'',struck,O
1,struck,strike,VERB,VBD,0,ROOT,394,He,his,O
2,his,his,PRON,PRP$,4,poss,394,struck,stick,O
3,stick,stick,NOUN,NN,2,dobj,394,his,sharply,O
4,sharply,sharply,ADV,RB,2,advmod,394,stick,upon,O
5,upon,upon,SCONJ,IN,2,prep,394,sharply,the,O
6,the,the,DET,DT,8,det,394,upon,ground,O
7,ground,ground,NOUN,NN,6,pobj,394,the,",",O
8,",",",",PUNCT,",",2,punct,394,ground,on,O
9,on,on,ADP,IN,21,prep,394,",",which,O
10,which,which,PRON,WDT,10,pobj,394,on,a,O
11,a,a,DET,DT,13,det,394,which,cabman,O
12,cabman,cabman,NOUN,NN,21,nsubj,394,a,",",O
13,",",",",PUNCT,",",13,punct,394,cabman,his,O
14,his,his,PRON,PRP$,16,poss,394,",",whip,O
15,whip,whip,NOUN,NN,13,appos,394,his,in,O
16,in,in,ADP,IN,16,prep,394,whip,his,O
17,his,his,PRON,PRP$,19,poss,394,in,hand,O
18,hand,hand,NOUN,NN,17,pobj,394,his,",",O
19,",",",",PUNCT,",",21,punct,394,hand,sauntered,O
20,sauntered,saunter,VERB,VBD,2,advcl,394,",",over,O
21,over,over,ADP,RP,21,prt,394,sauntered,from,O
22,from,from,ADP,IN,21,prep,394,over,a,O
23,a,a,DET,DT,25,det,394,from,four-wheeler,O
24,four-wheeler,four-wheeler,NOUN,NN,23,pobj,394,a,which,O
25,which,which,PRON,WDT,27,nsubj,394,four-wheeler,stood,O
26,stood,stand,VERB,VBD,25,relcl,394,which,on,O
27,on,on,ADP,IN,27,prep,394,stood,the,O
28,the,the,DET,DT,31,det,394,on,far,O
29,far,far,ADJ,JJ,31,amod,394,the,side,O
30,side,side,NOUN,NN,28,pobj,394,far,of,O
31,of,of,ADP,IN,31,prep,394,side,the,O
32,the,the,DET,DT,34,det,394,of,street,O
33,street,street,NOUN,NN,32,pobj,394,the,.,O
34,.,.,PUNCT,.,2,punct,394,street,``,O
0,``,``,PUNCT,``,4,punct,395,.,May,O
1,May,may,AUX,MD,4,aux,395,``,I,O
2,I,I,PRON,PRP,4,nsubj,395,May,introduce,O
3,introduce,introduce,VERB,VB,0,ROOT,395,I,you,O
4,you,you,PRON,PRP,4,dobj,395,introduce,to,O
5,to,to,ADP,IN,4,prep,395,you,Mr.,O
6,Mr.,Mr.,PROPN,NNP,9,compound,395,to,Sherlock,O
7,Sherlock,Sherlock,PROPN,NNP,9,compound,395,Mr.,Holmes,O
8,Holmes,Holmes,PROPN,NNP,6,pobj,395,Sherlock,?,O
9,?,?,PUNCT,.,4,punct,395,Holmes,'',O
10,'','',PUNCT,'',4,punct,395,?,he,O
0,he,he,PRON,PRP,2,nsubj,395,'',said,O
1,said,say,VERB,VBD,0,ROOT,395,he,to,O
2,to,to,ADP,IN,2,prep,395,said,the,O
3,the,the,DET,DT,5,det,395,to,cabman,O
4,cabman,cabman,NOUN,NN,3,pobj,395,the,.,O
5,.,.,PUNCT,.,2,punct,395,cabman,``,O
0,``,``,PUNCT,``,3,punct,396,.,This,O
1,This,this,PRON,DT,3,nsubj,396,``,is,O
2,is,be,AUX,VBZ,0,ROOT,396,This,Mr.,O
3,Mr.,Mr.,PROPN,NNP,5,compound,396,is,Leverton,O
4,Leverton,Leverton,PROPN,NNP,3,attr,396,Mr.,",",O
5,",",",",PUNCT,",",5,punct,396,Leverton,of,O
6,of,of,ADP,IN,5,prep,396,",",Pinkerton,O
7,Pinkerton,Pinkerton,PROPN,NNP,11,poss,396,of,'s,O
8,'s,'s,PART,POS,8,case,396,Pinkerton,American,O
9,American,American,PROPN,NNP,11,compound,396,'s,Agency,O
10,Agency,Agency,PROPN,NNP,7,pobj,396,American,.,O
11,.,.,PUNCT,.,3,punct,396,Agency,'',O
12,'','',PUNCT,'',3,punct,396,.,``,O
0,``,``,PUNCT,``,12,punct,397,'',The,O
1,The,the,DET,DT,3,det,397,``,hero,O
2,hero,hero,NOUN,NN,8,nsubj,397,The,of,O
3,of,of,ADP,IN,3,prep,397,hero,the,O
4,the,the,DET,DT,7,det,397,of,Long,O
5,Long,Long,PROPN,NNP,7,compound,397,the,Island,O
6,Island,Island,PROPN,NNP,4,pobj,397,Long,cave,O
7,cave,cave,VERB,VB,1,nsubj,397,Island,mystery,O
8,mystery,mystery,NOUN,NN,8,dobj,397,cave,?,O
9,?,?,PUNCT,.,8,punct,397,mystery,'',O
10,'','',PUNCT,'',8,punct,397,?,said,O
11,said,say,VERB,VBD,0,ROOT,397,'',Holmes,O
12,Holmes,Holmes,PROPN,NNP,12,nsubj,397,said,.,O
13,.,.,PUNCT,.,12,punct,397,Holmes,``,O
0,``,``,PUNCT,``,5,punct,398,.,Sir,O
1,Sir,Sir,PROPN,NNP,5,npadvmod,398,``,",",O
2,",",",",PUNCT,",",5,punct,398,Sir,I,O
3,I,I,PRON,PRP,5,nsubj,398,",",am,O
4,am,be,AUX,VBP,0,ROOT,398,I,pleased,O
5,pleased,pleased,ADJ,JJ,5,acomp,398,am,to,O
6,to,to,PART,TO,8,aux,398,pleased,meet,O
7,meet,meet,VERB,VB,6,xcomp,398,to,you,O
8,you,you,PRON,PRP,8,dobj,398,meet,.,O
9,.,.,PUNCT,.,5,punct,398,you,'',O
10,'','',PUNCT,'',5,punct,398,.,The,O
0,The,the,DET,DT,2,det,399,'',American,O
1,American,American,PROPN,NNP,18,nsubj,399,The,",",O
2,",",",",PUNCT,",",2,punct,399,American,a,O
3,a,a,DET,DT,9,det,399,",",quiet,O
4,quiet,quiet,ADJ,JJ,9,amod,399,a,",",O
5,",",",",PUNCT,",",9,punct,399,quiet,businesslike,O
6,businesslike,businesslike,ADJ,JJ,9,amod,399,",",young,O
7,young,young,ADJ,JJ,9,amod,399,businesslike,man,O
8,man,man,NOUN,NN,2,appos,399,young,",",O
9,",",",",PUNCT,",",2,punct,399,man,with,O
10,with,with,ADP,IN,2,prep,399,",",a,O
11,a,a,DET,DT,13,det,399,with,clean-shaven,O
12,clean-shaven,clean-shaven,NOUN,NN,11,pobj,399,a,",",O
13,",",",",PUNCT,",",18,punct,399,clean-shaven,hatchet,O
14,hatchet,hatchet,ADJ,JJ,16,compound,399,",",face,O
15,face,face,NOUN,NN,18,npadvmod,399,hatchet,",",O
16,",",",",PUNCT,",",18,punct,399,face,flushed,O
17,flushed,flush,VERB,VBD,0,ROOT,399,",",up,O
18,up,up,ADP,RP,18,prt,399,flushed,at,O
19,at,at,ADP,IN,18,prep,399,up,the,O
20,the,the,DET,DT,22,det,399,at,words,O
21,words,word,NOUN,NNS,20,pobj,399,the,of,O
22,of,of,ADP,IN,22,prep,399,words,commendation,O
23,commendation,commendation,NOUN,NN,23,pobj,399,of,.,O
24,.,.,PUNCT,.,18,punct,399,commendation,``,O
0,``,``,PUNCT,``,16,punct,400,.,I,O
1,I,I,PRON,PRP,3,nsubj,400,``,am,O
2,am,be,AUX,VBP,16,ccomp,400,I,on,O
3,on,on,ADP,IN,3,prep,400,am,the,O
4,the,the,DET,DT,6,det,400,on,trail,O
5,trail,trail,NOUN,NN,4,pobj,400,the,of,O
6,of,of,ADP,IN,6,prep,400,trail,my,O
7,my,my,PRON,PRP$,9,poss,400,of,life,O
8,life,life,NOUN,NN,7,pobj,400,my,now,O
9,now,now,ADV,RB,3,advmod,400,life,",",O
10,",",",",PUNCT,",",13,punct,400,now,Mr.,O
11,Mr.,Mr.,PROPN,NNP,13,compound,400,",",Holmes,O
12,Holmes,Holmes,PROPN,NNP,3,dep,400,Mr.,",",O
13,",",",",PUNCT,",",16,punct,400,Holmes,'',O
14,'','',PUNCT,'',16,punct,400,",",said,O
15,said,say,VERB,VBD,0,ROOT,400,'',he,O
16,he,he,PRON,PRP,16,nsubj,400,said,.,O
17,.,.,PUNCT,.,16,punct,400,he,``,O
0,``,``,PUNCT,``,5,punct,401,.,If,O
1,If,if,SCONJ,IN,5,mark,401,``,I,O
2,I,I,PRON,PRP,5,nsubj,401,If,can,O
3,can,can,AUX,MD,5,aux,401,I,get,O
4,get,get,VERB,VB,0,ROOT,401,can,Gorgiano,O
5,Gorgiano,Gorgiano,PROPN,NNP,5,dobj,401,get,--,O
6,--,--,PUNCT,:,5,punct,401,Gorgiano,'',O
7,'','',PUNCT,'',5,punct,401,--,``,O
0,``,``,PUNCT,``,2,punct,402,'',What,O
1,What,what,PRON,WP,0,ROOT,402,``,!,O
2,!,!,PUNCT,.,2,punct,402,What,Gorgiano,O
0,Gorgiano,Gorgiano,PROPN,NNP,0,ROOT,403,!,of,O
1,of,of,ADP,IN,1,prep,403,Gorgiano,the,O
2,the,the,DET,DT,5,det,403,of,Red,O
3,Red,Red,PROPN,NNP,5,compound,403,the,Circle,O
4,Circle,Circle,PROPN,NNP,2,pobj,403,Red,?,O
5,?,?,PUNCT,.,1,punct,403,Circle,'',O
6,'','',PUNCT,'',1,punct,403,?,``,O
0,``,``,PUNCT,``,5,punct,404,'',Oh,O
1,Oh,oh,INTJ,UH,5,intj,404,``,",",O
2,",",",",PUNCT,",",5,punct,404,Oh,he,O
3,he,he,PRON,PRP,5,nsubj,404,",",has,O
4,has,have,VERB,VBZ,10,ccomp,404,he,a,O
5,a,a,DET,DT,8,det,404,has,European,O
6,European,european,ADJ,JJ,8,amod,404,a,fame,O
7,fame,fame,NOUN,NN,5,dobj,404,European,",",O
8,",",",",PUNCT,",",10,punct,404,fame,has,O
9,has,have,VERB,VBZ,0,ROOT,404,",",he,O
10,he,he,PRON,PRP,10,nsubj,404,has,?,O
11,?,?,PUNCT,.,10,punct,404,he,Well,O
0,Well,well,INTJ,UH,5,intj,405,?,",",O
1,",",",",PUNCT,",",5,punct,405,Well,we,O
2,we,we,PRON,PRP,5,nsubj,405,",",'ve,O
3,'ve,'ve,AUX,VBP,5,aux,405,we,learned,O
4,learned,learn,VERB,VBN,0,ROOT,405,'ve,all,O
5,all,all,ADV,RB,7,advmod,405,learned,about,O
6,about,about,ADP,IN,5,prep,405,all,him,O
7,him,he,PRON,PRP,7,pobj,405,about,in,O
8,in,in,ADP,IN,5,prep,405,him,America,O
9,America,America,PROPN,NNP,9,pobj,405,in,.,O
10,.,.,PUNCT,.,5,punct,405,America,We,O
0,We,we,PRON,PRP,2,nsubj,406,.,KNOW,O
1,KNOW,know,VERB,VBP,0,ROOT,406,We,he,O
2,he,he,PRON,PRP,4,nsubj,406,KNOW,is,O
3,is,be,AUX,VBZ,2,ccomp,406,he,at,O
4,at,at,ADP,IN,4,prep,406,is,the,O
5,the,the,DET,DT,7,det,406,at,bottom,O
6,bottom,bottom,NOUN,NN,5,pobj,406,the,of,O
7,of,of,ADP,IN,7,prep,406,bottom,fifty,O
8,fifty,fifty,NUM,CD,10,nummod,406,of,murders,O
9,murders,murder,NOUN,NNS,8,pobj,406,fifty,",",O
10,",",",",PUNCT,",",4,punct,406,murders,and,O
11,and,and,CCONJ,CC,2,cc,406,",",yet,O
12,yet,yet,ADV,RB,15,advmod,406,and,we,O
13,we,we,PRON,PRP,15,nsubj,406,yet,have,O
14,have,have,VERB,VBP,2,conj,406,we,nothing,O
15,nothing,nothing,PRON,NN,15,dobj,406,have,positive,B-NEG
16,positive,positive,ADJ,JJ,16,amod,406,nothing,we,O
17,we,we,PRON,PRP,20,nsubj,406,positive,can,O
18,can,can,AUX,MD,20,aux,406,we,take,O
19,take,take,VERB,VB,17,ccomp,406,can,him,O
20,him,he,PRON,PRP,20,dobj,406,take,on,O
21,on,on,ADP,RP,20,prt,406,him,.,O
22,.,.,PUNCT,.,15,punct,406,on,I,O
0,I,I,PRON,PRP,2,nsubj,407,.,tracked,O
1,tracked,track,VERB,VBD,0,ROOT,407,I,him,O
2,him,he,PRON,PRP,2,dobj,407,tracked,over,O
3,over,over,ADP,RP,2,prt,407,him,from,O
4,from,from,ADP,IN,2,prep,407,over,New,O
5,New,New,PROPN,NNP,7,compound,407,from,York,O
6,York,York,PROPN,NNP,5,pobj,407,New,",",O
7,",",",",PUNCT,",",2,punct,407,York,and,O
8,and,and,CCONJ,CC,2,cc,407,",",I,O
9,I,I,PRON,PRP,12,nsubj,407,and,'ve,O
10,'ve,'ve,AUX,VBP,12,aux,407,I,been,O
11,been,be,AUX,VBN,2,conj,407,'ve,close,O
12,close,close,ADJ,JJ,12,acomp,407,been,to,O
13,to,to,ADP,IN,13,prep,407,close,him,O
14,him,he,PRON,PRP,14,pobj,407,to,for,O
15,for,for,ADP,IN,12,prep,407,him,a,O
16,a,a,DET,DT,18,det,407,for,week,O
17,week,week,NOUN,NN,16,pobj,407,a,in,O
18,in,in,ADP,IN,12,prep,407,week,London,O
19,London,London,PROPN,NNP,19,pobj,407,in,",",O
20,",",",",PUNCT,",",12,punct,407,London,waiting,O
21,waiting,wait,VERB,VBG,12,advcl,407,",",some,O
22,some,some,DET,DT,24,det,407,waiting,excuse,O
23,excuse,excuse,NOUN,NN,22,dobj,407,some,to,O
24,to,to,PART,TO,26,aux,407,excuse,get,O
25,get,get,VERB,VB,24,acl,407,to,my,O
26,my,my,PRON,PRP$,28,poss,407,get,hand,O
27,hand,hand,NOUN,NN,26,dobj,407,my,on,O
28,on,on,ADP,IN,26,prep,407,hand,his,O
29,his,his,PRON,PRP$,31,poss,407,on,collar,O
30,collar,collar,NOUN,NN,29,pobj,407,his,.,O
31,.,.,PUNCT,.,12,punct,407,collar,Mr.,O
0,Mr.,Mr.,PROPN,NNP,2,compound,408,.,Gregson,O
1,Gregson,Gregson,PROPN,NNP,5,nsubj,408,Mr.,and,O
2,and,and,CCONJ,CC,2,cc,408,Gregson,I,O
3,I,I,PRON,PRP,2,conj,408,and,ran,O
4,ran,run,VERB,VBD,0,ROOT,408,I,him,O
5,him,he,PRON,PRP,5,dobj,408,ran,to,O
6,to,to,PART,TO,8,aux,408,him,ground,O
7,ground,ground,VERB,VB,5,xcomp,408,to,in,O
8,in,in,ADP,IN,8,prep,408,ground,that,O
9,that,that,DET,DT,13,det,408,in,big,O
10,big,big,ADJ,JJ,13,amod,408,that,tenement,O
11,tenement,tenement,NOUN,NN,13,compound,408,big,house,O
12,house,house,NOUN,NN,9,pobj,408,tenement,",",O
13,",",",",PUNCT,",",5,punct,408,house,and,O
14,and,and,CCONJ,CC,5,cc,408,",",there,O
15,there,there,PRON,EX,17,expl,408,and,'s,O
16,'s,be,VERB,VBZ,5,conj,408,there,only,O
17,only,only,ADV,RB,19,advmod,408,'s,one,O
18,one,one,NUM,CD,20,nummod,408,only,door,O
19,door,door,NOUN,NN,17,attr,408,one,",",O
20,",",",",PUNCT,",",26,punct,408,door,so,O
21,so,so,ADV,RB,26,advmod,408,",",he,O
22,he,he,PRON,PRP,26,nsubj,408,so,ca,O
23,ca,can,AUX,MD,26,aux,408,he,n't,O
24,n't,not,PART,RB,26,neg,408,ca,slip,B-NEG
25,slip,slip,VERB,VB,5,conj,408,n't,us,O
26,us,we,PRON,PRP,26,dobj,408,slip,.,O
27,.,.,PUNCT,.,26,punct,408,us,There,O
0,There,there,PRON,EX,2,expl,409,.,'s,O
1,'s,be,VERB,VBZ,0,ROOT,409,There,three,O
2,three,three,NUM,CD,4,nummod,409,'s,folk,O
3,folk,folk,NOUN,NN,2,attr,409,three,come,O
