Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
16,as,fast as I,468,0,0,O,O
17,I,"as I ,",468,0,0,O,O
18,",","I , and",468,0,0,O,O
19,and,", and they",468,0,0,O,O
20,they,and they must,468,0,0,O,O
21,must,they must have,468,0,0,O,O
22,have,must have been,468,0,0,O,O
23,been,have been a,468,0,0,O,O
24,a,been a long,468,0,0,O,O
25,long,a long mile,468,0,0,O,O
26,mile,long mile from,468,0,0,O,O
27,from,mile from the,468,0,0,O,O
28,the,from the shore,468,0,0,O,O
29,shore,the shore before,468,0,0,O,O
30,before,shore before I,468,0,0,O,O
31,I,before I caught,468,0,0,O,O
32,caught,I caught them,468,0,0,O,O
33,them,caught them up,468,0,0,O,O
34,up,them up .,468,0,0,O,O
35,.,up . The,468,0,0,O,O
0,The,. The haze,469,0,0,O,O
1,haze,The haze was,469,0,0,O,O
2,was,haze was like,469,0,0,O,O
3,like,was like a,469,0,0,O,O
4,a,like a curtain,469,0,0,O,O
5,curtain,a curtain all,469,0,0,O,O
6,all,curtain all round,469,0,0,O,O
7,round,all round us,469,0,0,O,O
8,us,"round us ,",469,0,0,O,O
9,",","us , and",469,0,0,O,O
10,and,", and there",469,0,0,O,O
11,there,and there were,469,0,0,O,O
12,were,there were we,469,0,0,O,O
13,we,were we three,469,0,0,O,O
14,three,we three in,469,0,0,O,O
15,in,three in the,469,0,0,O,O
16,the,in the middle,469,0,0,O,O
17,middle,the middle of,469,0,0,O,O
18,of,middle of it,469,0,0,O,O
19,it,of it .,469,0,0,O,O
20,.,it . My,469,0,0,O,O
0,My,. My God,470,0,0,O,O
1,God,"My God ,",470,0,0,O,O
2,",","God , shall",470,0,0,O,O
3,shall,", shall I",470,0,0,O,O
4,I,shall I ever,470,0,0,O,O
5,ever,I ever forget,470,0,0,O,O
6,forget,ever forget their,470,0,0,O,O
7,their,forget their faces,470,0,0,O,O
8,faces,their faces when,470,0,0,O,O
9,when,faces when they,470,0,0,O,O
10,they,when they saw,470,0,0,O,O
11,saw,they saw who,470,0,0,O,O
12,who,saw who was,470,0,0,O,O
13,was,who was in,470,0,0,O,O
14,in,was in the,470,0,0,O,O
15,the,in the boat,470,0,0,O,O
16,boat,the boat that,470,0,0,O,O
17,that,boat that was,470,0,0,O,O
18,was,that was closing,470,0,0,O,O
19,closing,was closing in,470,0,0,O,O
20,in,closing in upon,470,0,0,O,O
21,upon,in upon them,470,0,0,O,O
22,them,upon them ?,470,0,0,O,O
23,?,them ? She,470,0,0,O,O
0,She,? She screamed,471,0,0,O,O
1,screamed,She screamed out,471,0,0,O,O
2,out,screamed out .,471,0,0,O,O
3,.,out . He,471,0,0,O,O
0,He,. He swore,472,0,0,O,O
1,swore,He swore like,472,0,0,O,O
2,like,swore like a,472,0,0,O,O
3,a,like a madman,472,0,0,O,O
4,madman,a madman and,472,0,0,O,O
5,and,madman and jabbed,472,0,0,O,O
6,jabbed,and jabbed at,472,0,0,O,O
7,at,jabbed at me,472,0,0,O,O
8,me,at me with,472,0,0,O,O
9,with,me with an,472,0,0,O,O
10,an,with an oar,472,0,0,O,O
11,oar,"an oar ,",472,0,0,O,O
12,",","oar , for",472,0,0,O,O
13,for,", for he",472,0,0,O,O
14,he,for he must,472,0,0,O,O
15,must,he must have,472,0,0,O,O
16,have,must have seen,472,0,0,O,O
17,seen,have seen death,472,0,0,O,O
18,death,seen death in,472,0,0,O,O
19,in,death in my,472,0,0,O,O
20,my,in my eyes,472,0,0,O,O
21,eyes,my eyes .,472,0,0,O,O
22,.,eyes . I,472,0,0,O,O
0,I,. I got,473,0,0,O,O
1,got,I got past,473,0,0,O,O
2,past,got past it,473,0,0,O,O
3,it,past it and,473,0,0,O,O
4,and,it and got,473,0,0,O,O
5,got,and got one,473,0,0,O,O
6,one,got one in,473,0,0,O,O
7,in,one in with,473,0,0,O,O
8,with,in with my,473,0,0,O,O
9,my,with my stick,473,0,0,O,O
10,stick,my stick that,473,0,0,O,O
11,that,stick that crushed,473,0,0,O,O
12,crushed,that crushed his,473,0,0,O,O
13,his,crushed his head,473,0,0,O,O
14,head,his head like,473,0,0,O,O
15,like,head like an,473,0,0,O,O
16,an,like an egg,473,0,0,O,O
17,egg,an egg .,473,0,0,O,O
18,.,egg . I,473,0,0,O,O
0,I,. I would,474,0,0,O,O
1,would,I would have,474,0,0,O,O
2,have,would have spared,474,0,0,O,O
3,spared,have spared her,474,0,0,O,O
4,her,"spared her ,",474,0,0,O,O
5,",","her , perhaps",474,0,0,O,O
6,perhaps,", perhaps ,",474,0,0,O,O
7,",","perhaps , for",474,0,0,O,O
8,for,", for all",474,0,0,O,O
9,all,for all my,474,0,0,O,O
10,my,all my madness,474,0,0,O,O
11,madness,"my madness ,",474,0,0,O,O
12,",","madness , but",474,0,0,O,O
13,but,", but she",474,0,0,O,O
14,she,but she threw,474,0,0,O,O
15,threw,she threw her,474,0,0,O,O
16,her,threw her arms,474,0,0,O,O
17,arms,her arms round,474,0,0,O,O
18,round,arms round him,474,0,0,O,O
19,him,"round him ,",474,0,0,O,O
20,",","him , crying",474,0,0,O,O
21,crying,", crying out",474,0,0,O,O
22,out,crying out to,474,0,0,O,O
23,to,out to him,474,0,0,O,O
24,him,"to him ,",474,0,0,O,O
25,",","him , and",474,0,0,O,O
26,and,", and calling",474,0,0,O,O
27,calling,and calling him,474,0,0,O,O
28,him,"calling him """,474,0,0,O,O
29,"""","him "" Alec",474,0,0,O,O
30,Alec,""" Alec .",474,0,0,O,O
31,.,"Alec . """,474,0,0,O,O
32,"""",". "" I",474,0,0,O,O
0,I,""" I struck",475,0,0,O,O
1,struck,I struck again,475,0,0,O,O
2,again,"struck again ,",475,0,0,O,O
3,",","again , and",475,0,0,O,O
4,and,", and she",475,0,0,O,O
5,she,and she lay,475,0,0,O,O
6,lay,she lay stretched,475,0,0,O,O
7,stretched,lay stretched beside,475,0,0,O,O
8,beside,stretched beside him,475,0,0,O,O
9,him,beside him .,475,0,0,O,O
10,.,him . I,475,0,0,O,O
0,I,. I was,476,0,0,O,O
1,was,I was like,476,0,0,O,O
2,like,was like a,476,0,0,O,O
3,a,like a wild,476,0,0,O,O
4,wild,a wild beast,476,0,0,O,O
5,beast,wild beast then,476,0,0,O,O
6,then,beast then that,476,0,0,O,O
7,that,then that had,476,0,0,O,O
8,had,that had tasted,476,0,0,O,O
9,tasted,had tasted blood,476,0,0,O,O
10,blood,tasted blood .,476,0,0,O,O
11,.,blood . If,476,0,0,O,O
0,If,. If Sarah,477,0,0,O,O
1,Sarah,If Sarah had,477,0,0,O,O
2,had,Sarah had been,477,0,0,O,O
3,been,had been there,477,0,0,O,O
4,there,"been there ,",477,0,0,O,O
5,",","there , by",477,0,0,O,O
6,by,", by the",477,0,0,O,O
7,the,by the Lord,477,0,0,O,O
8,Lord,"the Lord ,",477,0,0,O,O
9,",","Lord , she",477,0,0,O,O
10,she,", she should",477,0,0,O,O
11,should,she should have,477,0,0,O,O
12,have,should have joined,477,0,0,O,O
13,joined,have joined them,477,0,0,O,O
14,them,joined them .,477,0,0,O,O
15,.,them . I,477,0,0,O,O
0,I,. I pulled,478,0,0,O,O
1,pulled,I pulled out,478,0,0,O,O
2,out,pulled out my,478,0,0,O,O
3,my,out my knife,478,0,0,O,O
4,knife,"my knife ,",478,0,0,O,O
5,",","knife , and",478,0,0,O,O
6,and,", and --",478,0,0,O,O
7,--,and -- well,478,0,0,O,O
8,well,"-- well ,",478,0,0,O,O
9,",","well , there",478,0,0,O,O
10,there,", there !",478,0,0,O,O
11,!,there ! I,478,0,0,O,O
0,I,! I 've,479,0,0,O,O
1,'ve,I 've said,479,0,0,O,O
2,said,'ve said enough,479,0,0,O,O
3,enough,said enough .,479,0,0,O,O
4,.,enough . It,479,0,0,O,O
0,It,. It gave,480,0,0,O,O
1,gave,It gave me,480,0,0,O,O
2,me,gave me a,480,0,0,O,O
3,a,me a kind,480,0,0,O,O
4,kind,a kind of,480,0,0,O,O
5,of,kind of savage,480,0,0,O,O
6,savage,of savage joy,480,0,0,O,O
7,joy,savage joy when,480,0,0,O,O
8,when,joy when I,480,0,0,O,O
9,I,when I thought,480,0,0,O,O
10,thought,I thought how,480,0,0,O,O
11,how,thought how Sarah,480,0,0,O,O
12,Sarah,how Sarah would,480,0,0,O,O
13,would,Sarah would feel,480,0,0,O,O
14,feel,would feel when,480,0,0,O,O
15,when,feel when she,480,0,0,O,O
16,she,when she had,480,0,0,O,O
17,had,she had such,480,0,0,O,O
18,such,had such signs,480,0,0,O,O
19,signs,such signs as,480,0,0,O,O
20,as,signs as these,480,0,0,O,O
21,these,as these of,480,0,0,O,O
22,of,these of what,480,0,0,O,O
23,what,of what her,480,0,0,O,O
24,her,what her meddling,480,0,0,O,O
25,meddling,her meddling had,480,0,0,O,O
26,had,meddling had brought,480,0,0,O,O
27,brought,had brought about,480,0,0,O,O
28,about,brought about .,480,0,0,O,O
29,.,about . Then,480,0,0,O,O
0,Then,. Then I,481,0,0,O,O
1,I,Then I tied,481,0,0,O,O
2,tied,I tied the,481,0,0,O,O
3,the,tied the bodies,481,0,0,O,O
4,bodies,the bodies into,481,0,0,O,O
5,into,bodies into the,481,0,0,O,O
6,the,into the boat,481,0,0,O,O
7,boat,"the boat ,",481,0,0,O,O
8,",","boat , stove",481,0,0,O,O
9,stove,", stove a",481,0,0,O,O
10,a,stove a plank,481,0,0,O,O
11,plank,"a plank ,",481,0,0,O,O
12,",","plank , and",481,0,0,O,O
13,and,", and stood",481,0,0,O,O
14,stood,and stood by,481,0,0,O,O
15,by,stood by until,481,0,0,O,O
16,until,by until they,481,0,0,O,O
17,they,until they had,481,0,0,O,O
18,had,they had sunk,481,0,0,O,O
19,sunk,had sunk .,481,0,0,O,O
20,.,sunk . I,481,0,0,O,O
0,I,. I knew,482,0,0,O,O
1,knew,I knew very,482,0,0,O,O
2,very,knew very well,482,0,0,O,O
3,well,very well that,482,0,0,O,O
4,that,well that the,482,0,0,O,O
5,the,that the owner,482,0,0,O,O
6,owner,the owner would,482,0,0,O,O
7,would,owner would think,482,0,0,O,O
8,think,would think that,482,0,0,O,O
9,that,think that they,482,0,0,O,O
10,they,that they had,482,0,0,O,O
11,had,they had lost,482,0,0,O,O
12,lost,had lost their,482,0,0,O,O
13,their,lost their bearings,482,0,0,O,O
14,bearings,their bearings in,482,0,0,O,O
15,in,bearings in the,482,0,0,O,O
16,the,in the haze,482,0,0,O,O
17,haze,"the haze ,",482,0,0,O,O
18,",","haze , and",482,0,0,O,O
19,and,", and had",482,0,0,O,O
20,had,and had drifted,482,0,0,O,O
21,drifted,had drifted off,482,0,0,O,O
22,off,drifted off out,482,0,0,O,O
23,out,off out to,482,0,0,O,O
24,to,out to sea,482,0,0,O,O
25,sea,to sea .,482,0,0,O,O
26,.,sea . I,482,0,0,O,O
0,I,. I cleaned,483,0,0,O,O
1,cleaned,I cleaned myself,483,0,0,O,O
2,myself,cleaned myself up,483,0,0,O,O
3,up,"myself up ,",483,0,0,O,O
4,",","up , got",483,0,0,O,O
5,got,", got back",483,0,0,O,O
6,back,got back to,483,0,0,O,O
7,to,back to land,483,0,0,O,O
8,land,"to land ,",483,0,0,O,O
9,",","land , and",483,0,0,O,O
10,and,", and joined",483,0,0,O,O
11,joined,and joined my,483,0,0,O,O
12,my,joined my ship,483,0,0,O,O
13,ship,my ship without,483,0,0,O,O
14,without,ship without a,483,1,0,B-NEG,B-NEG
15,a,without a soul,483,0,0,O,O
16,soul,a soul having,483,0,0,O,O
17,having,soul having a,483,0,0,O,O
18,a,having a suspicion,483,0,0,O,O
19,suspicion,a suspicion of,483,0,0,O,O
20,of,suspicion of what,483,0,0,O,O
21,what,of what had,483,0,0,O,O
22,had,what had passed,483,0,0,O,O
23,passed,had passed .,483,0,0,O,O
24,.,passed . That,483,0,0,O,O
0,That,. That night,484,0,0,O,O
1,night,That night I,484,0,0,O,O
2,I,night I made,484,0,0,O,O
3,made,I made up,484,0,0,O,O
4,up,made up the,484,0,0,O,O
5,the,up the packet,484,0,0,O,O
6,packet,the packet for,484,0,0,O,O
7,for,packet for Sarah,484,0,0,O,O
8,Sarah,for Sarah Cushing,484,0,0,O,O
9,Cushing,"Sarah Cushing ,",484,0,0,O,O
10,",","Cushing , and",484,0,0,O,O
11,and,", and next",484,0,0,O,O
12,next,and next day,484,0,0,O,O
13,day,next day I,484,0,0,O,O
14,I,day I sent,484,0,0,O,O
15,sent,I sent it,484,0,0,O,O
16,it,sent it from,484,0,0,O,O
17,from,it from Belfast,484,0,0,O,O
18,Belfast,from Belfast .,484,0,0,O,O
19,.,"Belfast . """,484,0,0,O,O
0,"""",". "" """,485,0,0,O,O
1,"""",""" "" There",485,0,0,O,O
2,There,""" There you",485,0,0,O,O
3,you,There you have,485,0,0,O,O
4,have,you have the,485,0,0,O,O
5,the,have the whole,485,0,0,O,O
6,whole,the whole truth,485,0,0,O,O
7,truth,whole truth of,485,0,0,O,O
8,of,truth of it,485,0,0,O,O
9,it,of it .,485,0,0,O,O
10,.,it . You,485,0,0,O,O
0,You,. You can,486,0,0,O,O
1,can,You can hang,486,0,0,O,O
2,hang,can hang me,486,0,0,O,O
3,me,"hang me ,",486,0,0,O,O
4,",","me , or",486,0,0,O,O
5,or,", or do",486,0,0,O,O
6,do,or do what,486,0,0,O,O
7,what,do what you,486,0,0,O,O
8,you,what you like,486,0,0,O,O
9,like,you like with,486,0,0,O,O
10,with,like with me,486,0,0,O,O
11,me,"with me ,",486,0,0,O,O
12,",","me , but",486,0,0,O,O
13,but,", but you",486,0,0,O,O
14,you,but you can,486,0,0,O,O
15,can,you can not,486,0,0,O,O
16,not,can not punish,486,1,0,B-NEG,B-NEG
17,punish,not punish me,486,0,0,O,O
18,me,punish me as,486,0,0,O,O
19,as,me as I,486,0,0,O,O
20,I,as I have,486,0,0,O,O
21,have,I have been,486,0,0,O,O
22,been,have been punished,486,0,0,O,O
23,punished,been punished already,486,0,0,O,O
24,already,punished already .,486,0,0,O,O
25,.,already . I,486,0,0,O,O
0,I,. I can,487,0,0,O,O
1,can,I can not,487,0,0,O,O
2,not,can not shut,487,1,0,B-NEG,B-NEG
3,shut,not shut my,487,0,0,O,O
4,my,shut my eyes,487,0,0,O,O
5,eyes,my eyes but,487,0,0,O,O
6,but,eyes but I,487,0,0,O,O
7,I,but I see,487,0,0,O,O
8,see,I see those,487,0,0,O,O
9,those,see those two,487,0,0,O,O
10,two,those two faces,487,0,0,O,O
11,faces,two faces staring,487,0,0,O,O
12,staring,faces staring at,487,0,0,O,O
13,at,staring at me,487,0,0,O,O
14,me,at me --,487,0,0,O,O
15,--,me -- staring,487,0,0,O,O
16,staring,-- staring at,487,0,0,O,O
17,at,staring at me,487,0,0,O,O
18,me,at me as,487,0,0,O,O
19,as,me as they,487,0,0,O,O
20,they,as they stared,487,0,0,O,O
21,stared,they stared when,487,0,0,O,O
22,when,stared when my,487,0,0,O,O
23,my,when my boat,487,0,0,O,O
24,boat,my boat broke,487,0,0,O,O
25,broke,boat broke through,487,0,0,O,O
26,through,broke through the,487,0,0,O,O
27,the,through the haze,487,0,0,O,O
28,haze,the haze .,487,0,0,O,O
29,.,haze . I,487,0,0,O,O
0,I,. I killed,488,0,0,O,O
1,killed,I killed them,488,0,0,O,O
2,them,killed them quick,488,0,0,O,O
3,quick,"them quick ,",488,0,0,O,O
4,",","quick , but",488,0,0,O,O
5,but,", but they",488,0,0,O,O
6,they,but they are,488,0,0,O,O
7,are,they are killing,488,0,0,O,O
8,killing,are killing me,488,0,0,O,O
9,me,killing me slow,488,0,0,O,O
10,slow,me slow ;,488,0,0,O,O
11,;,slow ; and,488,0,0,O,O
12,and,; and if,488,0,0,O,O
13,if,and if I,488,0,0,O,O
14,I,if I have,488,0,0,O,O
15,have,I have another,488,0,0,O,O
16,another,have another night,488,0,0,O,O
17,night,another night of,488,0,0,O,O
18,of,night of it,488,0,0,O,O
19,it,of it I,488,0,0,O,O
20,I,it I shall,488,0,0,O,O
21,shall,I shall be,488,0,0,O,O
22,be,shall be either,488,0,0,O,O
23,either,be either mad,488,0,0,O,O
24,mad,either mad or,488,0,0,O,O
25,or,mad or dead,488,0,0,O,O
26,dead,or dead before,488,0,0,O,O
27,before,dead before morning,488,0,0,O,O
28,morning,before morning .,488,0,0,O,O
29,.,morning . You,488,0,0,O,O
0,You,. You wo,489,0,0,O,O
1,wo,You wo n't,489,0,0,O,O
2,n't,wo n't put,489,1,0,B-NEG,B-NEG
3,put,n't put me,489,0,0,O,O
4,me,put me alone,489,0,0,O,O
5,alone,me alone into,489,0,0,O,O
6,into,alone into a,489,0,0,O,O
7,a,into a cell,489,0,0,O,O
8,cell,"a cell ,",489,0,0,O,O
9,",","cell , sir",489,0,0,O,O
10,sir,", sir ?",489,0,0,O,O
11,?,sir ? For,489,0,0,O,O
0,For,? For pity,490,0,0,O,O
1,pity,For pity 's,490,0,0,O,O
2,'s,pity 's sake,490,0,0,O,O
3,sake,'s sake do,490,0,0,O,O
4,do,sake do n't,490,0,0,O,O
5,n't,"do n't ,",490,1,0,B-NEG,B-NEG
6,",","n't , and",490,0,0,O,O
7,and,", and may",490,0,0,O,O
8,may,and may you,490,0,0,O,O
9,you,may you be,490,0,0,O,O
10,be,you be treated,490,0,0,O,O
11,treated,be treated in,490,0,0,O,O
12,in,treated in your,490,0,0,O,O
13,your,in your day,490,0,0,O,O
14,day,your day of,490,0,0,O,O
15,of,day of agony,490,0,0,O,O
16,agony,of agony as,490,0,0,O,O
17,as,agony as you,490,0,0,O,O
18,you,as you treat,490,0,0,O,O
19,treat,you treat me,490,0,0,O,O
20,me,treat me now,490,0,0,O,O
21,now,me now .,490,0,0,O,O
22,.,"now . """,490,0,0,O,O
23,"""",". "" """,490,0,0,O,O
0,"""",""" "" What",491,0,0,O,O
1,What,""" What is",491,0,0,O,O
2,is,What is the,491,0,0,O,O
3,the,is the meaning,491,0,0,O,O
4,meaning,the meaning of,491,0,0,O,O
5,of,meaning of it,491,0,0,O,O
6,it,"of it ,",491,0,0,O,O
7,",","it , Watson",491,0,0,O,O
8,Watson,", Watson ?",491,0,0,O,O
9,?,"Watson ? """,491,0,0,O,O
10,"""","? "" said",491,0,0,O,O
11,said,""" said Holmes",491,0,0,O,O
12,Holmes,said Holmes solemnly,491,0,0,O,O
13,solemnly,Holmes solemnly as,491,0,0,O,O
14,as,solemnly as he,491,0,0,O,O
15,he,as he laid,491,0,0,O,O
16,laid,he laid down,491,0,0,O,O
17,down,laid down the,491,0,0,O,O
18,the,down the paper,491,0,0,O,O
19,paper,the paper .,491,0,0,O,O
20,.,"paper . """,491,0,0,O,O
0,"""",". "" What",492,0,0,O,O
1,What,""" What object",492,0,0,O,O
2,object,What object is,492,0,0,O,O
3,is,object is served,492,0,0,O,O
4,served,is served by,492,0,0,O,O
5,by,served by this,492,0,0,O,O
6,this,by this circle,492,0,0,O,O
7,circle,this circle of,492,0,0,O,O
8,of,circle of misery,492,0,0,O,O
9,misery,of misery and,492,0,0,O,O
10,and,misery and violence,492,0,0,O,O
11,violence,and violence and,492,0,0,O,O
12,and,violence and fear,492,0,0,O,O
13,fear,and fear ?,492,0,0,O,O
14,?,fear ? It,492,0,0,O,O
0,It,? It must,493,0,0,O,O
1,must,It must tend,493,0,0,O,O
2,tend,must tend to,493,0,0,O,O
3,to,tend to some,493,0,0,O,O
4,some,to some end,493,0,0,O,O
5,end,"some end ,",493,0,0,O,O
6,",","end , or",493,0,0,O,O
7,or,", or else",493,0,0,O,O
8,else,or else our,493,0,0,O,O
9,our,else our universe,493,0,0,O,O
10,universe,our universe is,493,0,0,O,O
11,is,universe is ruled,493,0,0,O,O
12,ruled,is ruled by,493,0,0,O,O
13,by,ruled by chance,493,0,0,O,O
14,chance,"by chance ,",493,0,0,O,O
15,",","chance , which",493,0,0,O,O
16,which,", which is",493,0,0,O,O
17,is,which is unthinkable,493,0,0,O,O
18,unthinkable,is unthinkable .,493,0,0,B-NEG,O
19,.,unthinkable . But,493,0,0,O,O
0,But,. But what,494,0,0,O,O
1,what,But what end,494,0,0,O,O
2,end,what end ?,494,0,0,O,O
3,?,end ? There,494,0,0,O,O
0,There,? There is,495,0,0,O,O
1,is,There is the,495,0,0,O,O
2,the,is the great,495,0,0,O,O
3,great,the great standing,495,0,0,O,O
4,standing,great standing perennial,495,0,0,O,O
5,perennial,standing perennial problem,495,0,0,O,O
6,problem,perennial problem to,495,0,0,O,O
7,to,problem to which,495,0,0,O,O
8,which,to which human,495,0,0,O,O
9,human,which human reason,495,0,0,O,O
10,reason,human reason is,495,0,0,O,O
11,is,reason is as,495,0,0,O,O
12,as,is as far,495,0,0,O,O
13,far,as far from,495,0,0,O,O
14,from,far from an,495,0,0,O,O
15,an,from an answer,495,0,0,O,O
16,answer,an answer as,495,0,0,O,O
17,as,answer as ever,495,0,0,O,O
18,ever,as ever .,495,0,0,O,O
19,.,"ever . """,495,0,0,O,O
20,"""","ever . """,495,0,0,O,O
0,"""",""" Well ,",0,0,0,O,O
1,Well,""" Well ,",0,0,0,O,O
2,",","Well , Mrs.",0,0,0,O,O
3,Mrs.,", Mrs. Warren",0,0,0,O,O
4,Warren,"Mrs. Warren ,",0,0,0,O,O
5,",","Warren , I",0,0,0,O,O
6,I,", I can",0,0,0,O,O
7,can,I can not,0,0,0,O,O
8,not,can not see,0,1,0,B-NEG,B-NEG
9,see,not see that,0,0,0,O,O
10,that,see that you,0,0,0,O,O
11,you,that you have,0,0,0,O,O
12,have,you have any,0,0,0,O,O
13,any,have any particular,0,0,0,O,O
14,particular,any particular cause,0,0,0,O,O
15,cause,particular cause for,0,0,0,O,O
16,for,cause for uneasiness,0,0,0,O,O
17,uneasiness,"for uneasiness ,",0,0,0,B-NEG,O
18,",","uneasiness , nor",0,0,0,O,O
19,nor,", nor do",0,1,0,B-NEG,B-NEG
20,do,nor do I,0,0,0,O,O
21,I,do I understand,0,0,0,O,O
22,understand,I understand why,0,0,0,O,O
23,why,understand why I,0,0,0,O,O
24,I,"why I ,",0,0,0,O,O
25,",","I , whose",0,0,0,O,O
26,whose,", whose time",0,0,0,O,O
27,time,whose time is,0,0,0,O,O
28,is,time is of,0,0,0,O,O
29,of,is of some,0,0,0,O,O
30,some,of some value,0,0,0,O,O
31,value,"some value ,",0,0,0,O,O
32,",","value , should",0,0,0,O,O
33,should,", should interfere",0,0,0,O,O
34,interfere,should interfere in,0,0,0,O,O
35,in,interfere in the,0,0,0,O,O
36,the,in the matter,0,0,0,O,O
37,matter,the matter .,0,0,0,O,O
38,.,matter . I,0,0,0,O,O
0,I,. I really,1,0,0,O,O
1,really,I really have,1,0,0,O,O
2,have,really have other,1,0,0,O,O
3,other,have other things,1,0,0,O,O
4,things,other things to,1,0,0,O,O
5,to,things to engage,1,0,0,O,O
6,engage,to engage me,1,0,0,O,O
7,me,engage me .,1,0,0,O,O
8,.,"me . """,1,0,0,O,O
9,"""",". "" So",1,0,0,O,O
0,So,""" So spoke",2,0,0,O,O
1,spoke,So spoke Sherlock,2,0,0,O,O
2,Sherlock,spoke Sherlock Holmes,2,0,0,O,O
3,Holmes,Sherlock Holmes and,2,0,0,O,O
4,and,Holmes and turned,2,0,0,O,O
5,turned,and turned back,2,0,0,O,O
6,back,turned back to,2,0,0,O,O
7,to,back to the,2,0,0,O,O
8,the,to the great,2,0,0,O,O
9,great,the great scrapbook,2,0,0,O,O
10,scrapbook,great scrapbook in,2,0,0,O,O
11,in,scrapbook in which,2,0,0,O,O
12,which,in which he,2,0,0,O,O
13,he,which he was,2,0,0,O,O
14,was,he was arranging,2,0,0,O,O
15,arranging,was arranging and,2,0,0,O,O
16,and,arranging and indexing,2,0,0,O,O
17,indexing,and indexing some,2,0,0,O,O
18,some,indexing some of,2,0,0,O,O
19,of,some of his,2,0,0,O,O
20,his,of his recent,2,0,0,O,O
21,recent,his recent material,2,0,0,O,O
22,material,recent material .,2,0,0,O,O
23,.,material . But,2,0,0,O,O
0,But,. But the,3,0,0,O,O
1,the,But the landlady,3,0,0,O,O
2,landlady,the landlady had,3,0,0,O,O
3,had,landlady had the,3,0,0,O,O
4,the,had the pertinacity,3,0,0,O,O
5,pertinacity,the pertinacity and,3,0,0,O,O
6,and,pertinacity and also,3,0,0,O,O
7,also,and also the,3,0,0,O,O
8,the,also the cunning,3,0,0,O,O
9,cunning,the cunning of,3,0,0,O,O
10,of,cunning of her,3,0,0,O,O
11,her,of her sex,3,0,0,O,O
12,sex,her sex .,3,0,0,O,O
13,.,sex . She,3,0,0,O,O
0,She,. She held,4,0,0,O,O
1,held,She held her,4,0,0,O,O
2,her,held her ground,4,0,0,O,O
3,ground,her ground firmly,4,0,0,O,O
4,firmly,ground firmly .,4,0,0,O,O
5,.,"firmly . """,4,0,0,O,O
0,"""",". "" You",5,0,0,O,O
1,You,""" You arranged",5,0,0,O,O
2,arranged,You arranged an,5,0,0,O,O
3,an,arranged an affair,5,0,0,O,O
4,affair,an affair for,5,0,0,O,O
5,for,affair for a,5,0,0,O,O
6,a,for a lodger,5,0,0,O,O
7,lodger,a lodger of,5,0,0,O,O
8,of,lodger of mine,5,0,0,O,O
9,mine,of mine last,5,0,0,O,O
10,last,mine last year,5,0,0,O,O
11,year,"last year ,",5,0,0,O,O
12,",","year , """,5,0,0,O,O
13,"""",", "" she",5,0,0,O,O
14,she,""" she said",5,0,0,O,O
15,said,she said --,5,0,0,O,O
16,--,"said -- """,5,0,0,O,O
17,"""","-- "" Mr.",5,0,0,O,O
18,Mr.,""" Mr. Fairdale",5,0,0,O,O
19,Fairdale,Mr. Fairdale Hobbs,5,0,0,O,O
20,Hobbs,Fairdale Hobbs .,5,0,0,O,O
21,.,"Hobbs . """,5,0,0,O,O
22,"""",". "" """,5,0,0,O,O
0,"""",""" "" Ah",6,0,0,O,O
1,Ah,""" Ah ,",6,0,0,O,O
2,",","Ah , yes",6,0,0,O,O
3,yes,", yes --",6,0,0,O,O
4,--,yes -- a,6,0,0,O,O
5,a,-- a simple,6,0,0,O,O
6,simple,a simple matter,6,0,0,O,O
7,matter,simple matter .,6,0,0,O,O
8,.,"matter . """,6,0,0,O,O
9,"""",". "" """,6,0,0,O,O
0,"""",""" "" But",7,0,0,O,O
1,But,""" But he",7,0,0,O,O
2,he,But he would,7,0,0,O,O
3,would,he would never,7,0,0,O,O
4,never,would never cease,7,1,0,B-NEG,B-NEG
5,cease,never cease talking,7,0,0,O,O
6,talking,cease talking of,7,0,0,O,O
7,of,talking of it,7,0,0,O,O
8,it,of it --,7,0,0,O,O
9,--,it -- your,7,0,0,O,O
10,your,-- your kindness,7,0,0,O,O
11,kindness,"your kindness ,",7,0,0,O,O
12,",","kindness , sir",7,0,0,O,O
13,sir,", sir ,",7,0,0,O,O
14,",","sir , and",7,0,0,O,O
15,and,", and the",7,0,0,O,O
16,the,and the way,7,0,0,O,O
17,way,the way in,7,0,0,O,O
18,in,way in which,7,0,0,O,O
19,which,in which you,7,0,0,O,O
20,you,which you brought,7,0,0,O,O
21,brought,you brought light,7,0,0,O,O
22,light,brought light into,7,0,0,O,O
23,into,light into the,7,0,0,O,O
24,the,into the darkness,7,0,0,O,O
25,darkness,the darkness .,7,0,0,O,O
26,.,darkness . I,7,0,0,O,O
0,I,. I remembered,8,0,0,O,O
1,remembered,I remembered his,8,0,0,O,O
2,his,remembered his words,8,0,0,O,O
3,words,his words when,8,0,0,O,O
4,when,words when I,8,0,0,O,O
5,I,when I was,8,0,0,O,O
6,was,I was in,8,0,0,O,O
7,in,was in doubt,8,0,0,O,O
8,doubt,in doubt and,8,0,0,O,O
9,and,doubt and darkness,8,0,0,O,O
10,darkness,and darkness myself,8,0,0,O,O
11,myself,darkness myself .,8,0,0,O,O
