Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
4,sir,", sir ,",380,0,0,O,O,O
5,",","sir , I",380,0,0,O,O,O
6,I,", I could",380,0,0,O,O,O
7,could,I could n't,380,0,0,O,O,O
8,n't,could n't move,380,1,0,B-NEG,B-NEG,B-NEG
9,move,n't move a,380,0,0,O,O,O
10,a,move a finger,380,0,0,O,O,O
11,finger,"a finger ,",380,0,0,O,O,O
12,",","finger , nor",380,0,0,O,O,O
13,nor,", nor get",380,1,0,B-NEG,B-NEG,B-NEG
14,get,nor get my,380,0,0,O,O,O
15,my,get my breath,380,0,0,O,O,O
16,breath,"my breath ,",380,0,0,O,O,O
17,",","breath , till",380,0,0,O,O,O
18,till,", till it",380,0,0,O,O,O
19,it,till it whisked,380,0,0,O,O,O
20,whisked,it whisked away,380,0,0,O,O,O
21,away,whisked away and,380,0,0,O,O,O
22,and,away and was,380,0,0,O,O,O
23,was,and was gone,380,0,0,O,O,O
24,gone,was gone .,380,0,0,O,O,O
25,.,gone . Out,380,0,0,O,O,O
0,Out,. Out I,381,0,0,O,O,O
1,I,Out I ran,381,0,0,O,O,O
2,ran,I ran and,381,0,0,O,O,O
3,and,ran and through,381,0,0,O,O,O
4,through,and through the,381,0,0,O,O,O
5,the,through the shrubbery,381,0,0,O,O,O
6,shrubbery,"the shrubbery ,",381,0,0,O,O,O
7,",","shrubbery , but",381,0,0,O,O,O
8,but,", but thank",381,0,0,O,O,O
9,thank,but thank God,381,0,0,O,O,O
10,God,thank God there,381,0,0,O,O,O
11,there,God there was,381,0,0,O,O,O
12,was,there was no,381,0,0,O,O,O
13,no,was no one,381,1,0,B-NEG,B-NEG,B-NEG
14,one,no one there,381,0,0,O,O,O
15,there,one there .,381,0,0,O,O,O
16,.,"there . """,381,0,0,O,O,O
17,"""",". "" """,381,0,0,O,O,O
0,"""",""" "" If",382,0,0,O,O,O
1,If,""" If I",382,0,0,O,O,O
2,I,If I did,382,0,0,O,O,O
3,did,I did n't,382,0,0,O,O,O
4,n't,did n't know,382,1,0,B-NEG,B-NEG,B-NEG
5,know,n't know you,382,0,0,O,O,O
6,you,know you were,382,0,0,O,O,O
7,were,you were a,382,0,0,O,O,O
8,a,were a good,382,0,0,O,O,O
9,good,a good man,382,0,0,O,O,O
10,man,"good man ,",382,0,0,O,O,O
11,",","man , Walters",382,0,0,O,O,O
12,Walters,", Walters ,",382,0,0,O,O,O
13,",","Walters , I",382,0,0,O,O,O
14,I,", I should",382,0,0,O,O,O
15,should,I should put,382,0,0,O,O,O
16,put,should put a,382,0,0,O,O,O
17,a,put a black,382,0,0,O,O,O
18,black,a black mark,382,0,0,O,O,O
19,mark,black mark against,382,0,0,O,O,O
20,against,mark against you,382,0,0,O,O,O
21,you,against you for,382,0,0,O,O,O
22,for,you for this,382,0,0,O,O,O
23,this,for this .,382,0,0,O,O,O
24,.,this . If,382,0,0,O,O,O
0,If,. If it,383,0,0,O,O,O
1,it,If it were,383,0,0,O,O,O
2,were,it were the,383,0,0,O,O,O
3,the,were the devil,383,0,0,O,O,O
4,devil,the devil himself,383,0,0,O,O,O
5,himself,devil himself a,383,0,0,O,O,O
6,a,himself a constable,383,0,0,O,O,O
7,constable,a constable on,383,0,0,O,O,O
8,on,constable on duty,383,0,0,O,O,O
9,duty,on duty should,383,0,0,O,O,O
10,should,duty should never,383,0,0,O,O,O
11,never,should never thank,383,1,0,B-NEG,B-NEG,B-NEG
12,thank,never thank God,383,0,0,O,O,O
13,God,thank God that,383,0,0,O,O,O
14,that,God that he,383,0,0,O,O,O
15,he,that he could,383,0,0,O,O,O
16,could,he could not,383,0,0,O,O,O
17,not,could not lay,383,1,0,B-NEG,B-NEG,B-NEG
18,lay,not lay his,383,0,0,O,O,O
19,his,lay his hands,383,0,0,O,O,O
20,hands,his hands upon,383,0,0,O,O,O
21,upon,hands upon him,383,0,0,O,O,O
22,him,upon him .,383,0,0,O,O,O
23,.,him . I,383,0,0,O,O,O
0,I,. I suppose,384,0,0,O,O,O
1,suppose,I suppose the,384,0,0,O,O,O
2,the,suppose the whole,384,0,0,O,O,O
3,whole,the whole thing,384,0,0,O,O,O
4,thing,whole thing is,384,0,0,O,O,O
5,is,thing is not,384,0,0,O,O,O
6,not,is not a,384,1,0,B-NEG,B-NEG,B-NEG
7,a,not a vision,384,0,0,O,O,O
8,vision,a vision and,384,0,0,O,O,O
9,and,vision and a,384,0,0,O,O,O
10,a,and a touch,384,0,0,O,O,O
11,touch,a touch of,384,0,0,O,O,O
12,of,touch of nerves,384,0,0,O,O,O
13,nerves,of nerves ?,384,0,0,O,O,O
14,?,"nerves ? """,384,0,0,O,O,O
15,"""","? "" """,384,0,0,O,O,O
0,"""",""" "" That",385,0,0,O,O,O
1,That,""" That ,",385,0,0,O,O,O
2,",","That , at",385,0,0,O,O,O
3,at,", at least",385,0,0,O,O,O
4,least,"at least ,",385,0,0,O,O,O
5,",","least , is",385,0,0,O,O,O
6,is,", is very",385,0,0,O,O,O
7,very,is very easily,385,0,0,O,O,O
8,easily,very easily settled,385,0,0,O,O,O
9,settled,"easily settled ,",385,0,0,O,O,O
10,",","settled , """,385,0,0,O,O,O
11,"""",", "" said",385,0,0,O,O,O
12,said,""" said Holmes",385,0,0,O,O,O
13,Holmes,"said Holmes ,",385,0,0,O,O,O
14,",","Holmes , lighting",385,0,0,O,O,O
15,lighting,", lighting his",385,0,0,O,O,O
16,his,lighting his little,385,0,0,O,O,O
17,little,his little pocket,385,0,0,O,O,O
18,pocket,little pocket lantern,385,0,0,O,O,O
19,lantern,pocket lantern .,385,0,0,O,O,O
20,.,"lantern . """,385,0,0,O,O,O
0,"""",". "" Yes",386,0,0,O,O,O
1,Yes,""" Yes ,",386,0,0,O,O,O
2,",","Yes , """,386,0,0,O,O,O
3,"""",", "" he",386,0,0,O,O,O
4,he,""" he reported",386,0,0,O,O,O
5,reported,"he reported ,",386,0,0,O,O,O
6,",","reported , after",386,0,0,O,O,O
7,after,", after a",386,0,0,O,O,O
8,a,after a short,386,0,0,O,O,O
9,short,a short examination,386,0,0,O,O,O
10,examination,short examination of,386,0,0,O,O,O
11,of,examination of the,386,0,0,O,O,O
12,the,of the grass,386,0,0,O,O,O
13,grass,the grass bed,386,0,0,O,O,O
14,bed,"grass bed ,",386,0,0,O,O,O
15,",","bed , """,386,0,0,O,O,O
16,"""",", "" a",386,0,0,O,O,O
17,a,""" a number",386,0,0,O,O,O
18,number,a number twelve,386,0,0,O,O,O
19,twelve,number twelve shoe,386,0,0,O,O,O
20,shoe,"twelve shoe ,",386,0,0,O,O,O
21,",","shoe , I",386,0,0,O,O,O
22,I,", I should",386,0,0,O,O,O
23,should,I should say,386,0,0,O,O,O
24,say,should say .,386,0,0,O,O,O
25,.,say . If,386,0,0,O,O,O
0,If,. If he,387,0,0,O,O,O
1,he,If he was,387,0,0,O,O,O
2,was,he was all,387,0,0,O,O,O
3,all,was all on,387,0,0,O,O,O
4,on,all on the,387,0,0,O,O,O
5,the,on the same,387,0,0,O,O,O
6,same,the same scale,387,0,0,O,O,O
7,scale,same scale as,387,0,0,O,O,O
8,as,scale as his,387,0,0,O,O,O
9,his,as his foot,387,0,0,O,O,O
10,foot,his foot he,387,0,0,O,O,O
11,he,foot he must,387,0,0,O,O,O
12,must,he must certainly,387,0,0,O,O,O
13,certainly,must certainly have,387,0,0,O,O,O
14,have,certainly have been,387,0,0,O,O,O
15,been,have been a,387,0,0,O,O,O
16,a,been a giant,387,0,0,O,O,O
17,giant,a giant .,387,0,0,O,O,O
18,.,"giant . """,387,0,0,O,O,O
19,"""",". "" """,387,0,0,O,O,O
0,"""",""" "" What",388,0,0,O,O,O
1,What,""" What became",388,0,0,O,O,O
2,became,What became of,388,0,0,O,O,O
3,of,became of him,388,0,0,O,O,O
4,him,of him ?,388,0,0,O,O,O
5,?,"him ? """,388,0,0,O,O,O
6,"""","? "" """,388,0,0,O,O,O
0,"""",""" "" He",389,0,0,O,O,O
1,He,""" He seems",389,0,0,O,O,O
2,seems,He seems to,389,0,0,O,O,O
3,to,seems to have,389,0,0,O,O,O
4,have,to have broken,389,0,0,O,O,O
5,broken,have broken through,389,0,0,O,O,O
6,through,broken through the,389,0,0,O,O,O
7,the,through the shrubbery,389,0,0,O,O,O
8,shrubbery,the shrubbery and,389,0,0,O,O,O
9,and,shrubbery and made,389,0,0,O,O,O
10,made,and made for,389,0,0,O,O,O
11,for,made for the,389,0,0,O,O,O
12,the,for the road,389,0,0,O,O,O
13,road,the road .,389,0,0,O,O,O
14,.,"road . """,389,0,0,O,O,O
15,"""",". "" """,389,0,0,O,O,O
0,"""",""" "" Well",390,0,0,O,O,O
1,Well,""" Well ,",390,0,0,O,O,O
2,",","Well , """,390,0,0,O,O,O
3,"""",", "" said",390,0,0,O,O,O
4,said,""" said the",390,0,0,O,O,O
5,the,said the inspector,390,0,0,O,O,O
6,inspector,the inspector with,390,0,0,O,O,O
7,with,inspector with a,390,0,0,O,O,O
8,a,with a grave,390,0,0,O,O,O
9,grave,a grave and,390,0,0,O,O,O
10,and,grave and thoughtful,390,0,0,O,O,O
11,thoughtful,and thoughtful face,390,0,0,O,O,O
12,face,"thoughtful face ,",390,0,0,O,O,O
13,",","face , """,390,0,0,O,O,O
14,"""",", "" whoever",390,0,0,O,O,O
15,whoever,""" whoever he",390,0,0,O,O,O
16,he,whoever he may,390,0,0,O,O,O
17,may,he may have,390,0,0,O,O,O
18,have,may have been,390,0,0,O,O,O
19,been,"have been ,",390,0,0,O,O,O
20,",","been , and",390,0,0,O,O,O
21,and,", and whatever",390,0,0,O,O,O
22,whatever,and whatever he,390,0,0,O,O,O
23,he,whatever he may,390,0,0,O,O,O
24,may,he may have,390,0,0,O,O,O
25,have,may have wanted,390,0,0,O,O,O
26,wanted,"have wanted ,",390,0,0,O,O,O
27,",","wanted , he",390,0,0,O,O,O
28,he,", he 's",390,0,0,O,O,O
29,'s,he 's gone,390,0,0,O,O,O
30,gone,'s gone for,390,0,0,O,O,O
31,for,gone for the,390,0,0,O,O,O
32,the,for the present,390,0,0,O,O,O
33,present,"the present ,",390,0,0,O,O,O
34,",","present , and",390,0,0,O,O,O
35,and,", and we",390,0,0,O,O,O
36,we,and we have,390,0,0,O,O,O
37,have,we have more,390,0,0,O,O,O
38,more,have more immediate,390,0,0,O,O,O
39,immediate,more immediate things,390,0,0,O,O,O
40,things,immediate things to,390,0,0,O,O,O
41,to,things to attend,390,0,0,O,O,O
42,attend,to attend to,390,0,0,O,O,O
43,to,attend to .,390,0,0,O,O,O
44,.,to . Now,390,0,0,O,O,O
0,Now,". Now ,",391,0,0,O,O,O
1,",","Now , Mr.",391,0,0,O,O,O
2,Mr.,", Mr. Holmes",391,0,0,O,O,O
3,Holmes,"Mr. Holmes ,",391,0,0,O,O,O
4,",","Holmes , with",391,0,0,O,O,O
5,with,", with your",391,0,0,O,O,O
6,your,with your permission,391,0,0,O,O,O
7,permission,"your permission ,",391,0,0,O,O,O
8,",","permission , I",391,0,0,O,O,O
9,I,", I will",391,0,0,O,O,O
10,will,I will show,391,0,0,O,O,O
11,show,will show you,391,0,0,O,O,O
12,you,show you round,391,0,0,O,O,O
13,round,you round the,391,0,0,O,O,O
14,the,round the house,391,0,0,O,O,O
15,house,the house .,391,0,0,O,O,O
16,.,"house . """,391,0,0,O,O,O
17,"""",". "" The",391,0,0,O,O,O
0,The,""" The various",392,0,0,O,O,O
1,various,The various bedrooms,392,0,0,O,O,O
2,bedrooms,various bedrooms and,392,0,0,O,O,O
3,and,bedrooms and sitting-rooms,392,0,0,O,O,O
4,sitting-rooms,and sitting-rooms had,392,0,0,O,O,O
5,had,sitting-rooms had yielded,392,0,0,O,O,O
6,yielded,had yielded nothing,392,0,0,O,O,O
7,nothing,yielded nothing to,392,1,1,B-NEG,B-NEG,B-NEG
8,to,nothing to a,392,0,0,O,O,O
9,a,to a careful,392,0,0,O,O,O
10,careful,a careful search,392,0,0,O,O,O
11,search,careful search .,392,0,0,O,O,O
12,.,search . Apparently,392,0,0,O,O,O
0,Apparently,. Apparently the,393,0,0,O,O,O
1,the,Apparently the tenants,393,0,0,O,O,O
2,tenants,the tenants had,393,0,0,O,O,O
3,had,tenants had brought,393,0,0,O,O,O
4,brought,had brought little,393,0,0,O,O,O
5,little,brought little or,393,0,0,O,O,O
6,or,little or nothing,393,0,0,O,O,O
7,nothing,or nothing with,393,1,1,B-NEG,B-NEG,B-NEG
8,with,nothing with them,393,0,0,O,O,O
9,them,"with them ,",393,0,0,O,O,O
10,",","them , and",393,0,0,O,O,O
11,and,", and all",393,0,0,O,O,O
12,all,and all the,393,0,0,O,O,O
13,the,all the furniture,393,0,0,O,O,O
14,furniture,the furniture down,393,0,0,O,O,O
15,down,furniture down to,393,0,0,O,O,O
16,to,down to the,393,0,0,O,O,O
17,the,to the smallest,393,0,0,O,O,O
18,smallest,the smallest details,393,0,0,O,O,O
19,details,smallest details had,393,0,0,O,O,O
20,had,details had been,393,0,0,O,O,O
21,been,had been taken,393,0,0,O,O,O
22,taken,been taken over,393,0,0,O,O,O
23,over,taken over with,393,0,0,O,O,O
24,with,over with the,393,0,0,O,O,O
25,the,with the house,393,0,0,O,O,O
26,house,the house .,393,0,0,O,O,O
27,.,house . A,393,0,0,O,O,O
0,A,. A good,394,0,0,O,O,O
1,good,A good deal,394,0,0,O,O,O
2,deal,good deal of,394,0,0,O,O,O
3,of,deal of clothing,394,0,0,O,O,O
4,clothing,of clothing with,394,0,0,O,O,O
5,with,clothing with the,394,0,0,O,O,O
6,the,with the stamp,394,0,0,O,O,O
7,stamp,the stamp of,394,0,0,O,O,O
8,of,stamp of Marx,394,0,0,O,O,O
9,Marx,of Marx and,394,0,0,O,O,O
10,and,Marx and Co.,394,0,0,O,O,O
11,Co.,"and Co. ,",394,0,0,O,O,O
12,",","Co. , High",394,0,0,O,O,O
13,High,", High Holborn",394,0,0,O,O,O
14,Holborn,"High Holborn ,",394,0,0,O,O,O
15,",","Holborn , had",394,0,0,O,O,O
16,had,", had been",394,0,0,O,O,O
17,been,had been left,394,0,0,O,O,O
18,left,been left behind,394,0,0,O,O,O
19,behind,left behind .,394,0,0,O,O,O
20,.,behind . Telegraphic,394,0,0,O,O,O
0,Telegraphic,. Telegraphic inquiries,395,0,0,O,O,O
1,inquiries,Telegraphic inquiries had,395,0,0,O,O,O
2,had,inquiries had been,395,0,0,O,O,O
3,been,had been already,395,0,0,O,O,O
4,already,been already made,395,0,0,O,O,O
5,made,already made which,395,0,0,O,O,O
6,which,made which showed,395,0,0,O,O,O
7,showed,which showed that,395,0,0,O,O,O
8,that,showed that Marx,395,0,0,O,O,O
9,Marx,that Marx knew,395,0,0,O,O,O
10,knew,Marx knew nothing,395,0,0,O,O,O
11,nothing,knew nothing of,395,1,1,B-NEG,B-NEG,B-NEG
12,of,nothing of his,395,0,0,O,O,O
13,his,of his customer,395,0,0,O,O,O
14,customer,his customer save,395,0,0,O,O,O
15,save,customer save that,395,0,0,O,O,O
16,that,save that he,395,0,0,O,O,O
17,he,that he was,395,0,0,O,O,O
18,was,he was a,395,0,0,O,O,O
19,a,was a good,395,0,0,O,O,O
20,good,a good payer,395,0,0,O,O,O
21,payer,good payer .,395,0,0,O,O,O
22,.,payer . Odds,395,0,0,O,O,O
0,Odds,. Odds and,396,0,0,O,O,O
1,and,Odds and ends,396,0,0,O,O,O
2,ends,"and ends ,",396,0,0,O,O,O
3,",","ends , some",396,0,0,O,O,O
4,some,", some pipes",396,0,0,O,O,O
5,pipes,"some pipes ,",396,0,0,O,O,O
6,",","pipes , a",396,0,0,O,O,O
7,a,", a few",396,0,0,O,O,O
8,few,a few novels,396,0,0,O,O,O
9,novels,"few novels ,",396,0,0,O,O,O
10,",","novels , two",396,0,0,O,O,O
11,two,", two of",396,0,0,O,O,O
12,of,two of them,396,0,0,O,O,O
13,them,of them in,396,0,0,O,O,O
14,in,them in Spanish,396,0,0,O,O,O
15,Spanish,"in Spanish ,",396,0,0,O,O,O
16,",","Spanish , an",396,0,0,O,O,O
17,an,", an old-fashioned",396,0,0,O,O,O
18,old-fashioned,an old-fashioned pinfire,396,0,0,O,O,O
19,pinfire,old-fashioned pinfire revolver,396,0,0,O,O,O
20,revolver,"pinfire revolver ,",396,0,0,O,O,O
21,",","revolver , and",396,0,0,O,O,O
22,and,", and a",396,0,0,O,O,O
23,a,and a guitar,396,0,0,O,O,O
24,guitar,a guitar were,396,0,0,O,O,O
25,were,guitar were among,396,0,0,O,O,O
26,among,were among the,396,0,0,O,O,O
27,the,among the personal,396,0,0,O,O,O
28,personal,the personal property,396,0,0,O,O,O
29,property,personal property .,396,0,0,O,O,O
30,.,"property . """,396,0,0,O,O,O
0,"""",". "" Nothing",397,0,0,O,O,O
1,Nothing,""" Nothing in",397,1,1,B-NEG,B-NEG,B-NEG
2,in,Nothing in all,397,0,0,O,O,O
3,all,in all this,397,0,0,O,O,O
4,this,"all this ,",397,0,0,O,O,O
5,",","this , """,397,0,0,O,O,O
6,"""",", "" said",397,0,0,O,O,O
7,said,""" said Baynes",397,0,0,O,O,O
8,Baynes,"said Baynes ,",397,0,0,O,O,O
9,",","Baynes , stalking",397,0,0,O,O,O
10,stalking,", stalking ,",397,0,0,O,O,O
11,",","stalking , candle",397,0,0,O,O,O
12,candle,", candle in",397,0,0,O,O,O
13,in,candle in hand,397,0,0,O,O,O
14,hand,"in hand ,",397,0,0,O,O,O
15,",","hand , from",397,0,0,O,O,O
16,from,", from room",397,0,0,O,O,O
17,room,from room to,397,0,0,O,O,O
18,to,room to room,397,0,0,O,O,O
19,room,to room .,397,0,0,O,O,O
20,.,"room . """,397,0,0,O,O,O
0,"""",". "" But",398,0,0,O,O,O
1,But,""" But now",398,0,0,O,O,O
2,now,"But now ,",398,0,0,O,O,O
3,",","now , Mr.",398,0,0,O,O,O
4,Mr.,", Mr. Holmes",398,0,0,O,O,O
5,Holmes,"Mr. Holmes ,",398,0,0,O,O,O
6,",","Holmes , I",398,0,0,O,O,O
7,I,", I invite",398,0,0,O,O,O
8,invite,I invite your,398,0,0,O,O,O
9,your,invite your attention,398,0,0,O,O,O
10,attention,your attention to,398,0,0,O,O,O
11,to,attention to the,398,0,0,O,O,O
12,the,to the kitchen,398,0,0,O,O,O
13,kitchen,the kitchen .,398,0,0,O,O,O
14,.,"kitchen . """,398,0,0,O,O,O
15,"""",". "" It",398,0,0,O,O,O
0,It,""" It was",399,0,0,O,O,O
1,was,It was a,399,0,0,O,O,O
2,a,was a gloomy,399,0,0,O,O,O
3,gloomy,"a gloomy ,",399,0,0,O,O,O
4,",","gloomy , high-ceilinged",399,0,0,O,O,O
5,high-ceilinged,", high-ceilinged room",399,0,0,O,O,O
6,room,high-ceilinged room at,399,0,0,O,O,O
7,at,room at the,399,0,0,O,O,O
8,the,at the back,399,0,0,O,O,O
9,back,the back of,399,0,0,O,O,O
10,of,back of the,399,0,0,O,O,O
11,the,of the house,399,0,0,O,O,O
12,house,"the house ,",399,0,0,O,O,O
13,",","house , with",399,0,0,O,O,O
14,with,", with a",399,0,0,O,O,O
15,a,with a straw,399,0,0,O,O,O
16,straw,a straw litter,399,0,0,O,O,O
17,litter,straw litter in,399,0,0,O,O,O
18,in,litter in one,399,0,0,O,O,O
19,one,in one corner,399,0,0,O,O,O
20,corner,"one corner ,",399,0,0,O,O,O
21,",","corner , which",399,0,0,O,O,O
22,which,", which served",399,0,0,O,O,O
23,served,which served apparently,399,0,0,O,O,O
24,apparently,served apparently as,399,0,0,O,O,O
25,as,apparently as a,399,0,0,O,O,O
26,a,as a bed,399,0,0,O,O,O
27,bed,a bed for,399,0,0,O,O,O
28,for,bed for the,399,0,0,O,O,O
29,the,for the cook,399,0,0,O,O,O
30,cook,the cook .,399,0,0,O,O,O
31,.,cook . The,399,0,0,O,O,O
0,The,. The table,400,0,0,O,O,O
1,table,The table was,400,0,0,O,O,O
2,was,table was piled,400,0,0,O,O,O
3,piled,was piled with,400,0,0,O,O,O
4,with,piled with half-eaten,400,0,0,O,O,O
5,half-eaten,with half-eaten dishes,400,0,0,O,O,O
6,dishes,half-eaten dishes and,400,0,0,O,O,O
7,and,dishes and dirty,400,0,0,O,O,O
8,dirty,and dirty plates,400,0,0,O,O,O
9,plates,"dirty plates ,",400,0,0,O,O,O
10,",","plates , the",400,0,0,O,O,O
11,the,", the debris",400,0,0,O,O,O
12,debris,the debris of,400,0,0,O,O,O
13,of,debris of last,400,0,0,O,O,O
14,last,of last night,400,0,0,O,O,O
15,night,last night 's,400,0,0,O,O,O
16,'s,night 's dinner,400,0,0,O,O,O
17,dinner,'s dinner .,400,0,0,O,O,O
18,.,"dinner . """,400,0,0,O,O,O
0,"""",". "" Look",401,0,0,O,O,O
1,Look,""" Look at",401,0,0,O,O,O
2,at,Look at this,401,0,0,O,O,O
3,this,"at this ,",401,0,0,O,O,O
4,",","this , """,401,0,0,O,O,O
5,"""",", "" said",401,0,0,O,O,O
6,said,""" said Baynes",401,0,0,O,O,O
7,Baynes,said Baynes .,401,0,0,O,O,O
8,.,"Baynes . """,401,0,0,O,O,O
0,"""",". "" What",402,0,0,O,O,O
1,What,""" What do",402,0,0,O,O,O
2,do,What do you,402,0,0,O,O,O
3,you,do you make,402,0,0,O,O,O
4,make,you make of,402,0,0,O,O,O
5,of,make of it,402,0,0,O,O,O
6,it,of it ?,402,0,0,O,O,O
7,?,"it ? """,402,0,0,O,O,O
8,"""","? "" He",402,0,0,O,O,O
0,He,""" He held",403,0,0,O,O,O
1,held,He held up,403,0,0,O,O,O
2,up,held up his,403,0,0,O,O,O
3,his,up his candle,403,0,0,O,O,O
4,candle,his candle before,403,0,0,O,O,O
5,before,candle before an,403,0,0,O,O,O
6,an,before an extraordinary,403,0,0,O,O,O
7,extraordinary,an extraordinary object,403,0,0,O,O,O
8,object,extraordinary object which,403,0,0,O,O,O
9,which,object which stood,403,0,0,O,O,O
10,stood,which stood at,403,0,0,O,O,O
11,at,stood at the,403,0,0,O,O,O
12,the,at the back,403,0,0,O,O,O
13,back,the back of,403,0,0,O,O,O
14,of,back of the,403,0,0,O,O,O
15,the,of the dresser,403,0,0,O,O,O
16,dresser,the dresser .,403,0,0,O,O,O
17,.,dresser . It,403,0,0,O,O,O
0,It,. It was,404,0,0,O,O,O
1,was,It was so,404,0,0,O,O,O
2,so,was so wrinkled,404,0,0,O,O,O
3,wrinkled,so wrinkled and,404,0,0,O,O,O
4,and,wrinkled and shrunken,404,0,0,O,O,O
5,shrunken,and shrunken and,404,0,0,O,O,O
6,and,shrunken and withered,404,0,0,O,O,O
7,withered,and withered that,404,0,0,O,O,O
8,that,withered that it,404,0,0,O,O,O
9,it,that it was,404,0,0,O,O,O
10,was,it was difficult,404,0,0,O,O,O
11,difficult,was difficult to,404,0,0,O,O,O
12,to,difficult to say,404,0,0,O,O,O
13,say,to say what,404,0,0,O,O,O
14,what,say what it,404,0,0,O,O,O
15,it,what it might,404,0,0,O,O,O
16,might,it might have,404,0,0,O,O,O
17,have,might have been,404,0,0,O,O,O
18,been,have been .,404,0,0,O,O,O
19,.,been . One,404,0,0,O,O,O
0,One,. One could,405,0,0,O,O,O
1,could,One could but,405,0,0,O,O,O
2,but,could but say,405,0,0,O,O,O
3,say,but say that,405,0,0,O,O,O
4,that,say that it,405,0,0,O,O,O
5,it,that it was,405,0,0,O,O,O
6,was,it was black,405,0,0,O,O,O
7,black,was black and,405,0,0,O,O,O
8,and,black and leathery,405,0,0,O,O,O
9,leathery,and leathery and,405,0,0,O,O,O
10,and,leathery and that,405,0,0,O,O,O
11,that,and that it,405,0,0,O,O,O
12,it,that it bore,405,0,0,O,O,O
13,bore,it bore some,405,0,0,O,O,O
14,some,bore some resemblance,405,0,0,O,O,O
15,resemblance,some resemblance to,405,0,0,O,O,O
16,to,resemblance to a,405,0,0,O,O,O
17,a,to a dwarfish,405,0,0,O,O,O
18,dwarfish,"a dwarfish ,",405,0,0,O,O,O
19,",","dwarfish , human",405,0,0,O,O,O
20,human,", human figure",405,0,0,O,O,O
21,figure,human figure .,405,0,0,O,O,O
22,.,figure . At,405,0,0,O,O,O
0,At,. At first,406,0,0,O,O,O
1,first,"At first ,",406,0,0,O,O,O
2,",","first , as",406,0,0,O,O,O
3,as,", as I",406,0,0,O,O,O
4,I,as I examined,406,0,0,O,O,O
5,examined,I examined it,406,0,0,O,O,O
6,it,"examined it ,",406,0,0,O,O,O
7,",","it , I",406,0,0,O,O,O
8,I,", I thought",406,0,0,O,O,O
9,thought,I thought that,406,0,0,O,O,O
10,that,thought that it,406,0,0,O,O,O
11,it,that it was,406,0,0,O,O,O
12,was,it was a,406,0,0,O,O,O
13,a,was a mummified,406,0,0,O,O,O
14,mummified,a mummified negro,406,0,0,O,O,O
15,negro,mummified negro baby,406,0,0,O,O,O
16,baby,"negro baby ,",406,0,0,O,O,O
17,",","baby , and",406,0,0,O,O,O
18,and,", and then",406,0,0,O,O,O
19,then,and then it,406,0,0,O,O,O
20,it,then it seemed,406,0,0,O,O,O
21,seemed,it seemed a,406,0,0,O,O,O
22,a,seemed a very,406,0,0,O,O,O
23,very,a very twisted,406,0,0,O,O,O
24,twisted,very twisted and,406,0,0,O,O,O
25,and,twisted and ancient,406,0,0,O,O,O
26,ancient,and ancient monkey,406,0,0,O,O,O
27,monkey,ancient monkey .,406,0,0,O,O,O
28,.,monkey . Finally,406,0,0,O,O,O
0,Finally,. Finally I,407,0,0,O,O,O
1,I,Finally I was,407,0,0,O,O,O
2,was,I was left,407,0,0,O,O,O
3,left,was left in,407,0,0,O,O,O
4,in,left in doubt,407,0,0,O,O,O
5,doubt,in doubt as,407,0,0,O,O,O
6,as,doubt as to,407,0,0,O,O,O
7,to,as to whether,407,0,0,O,O,O
8,whether,to whether it,407,0,0,O,O,O
9,it,whether it was,407,0,0,O,O,O
10,was,it was animal,407,0,0,O,O,O
11,animal,was animal or,407,0,0,O,O,O
12,or,animal or human,407,0,0,O,O,O
13,human,or human .,407,0,0,O,O,O
14,.,human . A,407,0,0,O,O,O
0,A,. A double,408,0,0,O,O,O
1,double,A double band,408,0,0,O,O,O
2,band,double band of,408,0,0,O,O,O
3,of,band of white,408,0,0,O,O,O
4,white,of white shells,408,0,0,O,O,O
5,shells,white shells were,408,0,0,O,O,O
6,were,shells were strung,408,0,0,O,O,O
7,strung,were strung round,408,0,0,O,O,O
8,round,strung round the,408,0,0,O,O,O
9,the,round the centre,408,0,0,O,O,O
10,centre,the centre of,408,0,0,O,O,O
11,of,centre of it,408,0,0,O,O,O
12,it,of it .,408,0,0,O,O,O
13,.,"it . """,408,0,0,O,O,O
0,"""",". "" Very",409,0,0,O,O,O
1,Very,""" Very interesting",409,0,0,O,O,O
2,interesting,Very interesting --,409,0,0,O,O,O
3,--,interesting -- very,409,0,0,O,O,O
4,very,-- very interesting,409,0,0,O,O,O
5,interesting,"very interesting ,",409,0,0,O,O,O
6,",","interesting , indeed",409,0,0,O,O,O
7,indeed,", indeed !",409,0,1,B-NEG,O,O
8,!,"indeed ! """,409,0,0,O,O,O
9,"""","! "" said",409,0,0,O,O,O
10,said,""" said Holmes",409,0,0,O,O,O
11,Holmes,"said Holmes ,",409,0,0,O,O,O
12,",","Holmes , peering",409,0,0,O,O,O
13,peering,", peering at",409,0,0,O,O,O
14,at,peering at this,409,0,0,O,O,O
15,this,at this sinister,409,0,0,O,O,O
16,sinister,this sinister relic,409,0,0,O,O,O
17,relic,sinister relic .,409,0,0,O,O,O
18,.,"relic . """,409,0,0,O,O,O
0,"""",". "" Anything",410,0,0,O,O,O
1,Anything,""" Anything more",410,0,0,O,O,O
2,more,Anything more ?,410,0,0,O,O,O
